Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.002727718523967145
Length error:  0.8957337256344244
cometrical | greenpeace  ❌ 
crafty thing that's caught by rod (5) | canoe  ❌ 
dickensian (7) | canister  ❌ 
perinatal: a time when father's pacing (9) | parentage  ❌ 
fendered | paintwork  ❌ 
ambiguous's's's's's's's's's's's's's's's's's's's's's's's's's's's's | wherefore  ❌ 
yolk sacs (3,5) | hen house  ❌ 
pseudo-pig (7) | hammock  ❌ 
elaborate description of a flower (9) | ornate  ❌ 
larkspur (7) | bluebird  ❌ 
hasidic | hasidic  ✅ 
archbishopric of canterbury (6) | downing street  ❌ 
beaker, a vessel for liquids (7) | siphon  ❌ 
tweed | toil  ❌ 
pleasure boat society” (7) | working party  ❌ 
garmenter (6) | greatcoat  ❌ 
reprisalmeat | greengage  ❌ 
entranced | attracted  ❌ 
repair | attend  ❌ 
aspinwall (6) | jellyby  ❌ 
boozeratty (5) | harrumph  ❌ 
revelry” is the wrong word (7) | sidekick  ❌ 
strumpetsquealers (9) | fishwives  ❌ 
game birds (4,4) | card game  ❌ 
revere a house that hides a head of gnomes (6) | homage  ❌ 
movie starlet”s chicken” (7) | green woodpecker  ❌ 
sergeanty-sergeant? (8) | spangle  ❌ 
permanent interest bearing securities (7) | ginger rogers  ❌ 
reestablishment of rights (9) | attainder  ❌ 
closeup (5,3) | splice  ❌ 
theanswr (5) | athens  ❌ 
forwarda good forward (6) | payable  ❌ 
radish, for example (9) | tomato  ❌ 
exhibited | televise  ❌ 
onerous: | granite  ❌ 
policeyu, a chinese instrument (7) | freeze  ❌ 
opus? (4) | dada  ❌ 
alignment | orientate  ❌ 
suspect (5,4) | spiffy  ❌ 
sewing machine gun? (7) | david bowie  ❌ 
behindhand (7) | liquidate  ❌ 
thyme-catnip (7) | oregano  ❌ 
mowed | wore  ❌ 
maureen o hara. | doris day  ❌ 
oblique10) | testudo  ❌ 
rogueishly, one acts dishonestly (7) | finagle  ❌ 
peasant | citrus  ❌ 
receptionist (8) | welcome  ❌ 
killjoy? (6) | terminal  ❌ 
luciferan's first to adopt a name (7) | fiendish  ❌ 
trieda | tired  ❌ 
violae (plural) (5) | sisal  ❌ 
malayaan" (10) | siberia  ❌ 
aggroitee | hangover  ❌ 
pokiness (5) | attaboy  ❌ 
seize: to arrest (5,3) | hasp  ❌ 
elan | blue  ❌ 
thrifty (3,4) | frugal  ❌ 
tumbled | jagger  ❌ 
prowler"s not initially showing police officer's authority (6) | oracle  ❌ 
a funny thing happened on the way to the theatre (7) | a christmas carol  ❌ 
year dotty era | space age  ❌ 
rehearsal | governess  ❌ 
eyewash? (3,4) | testify  ❌ 
patchy: | patchy  ❌ 
virginiae (6) | whodunit  ❌ 
bunker, one with soldiers inside (8) | camper  ❌ 
bone china" (5,5) | sick list  ❌ 
skate, | qatar  ❌ 
bidet pans a lot, including one in the kitchen (10) | sponge bags  ❌ 
divine! (5) | ulanova  ❌ 
maserati ghia 1968-1993 (7) | sports car  ❌ 
clarence house garden party (5) | cambridge circus  ❌ 
muley, perhaps, in a fit (7) | greg  ❌ 
pellet | splash  ❌ 
metaphorically, metaphorically (9) | handmade  ❌ 
last time out for them (7) | sine die  ❌ 
poohbah (5) | tote  ❌ 
lampreying (10) | entryism  ❌ 
tideswells (7) | werewolf  ❌ 
militarism | hostility  ❌ 
maternal uncle's daughter's mother (7) | great uncle  ❌ 
moolahyumnyum (5) | cashmere  ❌ 
moolahs, | blotto  ❌ 
bullseye | sights  ❌ 
set in order the other side of the river (7) | across the street  ❌ 
straighten out (7) | endeavour  ❌ 
perplexed | atypical  ❌ 
thornborough (10) | giggleswick  ❌ 
statecraft skillfully used (8) | civil service  ❌ 
moves* | hopes  ❌ 
gainsayer i cast as villain (10) | spirit gum  ❌ 
try harder's backbone (6) | top flight  ❌ 
disorderly masseuse left out of novel (7) | sinister street  ❌ 
elagabalus, perhaps, is the subject of a clue (7) | caligula  ❌ 
nesting dolls? (7) | double chin  ❌ 
thrusting. | frogmarch  ❌ 
sight | sight  ✅ 
miserablea (6) | heartache  ❌ 
eyewash" (4,4) | teacup  ❌ 
rossetti, say, is less effusive (6) | shelley  ❌ 
beamer1000 | grafter  ❌ 
soliloqy is the point of an obit (7) | goodbye  ❌ 
africaa (7) | aussie  ❌ 
east ender s measure for furniture (7) | half inch  ❌ 
afraid to move disease caught by pair, lots scattered in terror (6) | spoilt brat  ❌ 
hypnotics | hobgoblins  ❌ 
with in ones grasp', 'within ones reach', 'within ones grasp' (5) | get at able  ❌ 
breathedly? (7) | healthily  ❌ 
dugonga | weasel  ❌ 
hilariousness, for example, is overrated (9) | cardialgia  ❌ 
documented. | orchestrated  ❌ 
mandarinorange (6) | quicklime  ❌ 
porter (5) | shaver  ❌ 
on the nose job (9) | go out with  ❌ 
immature, immature, immature! (3,2,3,7) | jealous  ❌ 
turinu, the bell ringer (7) | eileen  ❌ 
apachee1 | phoenix  ❌ 
revereaux, | tipstaff  ❌ 
squirrels' | passable  ❌ 
tracker10 (5) | hashtag  ❌ 
sloganeering's | catchwords  ❌ 
pull in evildoer (5) | sink in  ❌ 
bronx bodega out of date? (8) | blarney stone  ❌ 
lacuna* (5) | tobago  ❌ 
exhaleate, | heartbeat  ❌ 
euniceathorne.com (6) | ernestine  ❌ 
iced tea latte macchiato (8) | home brew  ❌ 
bodkin (5) | bloody  ❌ 
credo, i've filled up with serious conviction (9) | lifer  ❌ 
emotive,pungent stuff (7) | castling  ❌ 
gathering in (10) | packing up  ❌ 
ecstasy" (5,5) | cadence  ❌ 
pull out all the stops (5,2) | split off  ❌ 
usualy (5,3) | town  ❌ 
seed trays laden with promise (9) | tissue paper  ❌ 
static | wooden  ❌ 
discrimination. | grievances  ❌ 
agueus, a form of malaria (9) | attack  ❌ 
argentinaean (7) | territory  ❌ 
windproofing (10) | weatherproofing  ❌ 
newcastle_united? (6) | blackjack  ❌ 
crossbowman's head (5) | endeavour  ❌ 
claptrap! (10) | fiddlesticks  ❌ 
trilby? (6) | topper  ❌ 
lulussoh | tokyo  ❌ 
one stop shopper (8) | general store  ❌ 
eyelet: | cavity  ❌ 
storage | single  ❌ 
strumpetize (6) | termagant  ❌ 
strawler? (7) | textile  ❌ 
earthlyn (5) | groomer  ❌ 
roadsidemany a times (6) | passim  ❌ 
garbs | jeans  ❌ 
career | career  ✅ 
smelts | dabs  ❌ 
thawoutiou | enthalpy  ❌ 
tripods are used to support a party (9) | endorse  ❌ 
summertimey: | haymaking  ❌ 
brainy | wheeze  ❌ 
go wild* | lit up  ❌ 
buckle under pressure, but don't change (7) | house martin  ❌ 
bucharesti | caracara  ❌ 
wraps up (8) | shoe  ❌ 
tributary (6) | sidepath  ❌ 
eagle, perhaps (5) | siskin  ❌ 
impart | fillip  ❌ 
ayenat - a place in egypt (7) | wedded  ❌ 
trousseauy piece (7) | spinster  ❌ 
marmots, for example (8) | ermines  ❌ 
reverend | accurate  ❌ 
knickersnack (5) | lingerie  ❌ 
boschin (7) | camera  ❌ 
seabirds go round lake (6) | orange tip  ❌ 
early settlements with amerinds (8) | short measure  ❌ 
seeside | palace  ❌ 
startle and grab (4,4) | catch unawares  ❌ 
hasteen" (5,3) | career  ❌ 
sunnier, | damper  ❌ 
self advancement's | jump leads  ❌ 
reviewd" (6) | lieder  ❌ 
throe | blair  ❌ 
raimental, a cottager fashioned (9) | greatcoat  ❌ 
pathan: a pashtun (7) | pathan  ❌ 
emendeee | enhance  ❌ 
preference | tendency  ❌ 
ascendi (7) | ligate  ❌ 
easelpots (7) | access  ❌ 
onstage, where drake sings about holding girl up (9) | teuton  ❌ 
apexs (5) | toss  ❌ 
ashed out nook nook (5) | tiger cat  ❌ 
hyacinths, perhaps, in this pot (8) | hashish  ❌ 
polishy" target="_blank">polishy" target="_blank">polishy" target="_blank">polishy" target="_blank">polishy" target="_blank">polishy" target="_blank">polishy" target="_blank">polish | flatus  ❌ 
stylee (5) | flava  ❌ 
mechanicist (10) | healthier  ❌ 
aparti, for example, in races (7) | entity  ❌ 
psyched up (2,4) | helped  ❌ 
lean2,4) | list  ❌ 
hypocritic | synthetic  ❌ 
airsto (5) | erred  ❌ 
durhamtownship (5) | shillelagh  ❌ 
trustee: "i was taken in by trojan hoax" (7) | janitor  ❌ 
smelts | dabs  ❌ 
thorinakkur (5) | carthorse  ❌ 
beloved, i'm to be held by you (7) | grimace  ❌ 
bowshot line" (7) | hearth rug  ❌ 
often | spree  ❌ 
ukrae (5) | japan  ❌ 
mesmerise" (6) | enchant  ❌ 
forwarder (8) | hooker  ❌ 
clanfam (5) | lined  ❌ 
farewell address” relates to this (9) | blue peter  ❌ 
buffs | fifa  ❌ 
aspirin's coated with it (8) | hashish  ❌ 
traffic jam (5,4) | dogfight  ❌ 
testy" target="_blank">try to enter time at centre (5) | heart  ❌ 
race* | herd  ❌ 
triplets" (8) | attract  ❌ 
two bob bit (6) | tea leaf  ❌ 
hybrid! (6) | orphan  ❌ 
irenics - an odd omission (9) | erinyes  ❌ 
poirot, hercule, c. raymond (6) | hercule  ❌ 
needling’s beginning with pins in a frenzy (9) | shortage  ❌ 
eleanor? (5) | godiva  ❌ 
trap | hole  ❌ 
vestment | fleece  ❌ 
blackandwhite | achromatic  ❌ 
rope yarns" | sheet iron  ❌ 
posterboard. | whitstable  ❌ 
travellers tuckin in to ham and eggs (7) | shepherds pie  ❌ 
agapu (5) | cage  ❌ 
hit the pan icily and burp (6) | get the wind up  ❌ 
footsteps - or footfalls? (9) | hectares  ❌ 
locksmiths" (6) | pacifists  ❌ 
tempeh: a soybean cake (7) | tempeh  ❌ 
easterner's direction to a sikh? (8) | tobacco  ❌ 
eyeliner (5) | spyglass  ❌ 
achilleaeolus (6) | achillean  ❌ 
allegretto, a tempo giusto (6) | hastiness  ❌ 
manxmanxin (7) | filipino  ❌ 
kennettismenace: a plague on both houses (9) | whittington  ❌ 
oniontown | tearless  ❌ 
semiopal | hobnob  ❌ 
aspicin, aspicin, aspicin (10) | eidetic  ❌ 
swansea, say, for the poet (7) | tintern  ❌ 
awns, woven by small and large birds (8) | lisp  ❌ 
appalled, but not altogether (6) | heinously  ❌ 
hopehaar (7) | phoebe  ❌ 
bergi | orff  ❌ 
reap, | camp  ❌ 
squinty-eyed? (7) | splodge  ❌ 
on the spot idling (2,1,4) | at a stop  ❌ 
elite | godly  ❌ 
tunicle (7) | temple  ❌ 
earl grey tea, perhaps (8) | great idea  ❌ 
on the fly mender (7) | at a pinch  ❌ 
rapt | spun  ❌ 
motet | carol  ❌ 
ol man gumboil" (8) | to autumn  ❌ 
elegance | blessing  ❌ 
privatee (5) | atkins  ❌ 
hit man set up in part of church (6) | field gun  ❌ 
meaning "average" (10) | parvenu  ❌ 
iambi, | sisal  ❌ 
maseso (7) | geese  ❌ 
trusts, or partnerships (10) | fiances  ❌ 
fubgushtein (7) | titanic  ❌ 
earmarking for framing? (10) | tiptree  ❌ 
sceptic ism (7) | atheism  ❌ 
marblewine (5) | granite  ❌ 
storm in a teacup (7) | carry on  ❌ 
prudentialist (10) | endeavour  ❌ 
kicks in" (8) | fiance  ❌ 
on job, say, wanting promotion (10) | to let  ❌ 
platonic (8) | spinoza  ❌ 
bent* | dour  ❌ 
ascites: | gelatin  ❌ 
navyc, | tote  ❌ 
americium | palladium  ❌ 
squadron leader | paint brush  ❌ 
thalli (7) | gorse  ❌ 
sell out | cash up  ❌ 
moonshot | enterprise  ❌ 
trooper10 | orderly  ❌ 
plant out put? (6) | shop floor  ❌ 
streaker's | telltale  ❌ 
forbidden marching song” (7) | black watch  ❌ 
moonrakin (8) | doom  ❌ 
petitioner's cause (6) | teachers pet  ❌ 
eat humble pie with speed, my dear (7) | like the clappers  ❌ 
model | papa  ❌ 
forcepsesetter (6) | haemostat  ❌ 
