rolltop | rolltop  ✅ 
shot | sack  ❌ 
filmstrip | hot potato  ❌ 
puton | assume  ❌ 
noggin | lemonade  ❌ 
cooled | composed  ❌ 
platypus | duckbill  ❌ 
motherscheese | mascarpone  ❌ 
disco | coda  ❌ 
flower | petal  ❌ 
jitterbug | fandango  ❌ 
manpower | sea power  ❌ 
market | larder  ❌ 
cascades | rapids  ❌ 
tummytuck | masochist  ❌ 
nugget | tuck  ❌ 
recall | recent  ❌ 
spaghettimaker | rigatoni  ❌ 
sweet potato | brand image  ❌ 
barnet | sower  ❌ 
pharaohs | ammonites  ❌ 
troop | nohow  ❌ 
goods store | goods in  ❌ 
saturn | absence  ❌ 
alecsandiego | coastline  ❌ 
glide | freewheel  ❌ 
cancer | ulcer  ❌ 
playwright | appendix  ❌ 
chance | window  ❌ 
drawbridge | drawbridge  ✅ 
determination | antipasti  ❌ 
spectral | prescience  ❌ 
edge | edge  ✅ 
exposure | newgate  ❌ 
unreasonable | rasher  ❌ 
redbrick | redbrick  ✅ 
foolish | maniac  ❌ 
cashiers | working class  ❌ 
eastern | facet  ❌ 
push | lunge  ❌ 
lounger | represent  ❌ 
snakebite | king snake  ❌ 
cabinets | tubas  ❌ 
football | vietnam  ❌ 
recession | minimiser  ❌ 
dovey | irene  ❌ 
daily | platen  ❌ 
swindle | pettifog  ❌ 
urn | liner  ❌ 
boss | hedge  ❌ 
swaps | dialling codes  ❌ 
mishap | setback  ❌ 
buckler | assegai  ❌ 
dryrot | at times  ❌ 
bottleopener | blotto  ❌ 
sneer | chorizo  ❌ 
gab | brie  ❌ 
captain | gentry  ❌ 
balkan | ouija  ❌ 
rejuvenate | exhilarate  ❌ 
sacrificed | therapy  ❌ 
makesusceptibledrunksipredwithmodel | predispose  ❌ 
sight | butt  ❌ 
whalebone | lachrymose  ❌ 
bayou | amiens  ❌ 
pitcher | ewer  ❌ 
trouble | ignoble  ❌ 
slowest | inaction  ❌ 
pong | softball  ❌ 
fightandrow | box and cox  ❌ 
carpetbag | cabinet  ❌ 
forger | diddler  ❌ 
musselburgh | execrable  ❌ 
hades | apollo  ❌ 
bond | bangkok  ❌ 
antipasto | neapolitan  ❌ 
reversal | fidget  ❌ 
kingdom | corner  ❌ 
divorce | separation  ❌ 
romania | sevastopol  ❌ 
postmark | sealing wax  ❌ 
fame | renown  ❌ 
girls' school | eton crop  ❌ 
fizz | amok  ❌ 
worried | kinder  ❌ 
befitting | befits  ❌ 
stun | rattle  ❌ 
champion | champerty  ❌ 
mammoth | maidenhair  ❌ 
toe | eft  ❌ 
fishing | fireside  ❌ 
sharp | sharp  ✅ 
watering hole | watering hole  ✅ 
grandpiano | brobdingnagian  ❌ 
drug | ammo  ❌ 
buckingham | roundhead  ❌ 
windbag | orating  ❌ 
disappointed | sentient  ❌ 
lift | fillip  ❌ 
wait | put up job  ❌ 
not at all | all right  ❌ 
cavalry | landau  ❌ 
the queen's guard | gossip column  ❌ 
germany | tunisia  ❌ 
pot roast | red meats  ❌ 
remodeling | pointing  ❌ 
fib | canard  ❌ 
captive | usher  ❌ 
safe | lock  ❌ 
footballer | prenuptial  ❌ 
pension | solitude  ❌ 
bbc | cable  ❌ 
coyote | welsh corgi  ❌ 
evergreen | calabash  ❌ 
soloist | tonic solfa  ❌ 
landscapes | cinema  ❌ 
disagree | stress  ❌ 
uncle | santa  ❌ 
sunday school | spruce up  ❌ 
decimal | duodecimal  ❌ 
sippy | mocha  ❌ 
fast | in haste  ❌ 
mephistopheles | euphemism  ❌ 
determined | terrier  ❌ 
hitch | pinto  ❌ 
uninterested | shylock  ❌ 
shampoo | toupee  ❌ 
dallas | tucson  ❌ 
understand | holy see  ❌ 
dither | erbium  ❌ 
rearrange | beetroot  ❌ 
misquote | extant  ❌ 
hydrofoil | leather  ❌ 
bicycle | moped  ❌ 
pictures | cinema  ❌ 
fossil | iguanodon  ❌ 
warp drive | war god  ❌ 
filthy | sputum  ❌ 
all | raise hell  ❌ 
copyeditor | reader  ❌ 
archaeologist | pathfinder  ❌ 
pointless | nonsense  ❌ 
reheat | escheat  ❌ 
farting | aerosol  ❌ 
palm | sunspot  ❌ 
stratford | corioli  ❌ 
yazata | roast  ❌ 
pontiff | staple  ❌ 
stillness | coppices  ❌ 
crystal | longtime  ❌ 
non-british | electoral  ❌ 
nave | evangel  ❌ 
lost match | set down  ❌ 
safety | ouse  ❌ 
concord | lycees  ❌ 
dream | hope  ❌ 
overstaffed | retrained  ❌ 
pearled | espalier  ❌ 
dying | sycamore  ❌ 
outdraw | carthorses  ❌ 
disown | abrogate  ❌ 
quarterback | wing nut  ❌ 
halt | colonel  ❌ 
poland | slavonic  ❌ 
summer | wednesday  ❌ 
hairball | elenchi  ❌ 
outcast | underbred  ❌ 
confuse | noddle  ❌ 
unfulfilled | assurances  ❌ 
dispatch | depots  ❌ 
misogynist | picasso  ❌ 
overcoat | stuffed shirt  ❌ 
joke | strange  ❌ 
bike | non driver  ❌ 
suspense | aphrodite  ❌ 
discography | annalist  ❌ 
misunderstand theatrical enterprise | market gardening  ❌ 
repetition | griffon  ❌ 
nothing | nonsense  ❌ 
oldest | native  ❌ 
adrift | awol  ❌ 
ghost | familiar  ❌ 
bavarian | uglier  ❌ 
paralyzed | plastered  ❌ 
crossword | seepage  ❌ 
slickedback | permafrost  ❌ 
goblin | mudlark  ❌ 
sour | pill  ❌ 
newspaper | afternoon  ❌ 
waste | sewage  ❌ 
cashier | moolah  ❌ 
planet | all star  ❌ 
boneset | rubble  ❌ 
vaginal implants | valvules  ❌ 
toeboard | lowliest  ❌ 
soldiering | butchered  ❌ 
breakfast | lunch  ❌ 
chastity | bitchy  ❌ 
duck | dodge  ❌ 
twelfth | fiddle  ❌ 
giggle | grin  ❌ 
cash | bomb  ❌ 
football | three legged race  ❌ 
sober | tight  ❌ 
stamp | gestapo  ❌ 
lady gaga | shirley bassey  ❌ 
disavowal | disavowal  ✅ 
needlework | sine qua non  ❌ 
malaria | malaria  ✅ 
wraps | canopies  ❌ 
trop | obs gynae  ❌ 
fake | glass eye  ❌ 
battleaxe | halberd  ❌ 
steal | swipe  ❌ 
mom | pity  ❌ 
shield | armada  ❌ 
sacred heart | round the bend  ❌ 
greattit | a sobbing  ❌ 
late | year  ❌ 
larceny | tarpeian  ❌ 
carcass | rotterdam  ❌ 
bypass | ignore  ❌ 
outlawed | desperado  ❌ 
telephone | xenophobe  ❌ 
pants | trews  ❌ 
silencer | weaponry  ❌ 
oldtimer | methuselah  ❌ 
thankyou | thank you  ❌ 
slogan | sucker  ❌ 
pierogi | rub a dub  ❌ 
buckboard | banknote  ❌ 
safeguard | pillar  ❌ 
sailors | insolent  ❌ 
oxygen | one on one  ❌ 
bloodied | gregory  ❌ 
finish | polish off  ❌ 
prostitute | diabolo  ❌ 
modernism | address  ❌ 
tougher than old blair | bill of health  ❌ 
cashier | war cry  ❌ 
bombard | torment  ❌ 
foolish | begunk  ❌ 
jitterbug | tarantella  ❌ 
gag | pall  ❌ 
butter | brie  ❌ 
chef | delia  ❌ 
corkscrew | curls up  ❌ 
movie | rock snake  ❌ 
abode | abiding  ❌ 
autopsy | anatomy  ❌ 
creep | sweep  ❌ 
sportswear | gymslips  ❌ 
spy | focus  ❌ 
fade-out | tail end  ❌ 
strata | athens  ❌ 
birth | felix  ❌ 
dopehead | unaware  ❌ 
cornwall | abraham  ❌ 
grows into suits | becomes  ❌ 
fit | fitness  ❌ 
goofy | scene one  ❌ 
misrepresent | disprove  ❌ 
panties | lingerie  ❌ 
mirror | monocle  ❌ 
halacha | rabbinic  ❌ 
jet | soar  ❌ 
lazy | pomato  ❌ 
disincline | crustacea  ❌ 
dungaree | pomade  ❌ 
in a fine old pickle | well preserved  ❌ 
homoerotic | sleeveless  ❌ 
uninformed | uniformed  ❌ 
sacred cow | first name  ❌ 
linenhotel | avalanche  ❌ 
inlet | fiord  ❌ 
chess | cinch  ❌ 
hydrogen | antimony  ❌ 
newscast | latest  ❌ 
unemployed | opposer  ❌ 
nude | extol  ❌ 
toughnut | over my dead body  ❌ 
harrowed | satirist  ❌ 
golfcourse | clubhouse  ❌ 
ifneeded | at a stretch  ❌ 
doggybag | good loser  ❌ 
dante | confidante  ❌ 
circuit | ambits  ❌ 
dishwasher | dishwashers  ❌ 
prelude | euclid  ❌ 
car-jack | four wheel drive  ❌ 
concentration | stalagmite  ❌ 
reprint | offprint  ❌ 
hits | alto  ❌ 
sandals | hoarse  ❌ 
madam | siren  ❌ 
unfair | unsporting  ❌ 
captain | fling  ❌ 
turkey | packs  ❌ 
rainbow | rain cloud  ❌ 
tango | oddball  ❌ 
lily | twee  ❌ 
jfk | bertha  ❌ 
groundsman | legumes  ❌ 
basket | olive  ❌ 
rough | ribald  ❌ 
knight | learn  ❌ 
cotton | candlewick  ❌ 
favourite | party piece  ❌ 
macronomique | armorican  ❌ 
oldie | turnkey  ❌ 
plot | chart  ❌ 
icebox | ice lollies  ❌ 
depopulate | reproduction  ❌ 
traces | footfalls  ❌ 
infantry | agonies  ❌ 
abel | inaccurate  ❌ 
guru | peace  ❌ 
dreadful | saturnalia  ❌ 
bother | streep  ❌ 
dodger | beware  ❌ 
crowbar | egret  ❌ 
greatdane | panda  ❌ 
comes with | rolls up  ❌ 
playwright | sheridan  ❌ 
antiquarian | babylonian  ❌ 
stepdad | passion  ❌ 
act | false start  ❌ 
father | bastard  ❌ 
towel | toilet training  ❌ 
investigator | searching  ❌ 
unload | vacant  ❌ 
soulmate | antimacassar  ❌ 
cocaine rush | last minute  ❌ 
hubris | peron  ❌ 
tango | boogie  ❌ 
firerest | coward  ❌ 
poppycock | antirrhinum  ❌ 
toppermost | capacitor  ❌ 
swan | reopened  ❌ 
cashier | cousin  ❌ 
misappropriate | spoilsport  ❌ 
pier | detail  ❌ 
cabin | one star  ❌ 
baggage | on the rack  ❌ 
fraudulent | malingers  ❌ 
newspapermen | depressed  ❌ 
debutante | deborah  ❌ 
unzipper | italian  ❌ 
strips | ages  ❌ 
bachelor | basic  ❌ 
mainframe | stamina  ❌ 
saintly | michelin  ❌ 
postponed | antisocial  ❌ 
pope | sadhu  ❌ 
relocate | decant  ❌ 
misdeeds | vices  ❌ 
actor | aristophanes  ❌ 
coronavirus | staple  ❌ 
bore | eddy  ❌ 
go for it | bear down  ❌ 
jewel | anklet  ❌ 
cocaine | greyhound  ❌ 
pineapple | verbena  ❌ 
boise | duckweed  ❌ 
ornate | ornate  ✅ 
toaster | spectrum  ❌ 
censorship | staccato  ❌ 
priest | pastorale  ❌ 
stinky | smokiest  ❌ 
red-nosed | king edward  ❌ 
sightseeing | greenfinches  ❌ 
not like | red brick  ❌ 
maternal | plasma  ❌ 
hog | sonic  ❌ 
theater | fiddle faddling  ❌ 
tripup | tripos  ❌ 
conman | kidskin  ❌ 
dreary | sterne  ❌ 
unread | ignorant  ❌ 
mugwump | cordial  ❌ 
pennsylvania | apparatus  ❌ 
hibernate | toper  ❌ 
woman | anima  ❌ 
telework | book club  ❌ 
drum major | drum major  ✅ 
cowpat | showpiece  ❌ 
tartan | ancestral  ❌ 
flyfam | daddy longlegs  ❌ 
bad | not nice  ❌ 
bring down | age groups  ❌ 
plotter | garden  ❌ 
soprano | armpit  ❌ 
old | croc  ❌ 
grandchild | grandson  ❌ 
mean | mean  ✅ 
doggybag | mopping up  ❌ 
garage | pin  ❌ 
stayput | adhere  ❌ 
noop | lay off  ❌ 
sacrifices | lambasts  ❌ 
bacon | rissole  ❌ 
pianist | spherule  ❌ 
marvelous | centaur  ❌ 
witness | tidemark  ❌ 
eng | bra  ❌ 
wanderlust | womanish  ❌ 
bole | olive  ❌ 
brassiere | base metals  ❌ 
cote | scud  ❌ 
battlestar | skyscraper  ❌ 
reapportion | hectares  ❌ 
smoke | member  ❌ 
salmon trail | main course  ❌ 
shooter | holst  ❌ 
priest | caste  ❌ 
bassoon | guitarist  ❌ 
bordering | ageing  ❌ 
shod | unshoe  ❌ 
misappropriate | sweetener  ❌ 
ind | hip  ❌ 
enthusiastic | literally  ❌ 
certain | fancied  ❌ 
block | bloc  ❌ 
sickbay | plague  ❌ 
sweepers | dailies  ❌ 
wander | moped  ❌ 
mohammed | elisha  ❌ 
canteen | blancmange  ❌ 
chungking | trousseau  ❌ 
mistake | jean harlow  ❌ 
hurry | attend  ❌ 
residential | serengeti  ❌ 
hydro | enema  ❌ 
superhuman | vegetable  ❌ 
dad | patera  ❌ 
lice | grub  ❌ 
ringed | inlaid  ❌ 
curry | dahl  ❌ 
sly | forego  ❌ 
outfielder | extra cover  ❌ 
disembark | airstrip  ❌ 
towtruck | ataxia  ❌ 
bartok | falla  ❌ 
ladyfing | okra  ❌ 
jingle | merchant  ❌ 
rebel | mutinous  ❌ 
cormorant | herring gull  ❌ 
odds-on | sprout  ❌ 
pornstar | lecherous  ❌ 
gobbledygook | diatribe  ❌ 
ache | corn  ❌ 
pen | stye  ❌ 
nightgown | smoothing  ❌ 
bubble | integer  ❌ 
hurrah | hats off  ❌ 
arcade | arcades  ❌ 
rebuke | booboo  ❌ 
slippy | pathic  ❌ 
sirloin | gigot  ❌ 
hushhush | minute  ❌ 
restaurant | picnic  ❌ 
hamlet | warhorse  ❌ 
unveil | sublet  ❌ 
bash | ache  ❌ 
showoff | uptothenines  ❌ 
gazebo | idolise  ❌ 
fairtrade | tolerated  ❌ 
saboteur | deflower  ❌ 
baritone | monochromist  ❌ 
mademoiselle | rheims  ❌ 
cherry | stoned  ❌ 
bull | even  ❌ 
gathers | hordes  ❌ 
solitaire | tolerance  ❌ 
molehill | harvest mouse  ❌ 
lustforlife | reside  ❌ 
silly | weepy  ❌ 
madman | axe head  ❌ 
deny | disown  ❌ 
pliable | plastic  ❌ 
buck | buck  ✅ 
bitchy | rushdie  ❌ 
sourpuss | fiendish  ❌ 
danger | menace  ❌ 
mandalay | mongrel  ❌ 
stash | create  ❌ 
tough | length  ❌ 
breakfasts | entreaty  ❌ 
not | kin  ❌ 
turnkey | cane chairs  ❌ 
discreetly | austerely  ❌ 
fellow | earliest  ❌ 
bake | stratagem  ❌ 
proposal | feeler  ❌ 
bathroom | flat pack  ❌ 
misfortune | dilemma  ❌ 
sluggish | lethargic  ❌ 
premier | priest  ❌ 
prospecting | prospectuses  ❌ 
hydrangea | dwelling  ❌ 
poor | scan  ❌ 
finger | ovary  ❌ 
base | make up  ❌ 
murder | red handed  ❌ 
deteriorated | languished  ❌ 
priest | rabbi  ❌ 
shelfie | unsold  ❌ 
tryhard | go all out  ❌ 
lostandfound | everywhere  ❌ 
whinge | typhus  ❌ 
bunny | warren  ❌ 
hormone | kissinger  ❌ 
assassinate | adjutant  ❌ 
dreary | greyly  ❌ 
hybridizers | homesteaders  ❌ 
unorthodox | hardshell  ❌ 
uncover | wealth  ❌ 
misled | told a lie  ❌ 
rehearse | rehearsal  ❌ 
backwater | marinate  ❌ 
easy | ease  ❌ 
mangy | cherry  ❌ 
probability | fortunes  ❌ 
republican | factories  ❌ 
boulevard | gallic  ❌ 
sandwich | chapati  ❌ 
halal | halal  ✅ 
cider | measured  ❌ 
pilsner urquell | first principles  ❌ 
cashflow | royalty  ❌ 
possibility | feasible  ❌ 
credit | diploma  ❌ 
allhail | all the best  ❌ 
littleenglander | euroscepticism  ❌ 
wallywally | thicko  ❌ 
biff | knock  ❌ 
london | torc  ❌ 
bossy | ragged  ❌ 
desert | tripoli  ❌ 
tongue | glutei  ❌ 
warp | twill  ❌ 
sadism | devilry  ❌ 
fair | just in case  ❌ 
underperforms | milksop  ❌ 
violin | psaltery  ❌ 
antique | assegais  ❌ 
decoy | onetime  ❌ 
costing a lot | costing a packet  ❌ 
slip | scar  ❌ 
sonatina | moonlight  ❌ 
altimeter | altimeter  ✅ 
self-control | horizontal bar  ❌ 
tangier | marne  ❌ 
bali | sumatra  ❌ 
priestcraft | persist  ❌ 
scam | racket  ❌ 
start | bamboo  ❌ 
margaret | extinct  ❌ 
blair | baldwin  ❌ 
hopeful | dowser  ❌ 
foreigners | xenophobe  ❌ 
red-handed | ginger group  ❌ 
glue | possessed  ❌ 
reentry | ostinato  ❌ 
batsman | last man in  ❌ 
tragedy | termini  ❌ 
ringmaster | ringmaster  ✅ 
disallowed | censored  ❌ 
jelly | squash  ❌ 
revolting | decompose  ❌ 
tale | lied  ❌ 
talk | teethe  ❌ 
conceal | ophicleide  ❌ 
sonnet | canto  ❌ 
sowing | pulse  ❌ 
margarita | tiramisu  ❌ 
coup | occupation  ❌ 
pterodactyl | stairs  ❌ 
shut | shop  ❌ 
misunderstand | poseur  ❌ 
colony | emigration  ❌ 
polonais | non member  ❌ 
wow | debt  ❌ 
unclad | nudge  ❌ 
broadband | streamline  ❌ 
diversion | divergence  ❌ 
downhill | off peak  ❌ 
exposed | impaired  ❌ 
dolphin | pikeperch  ❌ 
spot on | just so  ❌ 
static | static  ✅ 
tremendous | asterisk  ❌ 
bishopric | chronicle  ❌ 
sandwich | spaghetto  ❌ 
misplace | omitted  ❌ 
spillthebeans | singleton  ❌ 
malted | brandy  ❌ 
fellowship | ramadan  ❌ 
first-foot | after effect  ❌ 
dinner | oast  ❌ 
tough | froome  ❌ 
wish | knead  ❌ 
chronicle | documental  ❌ 
dandelion | bedstraw  ❌ 
escape | elusion  ❌ 
bard | drab  ❌ 
vacay | cleave  ❌ 
nearby | fasten  ❌ 
rethink | unbiassed  ❌ 
malt | asti  ❌ 
tapas | cheat  ❌ 
cabin | yonder  ❌ 
unloved | lean to  ❌ 
starter | leigh  ❌ 
dunce | arrest  ❌ 
doubt | instinct  ❌ 
pottery | leather  ❌ 
chicago | atlanta  ❌ 
drycleaner | editorial  ❌ 
kerala | go away  ❌ 
be | jammy  ❌ 
reversal | employ  ❌ 
unannounced | unawares  ❌ 
lumber | beam  ❌ 
sobriety test | litmus test  ❌ 
luckier | luckier  ✅ 
doublebass | bracelet  ❌ 
plantation | forestation  ❌ 
raise | levitate  ❌ 
roof | burka  ❌ 
cocaine high | nose candy  ❌ 
airport | advent  ❌ 
junior | intern  ❌ 
drysuit | cagoule  ❌ 
shears | tessa  ❌ 
witless | relish  ❌ 
mormon | famish  ❌ 
frenzied | admirer  ❌ 
stabilizer | bankroll  ❌ 
dreadful | arthur  ❌ 
disgraced | underfoot  ❌ 
outskirts | uptown  ❌ 
kidnap | sponsor  ❌ 
trouble | dahlia  ❌ 
creased | shrunk  ❌ 
belt | cuff  ❌ 
majority | centipede  ❌ 
apple | lumpy  ❌ 
cashpoint | stones  ❌ 
candy | nougat  ❌ 
anglophile | leather  ❌ 
stream | espy  ❌ 
spectator | seventeen  ❌ 
dryads | assyrian  ❌ 
saber | obeli  ❌ 
hillside | declivity  ❌ 
soprano | ostrich  ❌ 
ghostly | hobgoblin  ❌ 
killinghybridroseinthefourthdimension | tiresome  ❌ 
punch drunk | ned kelly  ❌ 
exploratory | searchlight  ❌ 
karaoke | dewali  ❌ 
chatterbox | artiste  ❌ 
baby-sit | neonate  ❌ 
bishop | claude  ❌ 
bungalow | casino  ❌ 
date | kate  ❌ 
sandwich | sarnie  ❌ 
residence | residue  ❌ 
tailor | hatchet man  ❌ 
obscene | improper  ❌ 
liquor | cointreau  ❌ 
lodging | scarlatti  ❌ 
abandon | concede  ❌ 
reboard | refurnish  ❌ 
are they responsible for enforcement orders | disciplinarians  ❌ 
pistol | guesses  ❌ 
gutterscraper | kerbstone  ❌ 
rekindle | warmth  ❌ 
wastes booze | uses up  ❌ 
some | elite  ❌ 
tinman | porter  ❌ 
dvorak | nielsen  ❌ 
sos | leg up  ❌ 
wind-up | good publicity  ❌ 
doosra | wobblier  ❌ 
pantaloons | oxford bags  ❌ 
bullring | labyrinth  ❌ 
zebra | orca  ❌ 
pursuit | israeli  ❌ 
jupiter | neptune  ❌ 
bodysnatcher | unbookish  ❌ 
sunday | daffodils  ❌ 
no-no | nono  ❌ 
battler | agile  ❌ 
pope | rasta  ❌ 
squashy | butternut  ❌ 
bob | ted  ❌ 
playmate | stupid  ❌ 
sorry | disallow  ❌ 
annualized | annualised  ❌ 
disagreement | aphoristic  ❌ 
bayou | morar  ❌ 
novice | green  ❌ 
radicalize | fanatic  ❌ 
replant | reforest  ❌ 
airmail | airport  ❌ 
unlimited | absolute  ❌ 
call | entitle  ❌ 
inform | achievable  ❌ 
puberty | pubescent  ❌ 
derailment | tramlines  ❌ 
newbie | rookie  ❌ 
safeguard | redeem  ❌ 
unconcern | detachment  ❌ 
renege | unison  ❌ 
discount | decreases  ❌ 
hushmoney | envelope  ❌ 
stampede | string  ❌ 
sandwich | ovambo  ❌ 
fermented | yesterdays  ❌ 
old-timer | in earnest  ❌ 
increasingly | merrier  ❌ 
dithering | shillyshally  ❌ 
sawyer | imply  ❌ 
park | creche  ❌ 
depreciation | disrepair  ❌ 
bartender | betwixt  ❌ 
suspended | redpolls  ❌ 
censored | scarfe  ❌ 
caution | fought  ❌ 
bangs | lulus  ❌ 
tapper | buttons  ❌ 
fant | ankh  ❌ 
boss | hartnell  ❌ 
broadcast | epidemic  ❌ 
bondage | notepaper  ❌ 
sheriff | yeovil  ❌ 
safely | abseil  ❌ 
papuan tenor | annie get your gun  ❌ 
cruel | sternly  ❌ 
concertina | uppercut  ❌ 
tourist | airport  ❌ 
pineal | epiphysis  ❌ 
due | due  ✅ 
hit | met  ❌ 
reliable | honest  ❌ 
boulder | calypso  ❌ 
crinkled | enlivened  ❌ 
dreamcatcher | demob happy  ❌ 
turandot | mimi  ❌ 
space | item  ❌ 
reactor | detach  ❌ 
organist | exactly  ❌ 
bets | consider  ❌ 
unbelievable | sheer hulk  ❌ 
north-eastern | nullipore  ❌ 
canyon | meseta  ❌ 
turtle | carapace  ❌ 
ordinary | normal  ❌ 
sirloin steak | in command  ❌ 
wow | myth  ❌ 
southwest | map reference  ❌ 
poland | burma  ❌ 
tunisian | tuareg  ❌ 
brackets | delays  ❌ 
gardenia | seedcake  ❌ 
stingray | orchard  ❌ 
contracts | leasehold  ❌ 
oddness | eeriness  ❌ 
before | erenow  ❌ 
guiltypleasure | bitter remorse  ❌ 
moody | emporia  ❌ 
notout | close up  ❌ 
pantaloons | inappropriate  ❌ 
freesia | liberia  ❌ 
germany | eunuchs  ❌ 
quickstep | talented  ❌ 
sackcloth | gas balloon  ❌ 
hundredweight | cacophony  ❌ 
intercede | medal  ❌ 
rotates | rotor  ❌ 
mammon | mammon  ✅ 
sackcloth | nightie  ❌ 
signal | consign  ❌ 
duckbill | sea snail  ❌ 
lotto | all  ❌ 
elephant | behemoth  ❌ 
mild | alight  ❌ 
money | metier  ❌ 
roundabout | single handed  ❌ 
mortuary | defunct  ❌ 
underwear | after that  ❌ 
hindrance | forbore  ❌ 
pocket | silt  ❌ 
imply | lynch  ❌ 
tabletennis | serve at table  ❌ 
euro | ouija  ❌ 
superiority | elitism  ❌ 
greyed | het up  ❌ 
pipe-smoking | pipe band  ❌ 
nation | cuba  ❌ 
oslo | ornate  ❌ 
cold war | use force  ❌ 
safeguard | locates  ❌ 
reimburse | recoup  ❌ 
little | near miss  ❌ 
shrink | grater  ❌ 
thinning | slenderer  ❌ 
incarcerate | retention  ❌ 
hardly | constipation  ❌ 
less | rarer  ❌ 
sahara | etna  ❌ 
keepon | observe  ❌ 
tellhim | waste not want not  ❌ 
sad | hit  ❌ 
hellhole | tea shop  ❌ 
vim | upturn  ❌ 
alarmist | startling  ❌ 
morphine | sapphic  ❌ 
captain | coxswain  ❌ 
bayonet | byng  ❌ 
luminaries | nebular  ❌ 
towpath | keyhole  ❌ 
endgame | quale  ❌ 
queen's | knitting  ❌ 
underwater | round the bend  ❌ 
old blues | royal navy  ❌ 
pulp | limes  ❌ 
resurrect | ghillie  ❌ 
tune | sole  ❌ 
whisky | bourbon  ❌ 
warp | warp and weft  ❌ 
liquid | moist  ❌ 
quiver | freeze  ❌ 
barked | fidget  ❌ 
testify | verify  ❌ 
crawfish | albacore  ❌ 
polyglot | polyglot  ✅ 
troop-leader | dolly mop  ❌ 
cutpole | sawn off  ❌ 
alchemist | alchemist  ✅ 
sweat | itch  ❌ 
repatriate | terminable  ❌ 
candle | beaker  ❌ 
crook | blag  ❌ 
perpetrate | insular  ❌ 
sinking titanic | my fair lady  ❌ 
now | then  ❌ 
inevitable | destiny  ❌ 
calculator | integrate  ❌ 
coldwar | screen test  ❌ 
mirrorimage | anomalies  ❌ 
no excuse | lost cause  ❌ 
sour | gnat  ❌ 
torch | glazing  ❌ 
reign | sars  ❌ 
god save | john bull  ❌ 
herd | lion  ❌ 
chatter | itchiness  ❌ 
lute | viola  ❌ 
bearcreek | endures  ❌ 
waitresses | lazy susans  ❌ 
symmetry | isosceles  ❌ 
fighting | warmth  ❌ 
safeguard | parapet  ❌ 
chuckle | alpha  ❌ 
outlandish | exotic  ❌ 
cabrio | abaci  ❌ 
unsettled | endowed  ❌ 
sandals | sandals  ✅ 
outside | limousine  ❌ 
alchemist | stannous  ❌ 
intern | earner  ❌ 
sincere | ingest  ❌ 
apple crumble | split pea  ❌ 
expose | outjockeyed  ❌ 
flip | presto  ❌ 
lost | gauche  ❌ 
