rolltop | rolltop  ✅ 
starcluster | all star  ❌ 
bishops | rubble  ❌ 
vulvulva | valvules  ❌ 
claw | lowliest  ❌ 
soldiers | butchered  ❌ 
snack | lunch  ❌ 
chaste | bitchy  ❌ 
duck | dodge  ❌ 
viola | fiddle  ❌ 
smile | grin  ❌ 
cash | bomb  ❌ 
boxing | three legged race  ❌ 
sober | tight  ❌ 
spy | gestapo  ❌ 
one singer left in county; another on drug amid unknowns (7,6) | shirley bassey  ❌ 
irresponsible | disavowal  ❌ 
sewing | sine qua non  ❌ 
tuberculosis | malaria  ❌ 
safeguard | canopies  ❌ 
gynaecology | obs gynae  ❌ 
fake | glass eye  ❌ 
sword | halberd  ❌ 
e-mail | swipe  ❌ 
ruth | pity  ❌ 
girl | armada  ❌ 
bishopsnack | round the bend  ❌ 
gibbons | a sobbing  ❌ 
tine | year  ❌ 
crimeless | tarpeian  ❌ 
carnivore | rotterdam  ❌ 
troubled | ignore  ❌ 
thug | desperado  ❌ 
telephonebox | xenophobe  ❌ 
strips | trews  ❌ 
silencet | weaponry  ❌ 
pasthisage | methuselah  ❌ 
gratitude | thank you  ❌ 
cappuccino | sucker  ❌ 
 | rub a dub  ❌ 
buffalo | banknote  ❌ 
sickbay | pillar  ❌ 
daring | insolent  ❌ 
o2o2o2 | one on one  ❌ 
bloodsucker | gregory  ❌ 
end | polish off  ❌ 
tabloid | diabolo  ❌ 
modern | address  ❌ 
blair | bill of health  ❌ 
geronimo gets suspicious about credit (3,3) | war cry  ❌ 
shrapnel | torment  ❌ 
kilt | begunk  ❌ 
jitterbug | tarantella  ❌ 
g | pall  ❌ 
milk | brie  ❌ 
ideal | delia  ❌ 
wine | curls up  ❌ 
wheelbarrow | rock snake  ❌ 
home | abiding  ❌ 
medicine | anatomy  ❌ 
grow | sweep  ❌ 
sweater | gymslips  ❌ 
diplo | focus  ❌ 
wilt | tail end  ❌ 
layers | athens  ❌ 
mendel | felix  ❌ 
addict | unaware  ❌ 
lincoln | abraham  ❌ 
grows | becomes  ❌ 
fit | fitness  ❌ 
weirdo | scene one  ❌ 
falsestring | disprove  ❌ 
panties | lingerie  ❌ 
mirror | monocle  ❌ 
torah | rabbinic  ❌ 
rocket | soar  ❌ 
pam | pomato  ❌ 
reject | crustacea  ❌ 
brown | pomade  ❌ 
in a fine old pickle | well preserved  ❌ 
t-shirt | sleeveless  ❌ 
clueless | uniformed  ❌ 
reputed | first name  ❌ 
towel | avalanche  ❌ 
cork | fiord  ❌ 
patience | cinch  ❌ 
athenian | antimony  ❌ 
newscity | latest  ❌ 
sitin | opposer  ❌ 
sexy | extol  ❌ 
stubborn | over my dead body  ❌ 
intricate | satirist  ❌ 
golfcourse | clubhouse  ❌ 
prisonterm | at a stretch  ❌ 
slob | good loser  ❌ 
tibullum | confidante  ❌ 
round | ambits  ❌ 
sink | dishwashers  ❌ 
maths | euclid  ❌ 
wrongway | four wheel drive  ❌ 
inmate | stalagmite  ❌ 
pressrelease | offprint  ❌ 
top | alto  ❌ 
hose | hoarse  ❌ 
danger | siren  ❌ 
unfair | unsporting  ❌ 
cabal | fling  ❌ 
rush | packs  ❌ 
sol | rain cloud  ❌ 
waltz | oddball  ❌ 
rudy | twee  ❌ 
conspiracy | bertha  ❌ 
plant | legumes  ❌ 
girl | olive  ❌ 
grit | ribald  ❌ 
knight | learn  ❌ 
chiffon | candlewick  ❌ 
favourite turn | party piece  ❌ 
rbm | armorican  ❌ 
keyholder | turnkey  ❌ 
timetable | chart  ❌ 
icebox | ice lollies  ❌ 
geneticist | reproduction  ❌ 
tripwire | footfalls  ❌ 
gijane | agonies  ❌ 
abraham | inaccurate  ❌ 
gym | peace  ❌ 
orgy | saturnalia  ❌ 
sap | streep  ❌ 
avoid | beware  ❌ 
owl | egret  ❌ 
baboon | panda  ❌ 
breadandbutter | rolls up  ❌ 
oscar wilde | sheridan  ❌ 
nationalinsurance | babylonian  ❌ 
stepdaughter | passion  ❌ 
acting | false start  ❌ 
dad | bastard  ❌ 
pottytraining | toilet training  ❌ 
inquisitive | searching  ❌ 
vacant | vacant  ✅ 
soultransporter | antimacassar  ❌ 
amphetamine | last minute  ❌ 
hitler | peron  ❌ 
rhythm | boogie  ❌ 
jiffy | coward  ❌ 
snapdragon | antirrhinum  ❌ 
shelf | capacitor  ❌ 
swan | reopened  ❌ 
relative | cousin  ❌ 
poverty | spoilsport  ❌ 
dock | detail  ❌ 
shack | one star  ❌ 
triedandtested | on the rack  ❌ 
hypocrite | malingers  ❌ 
saddened | depressed  ❌ 
sophist | deborah  ❌ 
zipper | italian  ❌ 
dresses | ages  ❌ 
degree | basic  ❌ 
plug | stamina  ❌ 
saintly | michelin  ❌ 
pennypincher | antisocial  ❌ 
monk | sadhu  ❌ 
twoplaces | decant  ❌ 
crimes | vices  ❌ 
actor | aristophanes  ❌ 
covid | staple  ❌ 
swirl | eddy  ❌ 
stepup | bear down  ❌ 
ring | anklet  ❌ 
honeytrapper | greyhound  ❌ 
crown | verbena  ❌ 
floatidaho | duckweed  ❌ 
tapestry | ornate  ❌ 
breadth | spectrum  ❌ 
jazznotes | staccato  ❌ 
choral | pastorale  ❌ 
smooch | smokiest  ❌ 
pink-eyed | king edward  ❌ 
flapping | greenfinches  ❌ 
cambridge | red brick  ❌ 
gene | plasma  ❌ 
hedge | sonic  ❌ 
dramatic | fiddle faddling  ❌ 
stumble | tripos  ❌ 
cloth | kidskin  ❌ 
a.s. byatt | sterne  ❌ 
illiterate | ignorant  ❌ 
mugup | cordial  ❌ 
pennsylvania | apparatus  ❌ 
defer | toper  ❌ 
woman | anima  ❌ 
home office | book club  ❌ 
superior | drum major  ❌ 
sheepish | showpiece  ❌ 
tars | ancestral  ❌ 
apis | daddy longlegs  ❌ 
bad review | not nice  ❌ 
gop | age groups  ❌ 
read | garden  ❌ 
hollow | armpit  ❌ 
b | croc  ❌ 
grand | grandson  ❌ 
mean | mean  ✅ 
sweepaway | mopping up  ❌ 
garage | pin  ❌ 
persevere | adhere  ❌ 
rrp | lay off  ❌ 
scapegoat | lambasts  ❌ 
pastrami | rissole  ❌ 
pianist | spherule  ❌ 
fantastic | centaur  ❌ 
slacker | tidemark  ❌ 
sides | bra  ❌ 
feminine | womanish  ❌ 
bee | olive  ❌ 
beltandbraces | base metals  ❌ 
sneak | scud  ❌ 
battle of britain | skyscraper  ❌ 
recreation | hectares  ❌ 
sit | member  ❌ 
fisherman | main course  ❌ 
gunslinger | holst  ❌ 
holy | caste  ❌ 
microphone | guitarist  ❌ 
bmw | ageing  ❌ 
shoes | unshoe  ❌ 
reject | sweetener  ❌ 
i | hip  ❌ 
revival | literally  ❌ 
cooler | fancied  ❌ 
block | bloc  ❌ 
sickness | plague  ❌ 
dusters | dailies  ❌ 
wander | moped  ❌ 
saint | elisha  ❌ 
canteenmould | blancmange  ❌ 
taiwanese | trousseau  ❌ 
jack has made a howler with an actress (4,6) | jean harlow  ❌ 
holdon | attend  ❌ 
quiet | serengeti  ❌ 
fluid | enema  ❌ 
superhuman | vegetable  ❌ 
plate | patera  ❌ 
grub | grub  ✅ 
ring | inlaid  ❌ 
tumeric | dahl  ❌ 
sacrifice | forego  ❌ 
catcher | extra cover  ❌ 
airport | airstrip  ❌ 
rac | ataxia  ❌ 
bach | falla  ❌ 
rht | okra  ❌ 
sailor | merchant  ❌ 
romeo | mutinous  ❌ 
gull | herring gull  ❌ 
odds | sprout  ❌ 
rita hayworth | lecherous  ❌ 
hbp | diatribe  ❌ 
grit | corn  ❌ 
pen | stye  ❌ 
peaceful | smoothing  ❌ 
quarantine | integer  ❌ 
wow | hats off  ❌ 
chapel | arcades  ❌ 
banger | booboo  ❌ 
pitch | pathic  ❌ 
soldier | gigot  ❌ 
baby | minute  ❌ 
restaurant | picnic  ❌ 
popular | warhorse  ❌ 
subtle | sublet  ❌ 
rub | ache  ❌ 
flashy | uptothenines  ❌ 
lazyeye | idolise  ❌ 
fairandbalanced | tolerated  ❌ 
subordinate | deflower  ❌ 
tintin | monochromist  ❌ 
herself | rheims  ❌ 
tree | stoned  ❌ 
banana | even  ❌ 
orator | hordes  ❌ 
patient | tolerance  ❌ 
hedgehog | harvest mouse  ❌ 
lifelike | reside  ❌ 
simple | weepy  ❌ 
flyingoffthehandle | axe head  ❌ 
deny | disown  ❌ 
malleable | plastic  ❌ 
dime | buck  ❌ 
bard | rushdie  ❌ 
sardine | fiendish  ❌ 
peer | menace  ❌ 
lemonade | mongrel  ❌ 
ecstasy | create  ❌ 
recession | length  ❌ 
breakfasts | entreaty  ❌ 
rft | kin  ❌ 
keyboard | cane chairs  ❌ 
janitor | austerely  ❌ 
lord | earliest  ❌ 
bakeoff | stratagem  ❌ 
tap | feeler  ❌ 
outoftune | flat pack  ❌ 
retired | dilemma  ❌ 
sluggish | lethargic  ❌ 
priest | priest  ✅ 
goldrush | prospectuses  ❌ 
ivy | dwelling  ❌ 
sat | scan  ❌ 
ring | ovary  ❌ 
base | make up  ❌ 
macbeth | red handed  ❌ 
degeneration | languished  ❌ 
priest | rabbi  ❌ 
shelf | unsold  ❌ 
be impartial | go all out  ❌ 
lostandfound | everywhere  ❌ 
grumble | typhus  ❌ 
bunny | warren  ❌ 
henry kissinger | kissinger  ❌ 
sabreur | adjutant  ❌ 
sacred | greyly  ❌ 
rosarians | homesteaders  ❌ 
stiffnecked | hardshell  ❌ 
keyhole | wealth  ❌ 
misled | told a lie  ❌ 
rehearse | rehearsal  ❌ 
hulks | marinate  ❌ 
obvious | ease  ❌ 
eat | cherry  ❌ 
odds | fortunes  ❌ 
opposition | factories  ❌ 
aigne | gallic  ❌ 
halftime | chapati  ❌ 
halal | halal  ✅ 
cautious | measured  ❌ 
hops | first principles  ❌ 
church | royalty  ❌ 
shakenfaith | feasible  ❌ 
cream | diploma  ❌ 
hip hip hooray | all the best  ❌ 
littleenglander | euroscepticism  ❌ 
wallo | thicko  ❌ 
bang | knock  ❌ 
eel | torc  ❌ 
bragged | ragged  ❌ 
oilrig | tripoli  ❌ 
cuttinggum | glutei  ❌ 
cloth | twill  ❌ 
sympathy | devilry  ❌ 
justice | just in case  ❌ 
slacker | milksop  ❌ 
piano | psaltery  ❌ 
revolvers | assegais  ❌ 
decoy | onetime  ❌ 
expensivecontainer | costing a packet  ❌ 
fall | scar  ❌ 
sonata | moonlight  ❌ 
altimeter | altimeter  ✅ 
honesty | horizontal bar  ❌ 
rabat | marne  ❌ 
sanskrit | sumatra  ❌ 
priest | persist  ❌ 
squeal | racket  ❌ 
grass | bamboo  ❌ 
margaret | extinct  ❌ 
blair | baldwin  ❌ 
hopes | dowser  ❌ 
immigrants | xenophobe  ❌ 
pressing | ginger group  ❌ 
tiedin | possessed  ❌ 
trapdoor | ostinato  ❌ 
lord's | last man in  ❌ 
happily | termini  ❌ 
ringmaster | ringmaster  ✅ 
rejected | censored  ❌ 
jelly | squash  ❌ 
coped | decompose  ❌ 
tale | lied  ❌ 
grow | teethe  ❌ 
piano | ophicleide  ❌ 
love | canto  ❌ 
sesame | pulse  ❌ 
rumsweet | tiramisu  ❌ 
coup | occupation  ❌ 
pegasus | stairs  ❌ 
sit | shop  ❌ 
recession | poseur  ❌ 
foreignsettlement | emigration  ❌ 
pauvre | non member  ❌ 
it | debt  ❌ 
reveal | nudge  ❌ 
broadband | streamline  ❌ 
distraction | divergence  ❌ 
downhill | off peak  ❌ 
wounded | impaired  ❌ 
divingboard | pikeperch  ❌ 
fair | just so  ❌ 
rfi | static  ❌ 
stretchdemand | asterisk  ❌ 
reverend | chronicle  ❌ 
poverty | spaghetto  ❌ 
glove | omitted  ❌ 
doubleshot | singleton  ❌ 
sake | brandy  ❌ 
rafe | ramadan  ❌ 
stagger | after effect  ❌ 
dinner | oast  ❌ 
ironman | froome  ❌ 
rub | knead  ❌ 
chronological | documental  ❌ 
mullein | bedstraw  ❌ 
sitout | elusion  ❌ 
sar | drab  ❌ 
break | cleave  ❌ 
swamp | fasten  ❌ 
reform | unbiassed  ❌ 
gin | asti  ❌ 
spain | cheat  ❌ 
rodney | yonder  ❌ 
hate | lean to  ❌ 
snowmobile | leigh  ❌ 
translat | arrest  ❌ 
hazyintuition | instinct  ❌ 
sink | leather  ❌ 
washington | atlanta  ❌ 
dryden | editorial  ❌ 
madras | go away  ❌ 
be | jammy  ❌ 
rearrange | employ  ❌ 
gift | unawares  ❌ 
log | beam  ❌ 
stagger | litmus test  ❌ 
crueller | luckier  ❌ 
hireband | bracelet  ❌ 
plantation | forestation  ❌ 
raise | levitate  ❌ 
rubber | burka  ❌ 
crack | nose candy  ❌ 
airliner | advent  ❌ 
jailbird | intern  ❌ 
dampen | cagoule  ❌ 
useful | tessa  ❌ 
witless | relish  ❌ 
sabbath | famish  ❌ 
infatuated | admirer  ❌ 
att | bankroll  ❌ 
kinghurt | arthur  ❌ 
labourpains | underfoot  ❌ 
washing | uptown  ❌ 
kidnap | sponsor  ❌ 
risen | dahlia  ❌ 
damp | shrunk  ❌ 
belt | cuff  ❌ 
membership | centipede  ❌ 
apple | lumpy  ❌ 
bliss | stones  ❌ 
candy | nougat  ❌ 
soccer | leather  ❌ 
re | espy  ❌ 
figurehead | seventeen  ❌ 
rainbow | assyrian  ❌ 
stab | obeli  ❌ 
sodom | declivity  ❌ 
choir | ostrich  ❌ 
ghost | hobgoblin  ❌ 
chrysanthemum | tiresome  ❌ 
punchdrunk | ned kelly  ❌ 
scientific | searchlight  ❌ 
tibet | dewali  ❌ 
talkshow | artiste  ❌ 
babyblues | neonate  ❌ 
abbot | claude  ❌ 
misdemeanour | casino  ❌ 
girl | kate  ❌ 
crisp | sarnie  ❌ 
halls | residue  ❌ 
hatsin | hatchet man  ❌ 
obscene | improper  ❌ 
tap | cointreau  ❌ 
composers | scarlatti  ❌ 
abandon | concede  ❌ 
replenish | refurnish  ❌ 
enforcementofficers | disciplinarians  ❌ 
pumped | guesses  ❌ 
stepup | kerbstone  ❌ 
replay | warmth  ❌ 
wastes | uses up  ❌ 
elite | elite  ✅ 
drummer | porter  ❌ 
dvorak | nielsen  ❌ 
hsb | leg up  ❌ 
salesman | good publicity  ❌ 
spinbowler | wobblier  ❌ 
tuckedin | oxford bags  ❌ 
bullyboy | labyrinth  ❌ 
tiger | orca  ❌ 
priestsun | israeli  ❌ 
jupiter | neptune  ❌ 
ban ki-moon | unbookish  ❌ 
sunday | daffodils  ❌ 
no-no | nono  ❌ 
bas | agile  ❌ 
st. luke | rasta  ❌ 
candied | butternut  ❌ 
b | ted  ❌ 
roman | stupid  ❌ 
reject | disallow  ❌ 
annual | annualised  ❌ 
pointblank | aphoristic  ❌ 
islay | morar  ❌ 
newbie | green  ❌ 
radicalize | fanatic  ❌ 
replant | reforest  ❌ 
oxygen | airport  ❌ 
unlimited | absolute  ❌ 
giveone | entitle  ❌ 
honeycomb | achievable  ❌ 
barbershop | pubescent  ❌ 
minstrel | tramlines  ❌ 
novice | rookie  ❌ 
saviour | redeem  ❌ 
attentionto | detachment  ❌ 
break | unison  ❌ 
reductio | decreases  ❌ 
snood | envelope  ❌ 
race | string  ❌ 
eggshells | ovambo  ❌ 
recently | yesterdays  ❌ 
watchful | in earnest  ❌ 
drunkenness | merrier  ❌ 
hesitates | shillyshally  ❌ 
learn | imply  ❌ 
dump | creche  ❌ 
deterioration | disrepair  ❌ 
barrels | betwixt  ❌ 
voting | redpolls  ❌ 
shocking | scarfe  ❌ 
fragile | fought  ❌ 
knockouts | lulus  ❌ 
taps | buttons  ❌ 
x | ankh  ❌ 
norman | hartnell  ❌ 
record | epidemic  ❌ 
tittup | notepaper  ❌ 
ysr | yeovil  ❌ 
safely | abseil  ❌ 
tenor | annie get your gun  ❌ 
vulture | sternly  ❌ 
windsection | uppercut  ❌ 
hawaii | airport  ❌ 
pinecone | epiphysis  ❌ 
pay | due  ❌ 
imp | met  ❌ 
reliable | honest  ❌ 
boulder | calypso  ❌ 
crisp | enlivened  ❌ 
releasethemusic | demob happy  ❌ 
tragedy | mimi  ❌ 
sas | item  ❌ 
rehearse | detach  ❌ 
crucifix | exactly  ❌ 
hundredsided | consider  ❌ 
ibm | sheer hulk  ❌ 
scandinavia | nullipore  ❌ 
plateau | meseta  ❌ 
tortoise | carapace  ❌ 
girl | normal  ❌ 
pint | in command  ❌ 
oh | myth  ❌ 
school | map reference  ❌ 
poland | burma  ❌ 
nigerian | tuareg  ❌ 
braces | delays  ❌ 
tart | seedcake  ❌ 
toughguy | orchard  ❌ 
deed | leasehold  ❌ 
oddness | eeriness  ❌ 
carryon | erenow  ❌ 
remorseful | bitter remorse  ❌ 
mall | emporia  ❌ 
knockout | close up  ❌ 
hacking | inappropriate  ❌ 
northwest | liberia  ❌ 
germany | eunuchs  ❌ 
pressure | talented  ❌ 
plasticbag | gas balloon  ❌ 
counterfeit | cacophony  ❌ 
vowel | medal  ❌ 
turn | rotor  ❌ 
god | mammon  ❌ 
sackcloth | nightie  ❌ 
sign | consign  ❌ 
turbot | sea snail  ❌ 
all | all  ✅ 
elephant | behemoth  ❌ 
gentle | alight  ❌ 
banker | metier  ❌ 
roundabout | single handed  ❌ 
sorbonne | defunct  ❌ 
hatstand | after that  ❌ 
globe | forbore  ❌ 
lip | silt  ❌ 
suspended | lynch  ❌ 
pong | serve at table  ❌ 
aboard | ouija  ❌ 
sublime | elitism  ❌ 
hairy | het up  ❌ 
no-smoking | pipe band  ❌ 
nation | cuba  ❌ 
fjord | ornate  ❌ 
rebel | use force  ❌ 
pussy | locates  ❌ 
subsidise | recoup  ❌ 
a star | near miss  ❌ 
compress | grater  ❌ 
thinning | slenderer  ❌ 
custody | retention  ❌ 
toughgoing | constipation  ❌ 
spareribs | rarer  ❌ 
tunisia | etna  ❌ 
give | observe  ❌ 
be good | waste not want not  ❌ 
red | hit  ❌ 
torture | tea shop  ❌ 
gumption | upturn  ❌ 
alarming | startling  ❌ 
opium | sapphic  ❌ 
cabin | coxswain  ❌ 
sailor | byng  ❌ 
starlet | nebular  ❌ 
keyhole | keyhole  ✅ 
head | quale  ❌ 
embroidery | knitting  ❌ 
toilet training | round the bend  ❌ 
sad | royal navy  ❌ 
jam | limes  ❌ 
resurrect | ghillie  ❌ 
sis | sole  ❌ 
scone | bourbon  ❌ 
loom | warp and weft  ❌ 
rebel | moist  ❌ 
still | freeze  ❌ 
tail | fidget  ❌ 
kip | verify  ❌ 
crabcake | albacore  ❌ 
polyglot | polyglot  ✅ 
trog | dolly mop  ❌ 
cutoff | sawn off  ❌ 
chrysoprase | alchemist  ❌ 
irritating | itch  ❌ 
islandhopper | terminable  ❌ 
vessel | beaker  ❌ 
bird | blag  ❌ 
withdraw | insular  ❌ 
titanic | my fair lady  ❌ 
anew | then  ❌ 
inevitable | destiny  ❌ 
tanglemath | integrate  ❌ 
court martial | screen test  ❌ 
reversed | anomalies  ❌ 
lost cause | lost cause  ✅ 
bite | gnat  ❌ 
lamp | glazing  ❌ 
rome | sars  ❌ 
st george | john bull  ❌ 
cow | lion  ❌ 
bitchy | itchiness  ❌ 
flute | viola  ❌ 
salmon | endures  ❌ 
gambling | lazy susans  ❌ 
symmetrical | isosceles  ❌ 
patience | warmth  ❌ 
cashbox | parapet  ❌ 
chortle | alpha  ❌ 
tribune | exotic  ❌ 
eat | abaci  ❌ 
lost | endowed  ❌ 
capsules | sandals  ❌ 
rollsroyce | limousine  ❌ 
intellectual | stannous  ❌ 
slave | earner  ❌ 
hear | ingest  ❌ 
applepie | split pea  ❌ 
sportingbet | outjockeyed  ❌ 
swap | presto  ❌ 
awkward | gauche  ❌ 
pacifist | mediator  ❌ 
carburettor | sub judice  ❌ 
discarded | perished  ❌ 
penny | type  ❌ 
nemotuber | adenomas  ❌ 
flag | cause  ❌ 
sneaky | know all  ❌ 
harlotry | strumpet  ❌ 
