Evaluation of gpt-3.5-turbo

Prompts: 
 Definition_prompt: You are a cryptic crossword expert. I will give you a cryptic clue. Every clue has two parts: a definition and a wordplay. The definition is a synonym of the clue's answer.  Extract the definition word/s from this clue. Only output the definition.
Clue: {clue}
Definition:
 
 Wordplay_prompt:You are a cryptic crosswords expert. I will give you a clue. As you know, every clue has two parts: a definition and wordplay. Please extract the wordplay type from this clue.
Here is a list of all possible wordplay types, and their descriptions:
- anagram:  certain words or letters must be jumbled to form an entirely new term.
- hidden word: the answer will be hidden within one or multiple words within the provided phrase.
- double definition: a word with two definitions.
- container: the answer is broken down into different parts, with one part embedded within another.
- assemblage: the answer is broken into its component parts and the hint makes references to these in a sequence.
Only output the wordplay type.
Clue: {clue}
Output:


Definition Accuracy: 0.412
Wordplay Accuracy: 0.0

    
Definition Responses

Clue: Swinging inspector might ask to do this at a wood mill (9) | Definition: ['swinging', 'inspector might ask to do this at a wood mill'] | Response: swinging | ✅ 
Clue: Mates turned up with glue for knockabout comedy (9) | Definition: ['knockabout comedy'] | Response: knockabout comedy | ✅ 
Clue: Dignitary and I see fool making comeback (5) | Definition: ['dignitary'] | Response: dignitary | ✅ 
Clue: Device in Palace re-designed to restrict parking (9) | Definition: ['device'] | Response: device | ✅ 
Clue: Removal of stone in house cat, the last of many (9) | Definition: ['removal of stone'] | Response: removal | ❌ 
Clue: Bar code? | Definition: ['nan'] | Response: bar | ❌ 
Clue: Length kept in check, not bad for a cravat (9) | Definition: ['a cravat'] | Response: length | ❌ 
Clue: Letter introducing narrow religious person (6) | Definition: ['religious person'] | Response: religious person | ✅ 
Clue: Tailor bargained for twill fabric (9) | Definition: ['twill fabric'] | Response: fabric | ❌ 
Clue: Great flag to the west regularly appearing at a distance (4) | Definition: ['at a distance'] | Response: great | ❌ 
Clue: Tabloid’s web version, maybe, shielding bishop: that prevents red faces? (9) | Definition: ['that prevents red faces'] | Response: prevents | ❌ 
Clue: Number returning to a centre of revolution (4) | Definition: ['centre of revolution'] | Response: number | ❌ 
Clue: Form of transport coming up, one has a periscope (3) | Definition: ['one has a periscope'] | Response: form of transport | ❌ 
Clue: What sounds like containers made of fabric or paper (4) | Definition: ['paper'] | Response: containers | ❌ 
Clue: Weakness of one group of old soldiers captured by enemy (6) | Definition: ['weakness'] | Response: weakness | ✅ 
Clue: Better run island, one in the Bay of Naples (5) | Definition: ['one in the bay of naples'] | Response: better | ❌ 
Clue: All others in post office can be very quick (6) | Definition: ['very quick'] | Response: quick | ❌ 
Clue: In uncomplicated final part of course (4,8) | Definition: ['final part of course'] | Response: final part of course | ✅ 
Clue: I regret returning a mobster’s first greeting (6) | Definition: ['greeting'] | Response: regret | ❌ 
Clue: Primate — evangelical Scotsman? (6) | Definition: ['primate'] | Response: primate | ✅ 
Clue: Relish stripping gold from Pinochet, say? (5) | Definition: ['relish'] | Response: relish | ✅ 
Clue: Sure boat at sea is a wrecker? (8) | Definition: ['wrecker'] | Response: wrecker | ✅ 
Clue: Take to river, provoking argument? (3) | Definition: ['take to river', 'argument'] | Response: argument | ✅ 
Clue: Design surrounding emblem is oddly vulgar (8) | Definition: ['vulgar'] | Response: design | ❌ 
Clue: Welsh courtier routed now, badly (4,5) | Definition: ['welsh courtier'] | Response: courtier | ❌ 
Clue: What may qualify school to provide set of rules (7) | Definition: ['set of rules'] | Response: set of rules | ✅ 
Clue: Small dwarf, a potential pain in the long run? (6) | Definition: ['a potential pain in the long run?'] | Response: small | ❌ 
Clue: Patron supposed to be heard? (5) | Definition: ['patron'] | Response: patron | ✅ 
Clue: Fruity buns turn scorched on the outside? (8) | Definition: ['scorched on the outside'] | Response: fruity | ❌ 
Clue: A home is beyond me — most unpleasant (7) | Definition: ['most unpleasant'] | Response: most unpleasant | ✅ 
Clue: Muscle tightening in rugby player, long conversation ensuing? (7) | Definition: ['muscle tightening'] | Response: conversation | ❌ 
Clue: Prepare the brain to conserve energy? (9) | Definition: ['to conserve energy'] | Response: prepare | ❌ 
Clue: Donate books in attractive cover to intimate (4,6) | Definition: ['intimate'] | Response: donate books | ❌ 
Clue: Manage to flee (3) | Definition: ['nan'] | Response: flee | ❌ 
Clue: Livelier person going downhill at the end of the working week? (8) | Definition: ['livelier'] | Response: livelier | ✅ 
Clue: Vegetable course spoken of, followed by whip (4,4) | Definition: ['vegetable'] | Response: vegetable | ✅ 
Clue: Capital of China — Rome, strangely? (7) | Definition: ['capital'] | Response: capital of china | ✅ 
Clue: New leads on little battle? That’s gossip (6-6) | Definition: ['gossip'] | Response: gossip | ✅ 
Clue: Strong container holds ten (6) | Definition: ['strong'] | Response: strong | ✅ 
Clue: Reduce something bloody, having got back in time (8) | Definition: ['reduce'] | Response: reduce | ✅ 
Clue: Broadcaster announced it will keep buzzers going (3,5) | Definition: ['it will keep buzzers going'] | Response: broadcaster | ❌ 
Clue: Royal, sweet little thing (7) | Definition: ['royal,', 'sweet little thing'] | Response: royal | ❌ 
Clue: Sailors with expressions of surprise heading off (6) | Definition: ['sailors'] | Response: sailors | ✅ 
Clue: Rest of weight porky lecturer carries (3-4) | Definition: ['rest'] | Response: rest of weight | ✅ 
Clue: What some shy writers use, wanting pounds without celebrity (3,5) | Definition: ['what some shy writers use'] | Response: wanting pounds | ❌ 
Clue: Alpha males engaged in welcome correspondence (9) | Definition: ['correspondence'] | Response: correspondence | ✅ 
Clue: Strong liquor: relative's also knocked out by a pint, initially? (6) | Definition: ['strong liquor'] | Response: strong liquor | ✅ 
Clue: Being obscene about right, comic insisted (9) | Definition: ['being obscene'] | Response: obscene | ❌ 
Clue: Cry about everything (4) | Definition: ['cry'] | Response: cry | ✅ 
Clue: End of speech about France is a bore (11) | Definition: ['a bore'] | Response: bore | ❌ 
Clue: Witch appearing with small goblin, before descending on ship (9) | Definition: ['witch'] | Response: witch | ✅ 
Clue: Shell company with real investment expanded initially (6) | Definition: ['shell'] | Response: shell | ✅ 
Clue: Patsy’s Catholic primate, lecherous sort (9) | Definition: ['patsy'] | Response: lecherous | ❌ 
Clue: Fellow's love with doom around (5) | Definition: ['fellow'] | Response: love | ❌ 
Clue: Depart from Heathrow, perhaps seizing moment for break (4,4,3) | Definition: ['break'] | Response: seizing moment for break | ✅ 
Clue: Letter revealing a union problem after seven years? (5) | Definition: ['letter'] | Response: letter | ✅ 
Clue: What poor have that rich want for? (7) | Definition: ['what poor have', 'that rich want for?'] | Response: want | ❌ 
Clue: Flower one gentleman brought up (4) | Definition: ['flower'] | Response: flower | ✅ 
Clue: First takes this money order, revolutionary symbol (9,4) | Definition: ['first takes this'] | Response: revolutionary symbol | ❌ 
Clue: Mountain-climbers lifted lid on eminent scientists’ group (5) | Definition: ['mountain-climbers'] | Response: eminent scientists' group | ❌ 
Clue: Prop, you said, caught by Belfast's flankers and lock (8) | Definition: ['prop'] | Response: lock | ❌ 
Clue: Poke about university, pleased with oneself (5) | Definition: ['pleased with oneself'] | Response: pleased with oneself | ✅ 
Clue: Speak, under pressure, in golf club (6) | Definition: ['golf club'] | Response: speak | ❌ 
Clue: Consumable product of melting numismatist’s prize? (7) | Definition: ['consumable product of melting'] | Response: product | ❌ 
Clue: Like some tall buildings much liked by fat cats? (4-4) | Definition: ['like some tall buildings', 'much liked by fat cats?'] | Response: much liked | ❌ 
Clue: Look for building to accommodate any number (4) | Definition: ['look for'] | Response: look for | ✅ 
Clue: Daydreaming earl's back in court party (13) | Definition: ['daydreaming'] | Response: party | ❌ 
Clue: Removing centre from corn on the cob is a puzzle (4) | Definition: ['a puzzle'] | Response: puzzle | ❌ 
Clue: Greed seen when fresh caviare’s presented (7) | Definition: ['greed'] | Response: greed | ✅ 
Clue: Possible mole in border, third in garden (7) | Definition: ['possible mole'] | Response: possible | ❌ 
Clue: This version of 15 is not seen (9) | Definition: ['not seen'] | Response: not seen | ✅ 
Clue: Without line dancing babe wants girl that grooves (12) | Definition: ['that grooves'] | Response: girl that grooves | ✅ 
Clue: Legendary musketeer in combat, hostile (5) | Definition: ['legendary musketeer'] | Response: hostile | ❌ 
Clue: Pinch mistress's bottom in gallery (5) | Definition: ['pinch'] | Response: pinch | ✅ 
Clue: American comic keeping coins in supplies to audience (4,7) | Definition: ['nan'] | Response: audience | ❌ 
Clue: Open up northern city school (10) | Definition: ['school'] | Response: open up | ❌ 
Clue: More than just a trim diminutive defender accompanying teams (5,4,3,5) | Definition: ['more than just a trim'] | Response: accompanying teams | ❌ 
Clue: Early indication favouring redistribution of estate (9) | Definition: ['early indication'] | Response: indication | ❌ 
Clue: Organ stop in list (8) | Definition: ['organ stop', 'list'] | Response: organ | ❌ 
Clue: Old physician with a particular mineral (6) | Definition: ['particular mineral'] | Response: old physician | ❌ 
Clue: Judicious use of online fraud? Good grief! (7) | Definition: ['judicious use'] | Response: good grief | ❌ 
Clue: Start attack where heat is on? (4,4) | Definition: ['start attack', 'where heat is on?'] | Response: start | ❌ 
Clue: Straitlaced person used a hankie, we hear? (8) | Definition: ['straitlaced person'] | Response: straitlaced person | ✅ 
Clue: Swelter uncomfortably before round’s beginning for fighter (8) | Definition: ['fighter'] | Response: fighter | ✅ 
Clue: “Tootsie” not much of a trail for listeners (9, two words) | Definition: ['tootsie'] | Response: not much of a trail | ❌ 
Clue: Top people on fire among fringes in electorate (5) | Definition: ['top people'] | Response: top people | ✅ 
Clue: Mark left by injury in steep rocky outcrop (4) | Definition: ['mark left by injury', 'steep rocky outcrop'] | Response: mark | ❌ 
Clue: Stop at sea to tell some tales? (3,2) | Definition: ['stop at sea', 'to tell some tales?'] | Response: tell some tales | ❌ 
Clue: Jew, possibly, lives with artist and priest (7) | Definition: ['jew, possibly'] | Response: priest | ❌ 
Clue: Blushing politician touring Borders? (7) | Definition: ['blushing'] | Response: blushing | ✅ 
Clue: It combats the cold charm heartlessly used in infidelity (7,7) | Definition: ['it combats the cold'] | Response: it combats the cold | ✅ 
Clue: Approval to demolish the front and rear (5) | Definition: ['rear'] | Response: approval | ❌ 
Clue: Instrument requiring practice in it by 5th of October — no later (7,7) | Definition: ['instrument'] | Response: instrument | ✅ 
Clue: Prayer from crew on capsized craft (6) | Definition: ['prayer'] | Response: prayer | ✅ 
Clue: Drive round with zero speed (5) | Definition: ['drive'] | Response: speed | ❌ 
Clue: Horse, observed outside wood (4) | Definition: ['wood'] | Response: horse | ❌ 
Clue: Journalist raised small (very small) fortune (7) | Definition: ['fortune'] | Response: journalist | ❌ 
Clue: Casual woolly, back of which has faded (4) | Definition: ['casual'] | Response: casual | ✅ 
Clue: It has gears not fully engaged (3) | Definition: ['it has gears'] | Response: engaged | ❌ 
Clue: Twenty-four hours without any answers for firm (6) | Definition: ['firm'] | Response: firm | ✅ 
Clue: Very old French bother this country: it’s all over for loser at Borodino (7) | Definition: ['loser at borodino'] | Response: very old | ❌ 
Clue: Confronts having to collect ash container — they may be very hot (8) | Definition: ['they may be very hot'] | Response: they may be very hot | ✅ 
Clue: A greater number arrived outside British holiday resort (9) | Definition: ['holiday resort'] | Response: a greater number | ❌ 
Clue: One doesn't like shifting earth (5) | Definition: ["one doesn't like"] | Response: one doesn't like | ✅ 
Clue: Web image maybe of impressive proportions? (4) | Definition: ['web image maybe', 'impressive proportions?'] | Response: impressive proportions | ❌ 
Clue: Harry insulting commie makes steady progress (7) | Definition: ['steady progress'] | Response: steady progress | ✅ 
Clue: Soon begrudge going into work (9) | Definition: ['soon'] | Response: soon | ✅ 
Clue: Badger bishop over seaside treat (5) | Definition: ['badger'] | Response: treat | ❌ 
Clue: Freeze player is injured (8) | Definition: ['freeze'] | Response: freeze | ✅ 
Clue: Standard source of information about one’s hosiery material (9) | Definition: ['hosiery material'] | Response: source of information | ❌ 
Clue: Contemporary description of Dec 25th? (7-3). | Definition: ['contemporary', 'description of dec 25th?'] | Response: description | ❌ 
Clue: Cross-country runner / who worries? (7) | Definition: ['cross-country runner', 'who worries?'] | Response: runner | ❌ 
Clue: Storyline relinquishing hot pace (5) | Definition: ['nan'] | Response: storyline | ❌ 
Clue: Driver’s warning shot makes you surrender (6) | Definition: ['surrender'] | Response: surrender | ✅ 
Clue: Quietly brought up and given approval (7) | Definition: ['given approval'] | Response: approval | ❌ 
Clue: Battleship and escort initially struggling in shortage of water (11) | Definition: ['battleship'] | Response: shortage of water | ❌ 
Clue: The good and kind could perhaps be honoured (8) | Definition: ['honoured'] | Response: honoured | ✅ 
Clue: Short sleep in between, a priority (3) | Definition: ['short sleep'] | Response: priority | ❌ 
Clue: Cornish tourist came across me, back at the front (5) | Definition: ['cornish tourist'] | Response: tourist | ❌ 
Clue: Recklessly bid a lot for popular paper (7) | Definition: ['popular paper'] | Response: popular | ❌ 
Clue: Mobilising in the war, start to be ineffective (4,4) | Definition: ['start to be ineffective'] | Response: ineffective | ❌ 
Clue: A wild animal died on boat (6) | Definition: ['on boat'] | Response: wild animal | ❌ 
Clue: Bin last trio of artichokes and cook another vegetable (7) | Definition: ['another vegetable'] | Response: another vegetable | ✅ 
Clue: Once more afforded Soho? Odd places only (6) | Definition: ['once more'] | Response: afforded | ❌ 
Clue: Upright object supporting leg (2,3) | Definition: ['upright'] | Response: supporting leg | ❌ 
Clue: Long talk from salesman exuding pressure (4) | Definition: ['long'] | Response: long talk | ✅ 
Clue: Foxtrot follows this contribution by fine choreographer (4) | Definition: ['foxtrot follows this'] | Response: contribution | ❌ 
Clue: Composer's husband entertained by tragic king (5) | Definition: ['composer'] | Response: composer's | ✅ 
Clue: Our Phoebe, getting worked up, a possible Brexit supporter? (9) | Definition: ['a possible brexit supporter'] | Response: possible brexit supporter | ❌ 
Clue: Description of a nobleman taking in clubs (7) | Definition: ['description'] | Response: description | ✅ 
Clue: Hereford might be in this stunning location (8) | Definition: ['hereford might be in this stunning location'] | Response: stunning location | ❌ 
Clue: Extraordinary calibre on list up for promotion (6,9) | Definition: ['promotion'] | Response: extraordinary | ❌ 
Clue: Grand present sticks in trees (9, two words) | Definition: ['trees'] | Response: grand | ❌ 
Clue: Rural wrangling about one member of branch (7) | Definition: ['of branch'] | Response: rural | ❌ 
Clue: Matched husband with poet, a religious type (9) | Definition: ['religious type'] | Response: religious type | ✅ 
Clue: Go into throwing event, last of disciplines (7) | Definition: ['go into'] | Response: disciplines | ❌ 
Clue: Exact account, one supporting senior minister (8) | Definition: ['exact'] | Response: exact account | ✅ 
Clue: Some rubbish appears wet for recycling (10) | Definition: ['some rubbish'] | Response: recycling | ❌ 
Clue: Maybe Henry VIII is displeased — it's the end of the line for some (5,5) | Definition: ["it's the end of the line for some"] | Response: the end of the line | ❌ 
Clue: Very fit, but distracted (5) | Definition: ['distracted'] | Response: very fit | ❌ 
Clue: Friends perhaps enter shortly after rest (6) | Definition: ['friends perhaps'] | Response: friends | ❌ 
Clue: Fixed a strip of wood or metal around front of window (7) | Definition: ['fixed'] | Response: fixed | ✅ 
Clue: Left expert holding knight's weapon (5) | Definition: ['weapon'] | Response: weapon | ✅ 
Clue: Former copper's competent, which may be forgiven (9) | Definition: ['which may be forgiven'] | Response: competent | ❌ 
Clue: One way to get involved in brother’s restaurant (6) | Definition: ['restaurant'] | Response: involved | ❌ 
Clue: Encouraged to be purified with head obscured (5) | Definition: ['nan'] | Response: encouraged | ❌ 
Clue: King George leaves French city, receiving knight to elevate (7) | Definition: ['to elevate'] | Response: elevate | ❌ 
Clue: Agent X following stuff on phone (6) | Definition: ['agent'] | Response: agent | ✅ 
Clue: Have time away from built-up area  (3) | Definition: ['have'] | Response: away | ❌ 
Clue: Detestable patient is ’ell to deal with (12) | Definition: ['detestable'] | Response: detestable | ✅ 
Clue: Blade cutting head from pig (3) | Definition: ['blade'] | Response: blade | ✅ 
Clue: Unpleasant person Liberal exposed (4) | Definition: ['unpleasant person'] | Response: unpleasant person | ✅ 
Clue: Holiday: European hosts constant acrobatic entertainment (10) | Definition: ['acrobatic entertainment'] | Response: holiday | ❌ 
Clue: Sets out anew, going over mountain face in second year (10) | Definition: ['sets out anew'] | Response: sets out anew | ✅ 
Clue: Barren: incapable of giving a fig, presumably (10) | Definition: ['barren', 'incapable of giving a fig, presumably'] | Response: barren | ✅ 
Clue: Advice on food less useful after seeing girlfriend? (4-6,4) | Definition: ['advice on food'] | Response: advice on food | ✅ 
Clue: Come in in pursuit of fish and chips (9) | Definition: ['chips'] | Response: come in | ❌ 
Clue: Unusually clear — having some sense in committing crime (9) | Definition: ['committing crime'] | Response: unusually clear | ❌ 
Clue: Port with nuts passed to the left by cad (9) | Definition: ['port'] | Response: port | ✅ 
Clue: Teacher’s pet? Not quite (5) | Definition: ['teacher'] | Response: teacher's pet | ✅ 
Clue: Demented bloke in charge (5) | Definition: ['demented'] | Response: demented | ✅ 
Clue: What's disturbed rural blag with weapon? (7,5) | Definition: ['nan'] | Response: weapon | ❌ 
Clue: Persuaded sculptor to box in gym (5,2) | Definition: ['persuaded'] | Response: persuaded | ✅ 
Clue: Confectioner not the first to copy fizz on part of wedding cake? (11) | Definition: ['confectioner'] | Response: confectioner | ✅ 
Clue: Weak peacemakers just not liberal (7) | Definition: ['weak'] | Response: weak | ✅ 
Clue: Detective is planning to arrest uppity American officials (9) | Definition: ['officials'] | Response: detective | ❌ 
Clue: Like 9 and 0, for instance — neither one thing nor another to Shakespeare (3-4) | Definition: ['like 9 and 0, for instance', 'neither one thing nor another to shakespeare'] | Response: neither one thing nor another | ❌ 
Clue: Very warm, the Spanish inn (5) | Definition: ['inn'] | Response: very warm | ❌ 
Clue: Mark is running in trousers: they won’t support his legs (8) | Definition: ['they won’t support his legs'] | Response: support | ❌ 
Clue: Divine messenger in a new set (5) | Definition: ['divine messenger'] | Response: divine messenger | ✅ 
Clue: Show how un-English is honest criticism (4,7) | Definition: ['honest criticism'] | Response: honest criticism | ✅ 
Clue: Healthy calories and more PE sorted out cause of blocked arteries (21) | Definition: ['cause of blocked arteries'] | Response: cause of blocked arteries | ✅ 
Clue: Wife that was cheeky and clever (6) | Definition: ['clever'] | Response: clever | ✅ 
Clue: Function for mathematicians at home in the home counties (4) | Definition: ['function for mathematicians'] | Response: function | ❌ 
Clue: Reversal of gross imperfection in timber (4) | Definition: ['imperfection in timber'] | Response: imperfection | ❌ 
Clue: Upper-class crystal (3-5) | Definition: ['upper-class', 'crystal'] | Response: upper-class | ✅ 
Clue: Idiotic order to a chap facing bull (8) | Definition: ['chap facing bull'] | Response: idiotic | ❌ 
Clue: Decide to do the crossword again? (7) | Definition: ['decide', 'to do the crossword again'] | Response: decide | ✅ 
Clue: Rebellious group loses its first battle (6) | Definition: ['battle'] | Response: rebellious | ❌ 
Clue: Melange of April’s seafood?  It’s in your dreams (5,8) | Definition: ['in your dreams'] | Response: it's in your dreams | ✅ 
Clue: Friendly event noble recollected (10) | Definition: ['friendly'] | Response: friendly | ✅ 
Clue: Setting etc? Aiming for cryptic (9) | Definition: ['cryptic'] | Response: aiming | ❌ 
Clue: Reject with contempt ultimately useless banal stuff (5) | Definition: ['reject with contempt'] | Response: reject | ❌ 
Clue: Half must depart cheated for having tattoos? (5) | Definition: ['having tattoos'] | Response: cheated | ❌ 
Clue: Jangle in the old way as Queen related (7) | Definition: ['jangle in the old way'] | Response: jangle | ❌ 
Clue: Sort of artist in a way associated with flags (8) | Definition: ['sort of artist'] | Response: sort of artist | ✅ 
Clue: Isn’t Ely laid out impressively (2,5) | Definition: ['impressively'] | Response: impressively | ✅ 
Clue: Room for keeping a type of food (5) | Definition: ['type of food'] | Response: room | ❌ 
Clue: Romantic sort of ladies sex appeal enthrals (8) | Definition: ['romantic'] | Response: romantic | ✅ 
Clue: Part of match without a winner having incurred obligations (9) | Definition: ['having incurred obligations'] | Response: obligations | ❌ 
Clue: Having secured facility on smartphone, you had talked freely (6) | Definition: ['talked freely'] | Response: talked freely | ✅ 
Clue: Set in views produced from colourful yarn (4-2-3-4) | Definition: ['set in views'] | Response: set in views | ✅ 
Clue: Cotton on / branch in tree (4) | Definition: ['cotton on', 'branch in tree'] | Response: cotton on | ✅ 
Clue: Silly person that would expect real profits initially! (5) | Definition: ['nan'] | Response: silly person | ❌ 
Clue: Be consistent after date and pull hand back (5, two words) | Definition: ['be consistent'] | Response: be consistent | ✅ 
Clue: Betrays count — and his successor? (5,2) | Definition: ['betrays'] | Response: betray | ❌ 
