desktop | rolltop  ❌ 
hermes | carrier pigeon  ❌ 
admiral | govern  ❌ 
eliz | naomi  ❌ 
venial | nemesis  ❌ 
shot | sack  ❌ 
film negative | hot potato  ❌ 
put on | assume  ❌ 
noggin | lemonade  ❌ 
tranquil | composed  ❌ 
echidna | duckbill  ❌ 
mackerel | mascarpone  ❌ 
disco | coda  ❌ 
petal | petal  ✅ 
zestful | fandango  ❌ 
national pride | sea power  ❌ 
supermarket | larder  ❌ 
cascade | rapids  ❌ 
digestion | masochist  ❌ 
pizza | tuck  ❌ 
reminisce | recent  ❌ 
spaghettimaker | rigatoni  ❌ 
organic | brand image  ❌ 
somer | sower  ❌ 
pharaohs | ammonites  ❌ 
tweet | nohow  ❌ 
warehouse | goods in  ❌ 
saturn | absence  ❌ 
alecite | coastline  ❌ 
glide | freewheel  ❌ 
scurvy | ulcer  ❌ 
playwright | appendix  ❌ 
chance | window  ❌ 
drawbridge | drawbridge  ✅ 
suggestion | antipasti  ❌ 
spectre | prescience  ❌ 
edge | edge  ✅ 
exposure | newgate  ❌ 
porky | rasher  ❌ 
redbrick | redbrick  ✅ 
foolish | maniac  ❌ 
wage-earners | working class  ❌ 
europe | facet  ❌ 
push | lunge  ❌ 
languor | represent  ❌ 
snake bite | king snake  ❌ 
casks | tubas  ❌ 
football | vietnam  ❌ 
derisory | minimiser  ❌ 
dove | irene  ❌ 
scoop | platen  ❌ 
misappropriate | pettifog  ❌ 
pot | liner  ❌ 
sack | hedge  ❌ 
interchange | dialling codes  ❌ 
mishap | setback  ❌ 
javelin | assegai  ❌ 
dry rot | at times  ❌ 
bingo | blotto  ❌ 
scorn | chorizo  ❌ 
gouda | brie  ❌ 
captain | gentry  ❌ 
chess | ouija  ❌ 
reinvigorate | exhilarate  ❌ 
sacrifice | therapy  ❌ 
makesusceptibledrunksipredwithmodel | predispose  ❌ 
sight | butt  ❌ 
whalebone | lachrymose  ❌ 
bayonne | amiens  ❌ 
pitch | ewer  ❌ 
glitch | ignoble  ❌ 
slowpoke | inaction  ❌ 
pictionary | softball  ❌ 
fight, row, never | box and cox  ❌ 
carpetbaggers | cabinet  ❌ 
forger | diddler  ❌ 
musselburgh | execrable  ❌ 
zeus | apollo  ❌ 
billfold | bangkok  ❌ 
antipasto | neapolitan  ❌ 
tumbler | fidget  ❌ 
bishop | corner  ❌ 
divorcee | separation  ❌ 
poland | sevastopol  ❌ 
zebra | sealing wax  ❌ 
fame | renown  ❌ 
schoolgirl | eton crop  ❌ 
fizz | amok  ❌ 
angst | kinder  ❌ 
bespoke | befits  ❌ 
annoy | rattle  ❌ 
champion | champerty  ❌ 
mantisshrimp | maidenhair  ❌ 
cat | eft  ❌ 
fireside | fireside  ✅ 
shriek | sharp  ❌ 
watering hole | watering hole  ✅ 
symphonic | brobdingnagian  ❌ 
slug | ammo  ❌ 
republican | roundhead  ❌ 
sailor | orating  ❌ 
disconsolate | sentient  ❌ 
ipad | fillip  ❌ 
wait and see | put up job  ❌ 
no way | all right  ❌ 
carton | landau  ❌ 
the queen's guard | gossip column  ❌ 
switzerland | tunisia  ❌ 
coq au vin | red meats  ❌ 
repointing | pointing  ❌ 
fable | canard  ❌ 
cruise | usher  ❌ 
safe | lock  ❌ 
footballer | prenuptial  ❌ 
pension | solitude  ❌ 
bbc | cable  ❌ 
coyote | welsh corgi  ❌ 
evergreen | calabash  ❌ 
soloist | tonic solfa  ❌ 
pictures | cinema  ❌ 
controversy | stress  ❌ 
sadist | santa  ❌ 
sunday school | spruce up  ❌ 
decimal | duodecimal  ❌ 
squab | mocha  ❌ 
speeding | in haste  ❌ 
mephisto | euphemism  ❌ 
persister | terrier  ❌ 
hitch | pinto  ❌ 
abstain | shylock  ❌ 
mousse | toupee  ❌ 
dallas | tucson  ❌ 
pope's duty | holy see  ❌ 
stutter | erbium  ❌ 
cactus | beetroot  ❌ 
misquote | extant  ❌ 
eurofoam | leather  ❌ 
bicycle | moped  ❌ 
hanging | cinema  ❌ 
coprolite | iguanodon  ❌ 
warp drive | war god  ❌ 
filth | sputum  ❌ 
nothing | raise hell  ❌ 
reviser | reader  ❌ 
champollion | pathfinder  ❌ 
pointlessness | nonsense  ❌ 
examination | escheat  ❌ 
farting | aerosol  ❌ 
palm | sunspot  ❌ 
stratford | corioli  ❌ 
yazata | roast  ❌ 
pontiff | staple  ❌ 
stillness | coppices  ❌ 
cascading | longtime  ❌ 
non-british | electoral  ❌ 
gospel | evangel  ❌ 
love set | set down  ❌ 
sane | ouse  ❌ 
synod | lycees  ❌ 
dance | hope  ❌ 
congressmen | retrained  ❌ 
pearlescent | espalier  ❌ 
dying | sycamore  ❌ 
attraction | carthorses  ❌ 
disinherit | abrogate  ❌ 
quarter-final | wing nut  ❌ 
halt | colonel  ❌ 
dnieper | slavonic  ❌ 
solstice | wednesday  ❌ 
rebuttal | elenchi  ❌ 
outcast | underbred  ❌ 
befuddle | noddle  ❌ 
unfulfilled | assurances  ❌ 
dispatch | depots  ❌ 
misogynist | picasso  ❌ 
self-important personage | stuffed shirt  ❌ 
joke | strange  ❌ 
bicycle | non driver  ❌ 
sophie | aphrodite  ❌ 
discography | annalist  ❌ 
misunderstand theatrical enterprise | market gardening  ❌ 
barking | griffon  ❌ 
quarterback | nonsense  ❌ 
primordial | native  ❌ 
pimp | awol  ❌ 
genie | familiar  ❌ 
dresden | uglier  ❌ 
paralysed | plastered  ❌ 
crossword | seepage  ❌ 
mohawk | permafrost  ❌ 
urchin | mudlark  ❌ 
swill | pill  ❌ 
newspaper | afternoon  ❌ 
rubbish | sewage  ❌ 
cashier | moolah  ❌ 
planet | all star  ❌ 
relics | rubble  ❌ 
vaginal implants | valvules  ❌ 
toeboard | lowliest  ❌ 
deserters | butchered  ❌ 
breakf | lunch  ❌ 
ascetic | bitchy  ❌ 
stewd | dodge  ❌ 
twelfth | fiddle  ❌ 
joy | grin  ❌ 
much | bomb  ❌ 
tennis match | three legged race  ❌ 
drunk | tight  ❌ 
stasi | gestapo  ❌ 
lady gaga | shirley bassey  ❌ 
disavowal | disavowal  ✅ 
beadwork | sine qua non  ❌ 
malaria | malaria  ✅ 
wraps | canopies  ❌ 
gynaec | obs gynae  ❌ 
fake watch | glass eye  ❌ 
sabre | halberd  ❌ 
steal | swipe  ❌ 
mum | pity  ❌ 
shield | armada  ❌ 
deadbeat | round the bend  ❌ 
the-birds-after-robins-death | a sobbing  ❌ 
late | year  ❌ 
delinquency | tarpeian  ❌ 
carnivorous | rotterdam  ❌ 
bypass | ignore  ❌ 
pirate | desperado  ❌ 
englishphonebox | xenophobe  ❌ 
pants | trews  ❌ 
silencer | weaponry  ❌ 
pasquale | methuselah  ❌ 
thank you | thank you  ✅ 
slogan | sucker  ❌ 
jak | rub a dub  ❌ 
billboard | banknote  ❌ 
sicko | pillar  ❌ 
cowards | insolent  ❌ 
oxygen | one on one  ❌ 
worker | gregory  ❌ 
end all | polish off  ❌ 
prostitute | diabolo  ❌ 
dress | address  ❌ 
john smith | bill of health  ❌ 
cash cow | war cry  ❌ 
sabotage | torment  ❌ 
fooled | begunk  ❌ 
jitterbug | tarantella  ❌ 
gist | pall  ❌ 
butt | brie  ❌ 
chef | delia  ❌ 
corkscrew | curls up  ❌ 
spamalot | rock snake  ❌ 
abode | abiding  ❌ 
corpus | anatomy  ❌ 
creep | sweep  ❌ 
sarong | gymslips  ❌ 
spy | focus  ❌ 
fade away | tail end  ❌ 
strata | athens  ❌ 
baron | felix  ❌ 
dopey | unaware  ❌ 
lancastrians | abraham  ❌ 
grows | becomes  ❌ 
fit | fitness  ❌ 
goof off | scene one  ❌ 
misrepresent | disprove  ❌ 
panties | lingerie  ❌ 
spyglass | monocle  ❌ 
halacha | rabbinic  ❌ 
jet | soar  ❌ 
sloppy | pomato  ❌ 
decrepit | crustacea  ❌ 
dickens | pomade  ❌ 
in a fine old pickle | well preserved  ❌ 
homoerotic | sleeveless  ❌ 
uninformed | uniformed  ❌ 
sacred cow | first name  ❌ 
linen-hotel | avalanche  ❌ 
inlet | fiord  ❌ 
chess | cinch  ❌ 
argonaut | antimony  ❌ 
tribune | latest  ❌ 
antimodel | opposer  ❌ 
nude | extol  ❌ 
stiff upper lip | over my dead body  ❌ 
harrowed | satirist  ❌ 
golfing | clubhouse  ❌ 
if need be | at a stretch  ❌ 
spit and span | good loser  ❌ 
dante | confidante  ❌ 
circuit | ambits  ❌ 
microwave | dishwashers  ❌ 
prelude | euclid  ❌ 
car-crash | four wheel drive  ❌ 
concentration | stalagmite  ❌ 
reprint | offprint  ❌ 
ace | alto  ❌ 
sarong | hoarse  ❌ 
hazard | siren  ❌ 
unfair | unsporting  ❌ 
captain | fling  ❌ 
packs | packs  ✅ 
rainbow | rain cloud  ❌ 
watusi | oddball  ❌ 
daisy | twee  ❌ 
pizzagate | bertha  ❌ 
groundnut | legumes  ❌ 
lady | olive  ❌ 
gravel | ribald  ❌ 
knight | learn  ❌ 
muslin | candlewick  ❌ 
favourite turn by unknown in two sections | party piece  ❌ 
macronutrient | armorican  ❌ 
porter | turnkey  ❌ 
plot | chart  ❌ 
ice-cold | ice lollies  ❌ 
depopulate | reproduction  ❌ 
audiotape | footfalls  ❌ 
guerrilla | agonies  ❌ 
abel-murder | inaccurate  ❌ 
gymnast | peace  ❌ 
dorothy | saturnalia  ❌ 
tiger | streep  ❌ 
avoider | beware  ❌ 
dodo | egret  ❌ 
godzil | panda  ❌ 
comes in | rolls up  ❌ 
shakespeare | sheridan  ❌ 
antiquarian | babylonian  ❌ 
stepdad | passion  ❌ 
fakeout | false start  ❌ 
father | bastard  ❌ 
potty training | toilet training  ❌ 
inquisitive | searching  ❌ 
free | vacant  ❌ 
transportation | antimacassar  ❌ 
speedfreak | last minute  ❌ 
tyrant | peron  ❌ 
humdrum | boogie  ❌ 
firms | coward  ❌ 
snapdragon | antirrhinum  ❌ 
storehouse | capacitor  ❌ 
swan song | reopened  ❌ 
pound | cousin  ❌ 
misappropriate | spoilsport  ❌ 
peculiar | detail  ❌ 
cabin | one star  ❌ 
baggage | on the rack  ❌ 
pretends to be ill | malingers  ❌ 
pessimists | depressed  ❌ 
filly | deborah  ❌ 
magnate | italian  ❌ 
strips | ages  ❌ 
baccalaureate | basic  ❌ 
juice | stamina  ❌ 
saint-germain | michelin  ❌ 
postponed | antisocial  ❌ 
priest | sadhu  ❌ 
relocate | decant  ❌ 
misdeeds | vices  ❌ 
dramaturgist | aristophanes  ❌ 
salmonella | staple  ❌ 
bore | eddy  ❌ 
first-hand | bear down  ❌ 
bracelet | anklet  ❌ 
marathon | greyhound  ❌ 
pineapple | verbena  ❌ 
boise | duckweed  ❌ 
ornament | ornate  ❌ 
toaster | spectrum  ❌ 
jazzbass | staccato  ❌ 
priestess | pastorale  ❌ 
methane | smokiest  ❌ 
white-haired | king edward  ❌ 
frenchdickies | greenfinches  ❌ 
not like | red brick  ❌ 
patriline | plasma  ❌ 
hare | sonic  ❌ 
theatre | fiddle faddling  ❌ 
stampe | tripos  ❌ 
conman | kidskin  ❌ 
dreiser | sterne  ❌ 
soldierette | ignorant  ❌ 
mulled | cordial  ❌ 
pennsylvania | apparatus  ❌ 
defer | toper  ❌ 
androg | anima  ❌ 
home office | book club  ❌ 
drum major | drum major  ✅ 
carcass | showpiece  ❌ 
starlings | ancestral  ❌ 
diptera | daddy longlegs  ❌ 
bad note | not nice  ❌ 
bring down | age groups  ❌ 
preamble | garden  ❌ 
soprano | armpit  ❌ 
rat | croc  ❌ 
grandson | grandson  ✅ 
mean | mean  ✅ 
bring down | mopping up  ❌ 
gar | pin  ❌ 
persevere | adhere  ❌ 
no dupe | lay off  ❌ 
sacrifices | lambasts  ❌ 
hamburger | rissole  ❌ 
pianissimo | spherule  ❌ 
centaur | centaur  ✅ 
laundry | tidemark  ❌ 
eng | bra  ❌ 
wanderlust | womanish  ❌ 
obe | olive  ❌ 
buckle up | base metals  ❌ 
smug | scud  ❌ 
battlestar | skyscraper  ❌ 
reapportion | hectares  ❌ 
misrep | member  ❌ 
salmon run | main course  ❌ 
cowboy | holst  ❌ 
priest | caste  ❌ 
bassoonist | guitarist  ❌ 
merging | ageing  ❌ 
shoeless | unshoe  ❌ 
misappropriate | sweetener  ❌ 
ind | hip  ❌ 
enthused | literally  ❌ 
certain | fancied  ❌ 
pact | bloc  ❌ 
disease | plague  ❌ 
sweepers | dailies  ❌ 
car | moped  ❌ 
mohammed | elisha  ❌ 
cantankerous | blancmange  ❌ 
chuang-tzu | trousseau  ❌ 
jackie chan | jean harlow  ❌ 
hurry | attend  ❌ 
abode | serengeti  ❌ 
drip | enema  ❌ 
superhuman | vegetable  ❌ 
pater | patera  ❌ 
grub | grub  ✅ 
set | inlaid  ❌ 
curry | dahl  ❌ 
selfish | forego  ❌ 
shortstop | extra cover  ❌ 
arrival | airstrip  ❌ 
towtruck | ataxia  ❌ 
bartok | falla  ❌ 
fing | okra  ❌ 
merchantman | merchant  ❌ 
rebel | mutinous  ❌ 
gannet | herring gull  ❌ 
odds | sprout  ❌ 
pursuit | lecherous  ❌ 
mammoth | diatribe  ❌ 
corn | corn  ✅ 
pen | stye  ❌ 
serenity | smoothing  ❌ 
burying | integer  ❌ 
well done | hats off  ❌ 
arcade | arcades  ❌ 
discredit | booboo  ❌ 
slack | pathic  ❌ 
sirloin | gigot  ❌ 
hushabye | minute  ❌ 
restaurant | picnic  ❌ 
hamlet | warhorse  ❌ 
disclose | sublet  ❌ 
punch | ache  ❌ 
showiness | uptothenines  ❌ 
gaze | idolise  ❌ 
informedly | tolerated  ❌ 
saboteur | deflower  ❌ 
baritone | monochromist  ❌ 
maitresse | rheims  ❌ 
cherry | stoned  ❌ 
bomb | even  ❌ 
gathers | hordes  ❌ 
solitaire | tolerance  ❌ 
tilling mouse | harvest mouse  ❌ 
lust | reside  ❌ 
pipsqueak | weepy  ❌ 
axe murderer | axe head  ❌ 
deny | disown  ❌ 
pliable | plastic  ❌ 
dime | buck  ❌ 
harrison | rushdie  ❌ 
sushi | fiendish  ❌ 
menace | menace  ✅ 
miscanthus | mongrel  ❌ 
disco | create  ❌ 
tougher | length  ❌ 
baconroll | entreaty  ❌ 
not | kin  ❌ 
turning lathe | cane chairs  ❌ 
relyon | austerely  ❌ 
sirloin | earliest  ❌ 
croissant | stratagem  ❌ 
proposal | feeler  ❌ 
out of tune | flat pack  ❌ 
paparazzi | dilemma  ❌ 
dancer | lethargic  ❌ 
premier | priest  ❌ 
prospecting | prospectuses  ❌ 
hydrangea | dwelling  ❌ 
poor | scan  ❌ 
ringer | ovary  ❌ 
base | make up  ❌ 
murder | red handed  ❌ 
degeneration | languished  ❌ 
priest | rabbi  ❌ 
shelfie | unsold  ❌ 
try hard | go all out  ❌ 
miscellany | everywhere  ❌ 
grouch | typhus  ❌ 
bunny | warren  ❌ 
mendelssohn | kissinger  ❌ 
assassinate | adjutant  ❌ 
dreary | greyly  ❌ 
horticulturist | homesteaders  ❌ 
intransigent | hardshell  ❌ 
reveal | wealth  ❌ 
misled | told a lie  ❌ 
castigated | rehearsal  ❌ 
unoccupied | marinate  ❌ 
easy | ease  ❌ 
gobble | cherry  ❌ 
probability | fortunes  ❌ 
workmanship | factories  ❌ 
irrites | gallic  ❌ 
baguette | chapati  ❌ 
halal | halal  ✅ 
cautious | measured  ❌ 
pilsner urquell | first principles  ❌ 
royalty | royalty  ✅ 
disbelieved | feasible  ❌ 
creed | diploma  ❌ 
hip hip hooray | all the best  ❌ 
littleenglander | euroscepticism  ❌ 
wally | thicko  ❌ 
bang | knock  ❌ 
lost | torc  ❌ 
bested | ragged  ❌ 
tunisia | tripoli  ❌ 
scissors | glutei  ❌ 
weave | twill  ❌ 
compassion | devilry  ❌ 
fair and square | just in case  ❌ 
substandard | milksop  ❌ 
recorder | psaltery  ❌ 
antique | assegais  ❌ 
decoy | onetime  ❌ 
costing a lot | costing a packet  ❌ 
slip | scar  ❌ 
sonatina | moonlight  ❌ 
altimeter | altimeter  ✅ 
self-control | horizontal bar  ❌ 
casab | marne  ❌ 
sumatran | sumatra  ❌ 
persist | persist  ✅ 
scam | racket  ❌ 
startle | bamboo  ❌ 
margaret | extinct  ❌ 
blair | baldwin  ❌ 
hopes | dowser  ❌ 
asylumseekers | xenophobe  ❌ 
red-hot poker | ginger group  ❌ 
gogol | possessed  ❌ 
re-entry | ostinato  ❌ 
australia | last man in  ❌ 
tragedy | termini  ❌ 
magician | ringmaster  ❌ 
unlicensed | censored  ❌ 
jelly | squash  ❌ 
overcame | decompose  ❌ 
ballad | lied  ❌ 
speak | teethe  ❌ 
handcuffs | ophicleide  ❌ 
sonnet | canto  ❌ 
peas | pulse  ❌ 
margarita | tiramisu  ❌ 
coup d'etat | occupation  ❌ 
pterodactyl | stairs  ❌ 
shun | shop  ❌ 
misread | poseur  ❌ 
colony | emigration  ❌ 
pauvre polonais | non member  ❌ 
credit | debt  ❌ 
nude | nudge  ❌ 
accelerate | streamline  ❌ 
diversion | divergence  ❌ 
off-peak | off peak  ❌ 
exposed | impaired  ❌ 
dolphin | pikeperch  ❌ 
spot on | just so  ❌ 
static | static  ✅ 
misunderstand | asterisk  ❌ 
priestcraft | chronicle  ❌ 
straggler | spaghetto  ❌ 
glove | omitted  ❌ 
monosyllable | singleton  ❌ 
sake | brandy  ❌ 
fellowship | ramadan  ❌ 
one-two-three | after effect  ❌ 
roast | oast  ❌ 
trooper | froome  ❌ 
masse | knead  ❌ 
chronicle | documental  ❌ 
dandelion | bedstraw  ❌ 
escape | elusion  ❌ 
bard | drab  ❌ 
vacate | cleave  ❌ 
nearby | fasten  ❌ 
rebrand | unbiassed  ❌ 
sir | asti  ❌ 
sayon | cheat  ❌ 
rodeo | yonder  ❌ 
unloved | lean to  ❌ 
misfire | leigh  ❌ 
prison | arrest  ❌ 
dishonesty | instinct  ❌ 
pottery | leather  ❌ 
sanfran | atlanta  ❌ 
president | editorial  ❌ 
tripal | go away  ❌ 
be | jammy  ❌ 
retreat | employ  ❌ 
surprise | unawares  ❌ 
pine | beam  ❌ 
a sure sign | litmus test  ❌ 
prosperous | luckier  ❌ 
engage | bracelet  ❌ 
prohibition | forestation  ❌ 
inspirit | levitate  ❌ 
fender | burka  ❌ 
cocaine high | nose candy  ❌ 
airway | advent  ❌ 
interns | intern  ❌ 
proofread | cagoule  ❌ 
shears | tessa  ❌ 
witless | relish  ❌ 
fasted | famish  ❌ 
ardent | admirer  ❌ 
aerobatics | bankroll  ❌ 
fatally | arthur  ❌ 
depressed | underfoot  ❌ 
suburb | uptown  ❌ 
kidney | sponsor  ❌ 
trouble | dahlia  ❌ 
prune | shrunk  ❌ 
belt | cuff  ❌ 
multitude | centipede  ❌ 
pomegranate | lumpy  ❌ 
cash | stones  ❌ 
candy | nougat  ❌ 
anglophone | leather  ❌ 
east | espy  ❌ 
silhouette | seventeen  ❌ 
senior | assyrian  ❌ 
sabre | obeli  ❌ 
belfast | declivity  ❌ 
thrush | ostrich  ❌ 
ghostly | hobgoblin  ❌ 
tesseract | tiresome  ❌ 
punch up | ned kelly  ❌ 
exploratory | searchlight  ❌ 
karaoke | dewali  ❌ 
chatterbox | artiste  ❌ 
petrol | neonate  ❌ 
bishop | claude  ❌ 
misdemeanour | casino  ❌ 
lure | kate  ❌ 
sandwich | sarnie  ❌ 
residence | residue  ❌ 
baker's dozen | hatchet man  ❌ 
obscene | improper  ❌ 
rummage | cointreau  ❌ 
schubertiade | scarlatti  ❌ 
abandon | concede  ❌ 
re-equip | refurnish  ❌ 
are they responsible for enforcement orders? | disciplinarians  ❌ 
pistolcat | guesses  ❌ 
basement | kerbstone  ❌ 
replay | warmth  ❌ 
spends | uses up  ❌ 
some | elite  ❌ 
tuppence | porter  ❌ 
danes | nielsen  ❌ 
sos | leg up  ❌ 
wagging tail | good publicity  ❌ 
sharper | wobblier  ❌ 
pantaloons | oxford bags  ❌ 
belfast | labyrinth  ❌ 
zebr | orca  ❌ 
pursuit | israeli  ❌ 
jupiter | neptune  ❌ 
bodysuit | unbookish  ❌ 
sabbatical | daffodils  ❌ 
no-no | nono  ❌ 
sarge | agile  ❌ 
rembrandt | rasta  ❌ 
pumpkin | butternut  ❌ 
bob | ted  ❌ 
boyfriend | stupid  ❌ 
disown | disallow  ❌ 
dollarday | annualised  ❌ 
disputatious | aphoristic  ❌ 
isle | morar  ❌ 
novice | green  ❌ 
radicalize | fanatic  ❌ 
reforest | reforest  ✅ 
airborne | airport  ❌ 
unlimited | absolute  ❌ 
call | entitle  ❌ 
withinrange | achievable  ❌ 
puberty | pubescent  ❌ 
troubadour | tramlines  ❌ 
novice | rookie  ❌ 
safeguard | redeem  ❌ 
indiscretion | detachment  ❌ 
renege | unison  ❌ 
discount | decreases  ❌ 
disguise | envelope  ❌ 
arena | string  ❌ 
namby | ovambo  ❌ 
champagnes | yesterdays  ❌ 
sage bird | in earnest  ❌ 
intoxicated | merrier  ❌ 
dithering | shillyshally  ❌ 
sawer | imply  ❌ 
parking | creche  ❌ 
depreciation | disrepair  ❌ 
bartender | betwixt  ❌ 
polls | redpolls  ❌ 
exposes | scarfe  ❌ 
corker | fought  ❌ 
knock | lulus  ❌ 
tapper | buttons  ❌ 
fant | ankh  ❌ 
duke | hartnell  ❌ 
cassette | epidemic  ❌ 
restraint | notepaper  ❌ 
sherry | yeovil  ❌ 
submerge | abseil  ❌ 
soprano | annie get your gun  ❌ 
vulture | sternly  ❌ 
oboeist | uppercut  ❌ 
tenerife | airport  ❌ 
pineal gland | epiphysis  ❌ 
due | due  ✅ 
hit | met  ❌ 
hospice | honest  ❌ 
boulder | calypso  ❌ 
crinkled | enlivened  ❌ 
waiting for | demob happy  ❌ 
carmen | mimi  ❌ 
byte | item  ❌ 
amateur | detach  ❌ 
canticle | exactly  ❌ 
supposition | consider  ❌ 
unbelievable | sheer hulk  ❌ 
north-eastern | nullipore  ❌ 
cobol | meseta  ❌ 
dachshund | carapace  ❌ 
pupil | normal  ❌ 
lord mayor | in command  ❌ 
wow | myth  ❌ 
latitude longitude | map reference  ❌ 
poland | burma  ❌ 
turkmen | tuareg  ❌ 
braces | delays  ❌ 
gardenia | seedcake  ❌ 
murderer | orchard  ❌ 
tenement | leasehold  ❌ 
peculiarity | eeriness  ❌ 
prestige | erenow  ❌ 
guilty conscience | bitter remorse  ❌ 
misty | emporia  ❌ 
no-go | close up  ❌ 
pantsuit | inappropriate  ❌ 
iceland | liberia  ❌ 
germans | eunuchs  ❌ 
instant | talented  ❌ 
polythene bag | gas balloon  ❌ 
hundredth | cacophony  ❌ 
intervene | medal  ❌ 
swirl | rotor  ❌ 
mammon | mammon  ✅ 
invest | nightie  ❌ 
gesture | consign  ❌ 
duckweed | sea snail  ❌ 
lot | all  ❌ 
elephant | behemoth  ❌ 
mild | alight  ❌ 
employ | metier  ❌ 
lake-side | single handed  ❌ 
mortician | defunct  ❌ 
subsequent | after that  ❌ 
hindsight | forbore  ❌ 
slot | silt  ❌ 
imply | lynch  ❌ 
table tennis | serve at table  ❌ 
euro | ouija  ❌ 
messiah | elitism  ❌ 
grey hair | het up  ❌ 
pipe band | pipe band  ✅ 
nato | cuba  ❌ 
oslo | ornate  ❌ 
send in troops | use force  ❌ 
possesses | locates  ❌ 
reimburse | recoup  ❌ 
near miss | near miss  ✅ 
minify | grater  ❌ 
thinning | slenderer  ❌ 
incarcerate | retention  ❌ 
hardly-a-chance | constipation  ❌ 
less | rarer  ❌ 
sahar | etna  ❌ 
remind | observe  ❌ 
encourage | waste not want not  ❌ 
grey | hit  ❌ 
hell hole | tea shop  ❌ 
enterprise | upturn  ❌ 
airliner | startling  ❌ 
morphine | sapphic  ❌ 
caboose | coxswain  ❌ 
tarp | byng  ❌ 
starlight | nebular  ❌ 
wharfie | keyhole  ❌ 
endow | quale  ❌ 
embroidery | knitting  ❌ 
dry land | round the bend  ❌ 
old blues | royal navy  ❌ 
pulp | limes  ❌ 
resurrect | ghillie  ❌ 
tune | sole  ❌ 
whisky | bourbon  ❌ 
loom | warp and weft  ❌ 
fluid | moist  ❌ 
tremble | freeze  ❌ 
basset | fidget  ❌ 
testify | verify  ❌ 
crab cake | albacore  ❌ 
polyglot | polyglot  ✅ 
captain | dolly mop  ❌ 
pole-axe | sawn off  ❌ 
alchemist | alchemist  ✅ 
sweat | itch  ❌ 
re-entry | terminable  ❌ 
cruet | beaker  ❌ 
thief | blag  ❌ 
abuse | insular  ❌ 
sinking titanic | my fair lady  ❌ 
now | then  ❌ 
inevitable | destiny  ❌ 
calculus | integrate  ❌ 
jury trial | screen test  ❌ 
mirror-image | anomalies  ❌ 
no excuse | lost cause  ❌ 
sour | gnat  ❌ 
lampoon | glazing  ❌ 
nero | sars  ❌ 
st george | john bull  ❌ 
herd | lion  ❌ 
bitchy | itchiness  ❌ 
lute | viola  ❌ 
salmon | endures  ❌ 
waitresses | lazy susans  ❌ 
symmetrical | isosceles  ❌ 
fighting | warmth  ❌ 
cashier | parapet  ❌ 
chuckle | alpha  ❌ 
outlier | exotic  ❌ 
taxis | abaci  ❌ 
unset | endowed  ❌ 
sneakers | sandals  ❌ 
carport | limousine  ❌ 
