rolltopp (5) | rolltop  ❌ 
sevastopol (6) | sevastopol  ❌ 
sealing wax' | sealing wax  ❌ 
renown | renown  ✅ 
eton crop | eton crop  ✅ 
amok | amok  ✅ 
kindergarten aids english (7) | kinder  ❌ 
befits | befits  ✅ 
rattle on (10) | rattle  ❌ 
illegally, by virtue of being a habitual user (6) | champerty  ❌ 
maidenhair(5) | maidenhair  ❌ 
roe | eft  ❌ 
fireside, | fireside  ❌ 
pointy | sharp  ❌ 
beer garden ireland | watering hole  ❌ 
brobdingnagianianism (10) | brobdingnagian  ❌ 
ammo | ammo  ✅ 
roundheady (6) | roundhead  ❌ 
windbag: the last word in nautical gear (3-5) | orating  ❌ 
sentienti, sentimental (8) | sentient  ❌ 
trijan (sic) (4) | fillip  ❌ 
put up job a bit on the side (7) | put up job  ❌ 
all right then" (6) | all right  ❌ 
landau | landau  ✅ 
street lamp post (4) | gossip column  ❌ 
tunisia (5) | tunisia  ❌ 
red meats" (5) | red meats  ❌ 
pointing: | pointing  ❌ 
article" (6) | canard  ❌ 
see through (3,3,6) | usher  ❌ 
bondo (4) | lock  ❌ 
prenuptial* (8) | prenuptial  ❌ 
solitude" (from german) (10) | solitude  ❌ 
natooq (5) | cable  ❌ 
dingo doggy" (5) | welsh corgi  ❌ 
persistenta (7) | calabash  ❌ 
close call” (4,5) | tonic solfa  ❌ 
imageshows (5) | cinema  ❌ 
stress, | stress  ❌ 
swarmy (6) | santa  ❌ 
prune up, keeping it quiet (6) | spruce up  ❌ 
duodecimal, as a system of counting, doctor aided locum (10) | duodecimal  ❌ 
mocha, | mocha  ❌ 
on horse, no! (8) | in haste  ❌ 
euphemisme (6) | euphemism  ❌ 
bulldog, tenacious as ever, blunder(7) | terrier  ❌ 
amend | pinto  ❌ 
richelo (6) | shylock  ❌ 
pomade (5) | toupee  ❌ 
tucson | tucson  ✅ 
easy seezum (4,3) | holy see  ❌ 
stutter, as in speech (10) | erbium  ❌ 
beetroota better arrangement outside (7) | beetroot  ❌ 
extant (4) | extant  ❌ 
secrete (6) | leather  ❌ 
moped | moped  ✅ 
imagefx (6) | cinema  ❌ 
iguanodon* (6) | iguanodon  ❌ 
red planet, doctor, red planet (3,3) | war god  ❌ 
sludgey mess left in bath (10) | sputum  ❌ 
raise hello for falsehood (5) | raise hell  ❌ 
readery (6) | reader  ❌ 
rosetta stone | pathfinder  ❌ 
ludicrousness (10) | nonsense  ❌ 
penaltyy (6) | escheat  ❌ 
aerosol, | aerosol  ❌ 
sunspot (5) | sunspot  ❌ 
avonford (6) | corioli  ❌ 
roasti (4) | roast  ❌ 
staple: a source of protein (8) | staple  ❌ 
standstill (6) | coppices  ❌ 
sostenuto, a term for a piece of music (5) | longtime  ❌ 
electoral. | electoral  ❌ 
evangelo-cism (7) | evangel  ❌ 
set down' (3,4,3,5) | set down  ❌ 
popey (5) | ouse  ❌ 
treaty, letting in church schools (6) | lycees  ❌ 
reel | hope  ❌ 
retrained (6) | retrained  ❌ 
repulsee | espalier  ❌ 
faltering, like this? (6) | sycamore  ❌ 
magnetisme (6) | carthorses  ❌ 
abrogate (6) | abrogate  ❌ 
wing nut" (6) | wing nut  ❌ 
refusal | colonel  ❌ 
slavonician river in oil disaster, far side obscured (8) | slavonic  ❌ 
solsticee (6) | wednesday  ❌ 
elenchii | elenchi  ❌ 
strangerie (6) | underbred  ❌ 
stunned | noddle  ❌ 
assurances”>assurances (10) | assurances  ❌ 
upshot of this? (7) | depots  ❌ 
cynical, | picasso  ❌ 
stuffed shirt pudding (4,4) | stuffed shirt  ❌ 
strangeye (4) | strange  ❌ 
dry run car (3-6) | non driver  ❌ 
aphrodite, harpo marley (7) | aphrodite  ❌ 
disciple (7) | annalist  ❌ 
market gardening (6) | market gardening  ❌ 
muttony, repeating "i'm hungry" (6) | griffon  ❌ 
disputer" (latin) (7) | nonsense  ❌ 
native (3) | native  ❌ 
study of lost things (10) | awol  ❌ 
familiar (8) | familiar  ❌ 
nastier (7) | uglier  ❌ 
plastered | plastered  ✅ 
seepage" (8) | seepage  ❌ 
permafrost (10) | permafrost  ❌ 
mudlark (5) | mudlark  ❌ 
dine | pill  ❌ 
afternoon" (6) | afternoon  ❌ 
sewage (6) | sewage  ❌ 
moolahi (5) | moolah  ❌ 
all star team (4) | all star  ❌ 
skeletons' rest, as bishop might say? (8) | rubble  ❌ 
vertebrae, | valvules  ❌ 
nethermost (6) | lowliest  ❌ 
butcheredd (7) | butchered  ❌ 
luncha | lunch  ❌ 
bitchy: that's uncharitable (10) | bitchy  ❌ 
pewit | dodge  ❌ 
twelfth_night (6) | fiddle  ❌ 
mhmh! (3,2,3) | grin  ❌ 
bombi (5) | bomb  ❌ 
three legged race" (5-6,4) | three legged race  ❌ 
meanie (5) | tight  ❌ 
stasis, | gestapo  ❌ 
solver borneo malayan rafflesia (9) | shirley bassey  ❌ 
disavowal" (9) | disavowal  ❌ 
needle and thread for the girl (4) | sine qua non  ❌ 
malariae (5) | malaria  ❌ 
overcoats (4) | canopies  ❌ 
obs gynae (7) | obs gynae  ❌ 
glass eye" (4) | glass eye  ❌ 
arbalest, or "peashooter" (5,4) | halberd  ❌ 
swipe | swipe  ✅ 
naomi's (2,4) | pity  ❌ 
armadae (6) | armada  ❌ 
round the bend and die off (4,4) | round the bend  ❌ 
a book of life (7) | a sobbing  ❌ 
years | year  ❌ 
crimebusting (10) | tarpeian  ❌ 
rotterdamn (6) | rotterdam  ❌ 
ignore10 | ignore  ❌ 
poacherer, or poacher without a stick? (5,4) | desperado  ❌ 
xenophobei use english phone box - i don't like foreign ones (9) | xenophobe  ❌ 
trews | trews  ✅ 
drillbit? (6) | weaponry  ❌ 
methuselahic (6) | methuselah  ❌ 
thank yous oscar, nothing left (5) | thank you  ❌ 
suckerf (6) | sucker  ❌ 
bon a tune a day (7) | rub a dub  ❌ 
namedropper (7) | banknote  ❌ 
bracket (6) | pillar  ❌ 
offhandy: | insolent  ❌ 
one on one on one** (6) | one on one  ❌ 
stafford (6) | gregory  ❌ 
polish off' (6) | polish off  ❌ 
diaboloi (6) | diabolo  ❌ 
language (6) | address  ❌ 
bill of health from doctor (4) | bill of health  ❌ 
rio grande river rises here (5) | war cry  ❌ 
stresso, which is hellish (10) | torment  ❌ 
begunkh (6) | begunk  ❌ 
roundelayesque-ma-tousse-volta-galopade (4,4) | tarantella  ❌ 
wraps up'd (7) | pall  ❌ 
brieu (4) | brie  ❌ 
bride" (cooked with oil) (9) | delia  ❌ 
wines up', 'e's jolly (5) | curls up  ❌ 
rock snake’s head nebula (9) | rock snake  ❌ 
abiding, | abiding  ❌ 
gazingo (7) | anatomy  ❌ 
sweepy(5) | sweep  ❌ 
gymslips (4) | gymslips  ❌ 
focus on diplomats caught hacking (5) | focus  ❌ 
knee weaken't then nurse comes round (5) | tail end  ❌ 
stratahi (a.a. milne's creation) (7) | athens  ❌ 
felixs | felix  ❌ 
oblivious (8) | unaware  ❌ 
abrahams | abraham  ❌ 
becomes10) | becomes  ❌ 
becoming10) | fitness  ❌ 
begin on setter's account (5,3,6) | scene one  ❌ 
disprove" (5) | disprove  ❌ 
knickersnatcher? (6) | lingerie  ❌ 
monocle (6) | monocle  ❌ 
rabbinic | rabbinic  ✅ 
soarer (4) | soar  ❌ 
pomatoy (7) | pomato  ❌ 
crustaceaean (6) | crustacea  ❌ 
pomade (4) | pomade  ❌ 
full of vinegar urtica (10) | well preserved  ❌ 
sleeveless top (6) | sleeveless  ❌ 
stolidly's - without energy, without lust (10) | uniformed  ❌ 
royal oak tree (5) | first name  ❌ 
avalanche for an item of clothing (6) | avalanche  ❌ 
rhinoa (5) | fiord  ❌ 
ludoqi is queer (7) | cinch  ❌ 
aristides (5) | antimony  ❌ 
latest: city on fire (6) | latest  ❌ 
opposer: one against giving work to model (7) | opposer  ❌ 
extoll (5) | extol  ❌ 
over my dead body! (4,2,4,4) | over my dead body  ❌ 
poeticaly (6) | satirist  ❌ 
clubhouse? (5,4) | clubhouse  ❌ 
as need be a prison for the most dangerous criminals? (8) | at a stretch  ❌ 
face plateaue (5) | good loser  ❌ 
friendshippery | confidante  ❌ 
ambitsa (5) | ambits  ❌ 
dishwashers (6) | dishwashers  ❌ 
euclid (6) | euclid  ❌ 
four wheel drive, all terrain vehicle, versatile work horse, jack of all trades, master of none (4-5,5) | four wheel drive  ❌ 
stalagmitea | stalagmite  ❌ 
offprinted” (10) | offprint  ❌ 
alto:4,5) | alto  ❌ 
robusto (6) | hoarse  ❌ 
thorny woman (5) | siren  ❌ 
discriminatory. | unsporting  ❌ 
kingslip | fling  ❌ 
packs (2,3,3) | packs  ❌ 
rain cloud man (half of them) (6) | rain cloud  ❌ 
strangewierd (5) | oddball  ❌ 
twee | twee  ✅ 
sorensen (5) | bertha  ❌ 
stockes (4) | legumes  ❌ 
olivea (6) | olive  ❌ 
ribaldy raunchy (6) | ribald  ❌ 
learner (5) | learn  ❌ 
gaberdine* (5) | candlewick  ❌ 
sweet spot” (4) | party piece  ❌ 
armoricano-breton (5) | armorican  ❌ 
turnkey (5) | turnkey  ❌ 
drafty (4) | chart  ❌ 
ice lollies, pops (10) | ice lollies  ❌ 
reproductionistics (12) | reproduction  ❌ 
footfalls (4) | footfalls  ❌ 
agonies (7) | agonies  ❌ 
abrahamicidian (6) | inaccurate  ❌ 
peace! (5) | peace  ❌ 
appallingly | saturnalia  ❌ 
streepy (6) | streep  ❌ 
beware of worker admitting conflict (6) | beware  ❌ 
egret (4) | egret  ❌ 
brahma? (5) | panda  ❌ 
rolls up's with vengeance (6) | rolls up  ❌ 
racistwa (6) | sheridan  ❌ 
neolithic, | babylonian  ❌ 
stepson loves stepmother (5) | passion  ❌ 
false startle" (5,5) | false start  ❌ 
male star (5) | bastard  ❌ 
childlike faith' (6) | toilet training  ❌ 
searching: | searching  ❌ 
furlough worker on unpaid leave (6) | vacant  ❌ 
throneholdingness (12) | antimacassar  ❌ 
last minute job (7) | last minute  ❌ 
peron (4) | peron  ❌ 
boogie" (6) | boogie  ❌ 
strongh, (jessie's scottish counterpart) (5) | coward  ❌ 
perfectionism, a characteristic of log? (8) | antirrhinum  ❌ 
pepperoni (5) | capacitor  ❌ 
reopened! (6) | reopened  ❌ 
sugarb, a relative of ours (6) | cousin  ❌ 
straiteness, as loot left around (10) | spoilsport  ❌ 
fetishy one with a lot of ropes (10) | detail  ❌ 
one star lodge (4) | one star  ❌ 
on the rack panned (2,3,4) | on the rack  ❌ 
malingers (6) | malingers  ❌ 
sombreuns, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, | depressed  ❌ 
maidena (5) | deborah  ❌ 
italiani (6) | italian  ❌ 
ages | ages  ✅ 
breadth first) (3,5) | basic  ❌ 
staminae (8) | stamina  ❌ 
polarisis (6) | michelin  ❌ 
stressfulsoberser (5) | antisocial  ❌ 
sushi | sadhu  ❌ 
relocate (3,3) | decant  ❌ 
vicese (5) | vices  ❌ 
aristophanesean (6) | aristophanes  ❌ 
staple, source of famine (6) | staple  ❌ 
eddyl (5) | eddy  ❌ 
bear down on | bear down  ❌ 
earring(s) (4) | anklet  ❌ 
methocarbamol (5) | greyhound  ❌ 
verbena (6) | verbena  ❌ 
duckweed (5) | duckweed  ❌ 
fancy: | ornate  ❌ 
breadths, crumpets being a sub-set? (9) | spectrum  ❌ 
staccato" (6) | staccato  ❌ 
requiem-mass (6) | pastorale  ❌ 
smokiest (4) | smokiest  ❌ 
king edward iii, the conquered, defeated and humiliated (9) | king edward  ❌ 
gulliveriteseekers (6) | greenfinches  ❌ 
red brick uni (6) | red brick  ❌ 
plasmahgfhgfhgfhgfhgfhgfhgfhgfhgfhgfhgfhgfhgfhgfhgfhgfhgfhgfhg | plasma  ❌ 
sonicu (5) | sonic  ❌ 
witchcraft | fiddle faddling  ❌ 
tripos | tripos  ✅ 
kidskin (4) | kidskin  ❌ 
sterney (or sterne) - not straight! (8) | sterne  ❌ 
ignorantiae (5) | ignorant  ❌ 
eggnogs (4) | cordial  ❌ 
apparatusa (6) | apparatus  ❌ 
dinero (3,3) | toper  ❌ 
evitae (5) | anima  ❌ 
book club" (4) | book club  ❌ 
drum majora (4,5) | drum major  ❌ 
artwork2-5-3-4) | showpiece  ❌ 
disorderly" (6) | ancestral  ❌ 
large armed forces with extensive branches (5-8) | daddy longlegs  ❌ 
one rogue (5) | not nice  ❌ 
age groups's | age groups  ❌ 
garden's good for one's spirit (5) | garden  ❌ 
dimpley (6) | armpit  ❌ 
crocu (5) | croc  ❌ 
trioing | grandson  ❌ 
mean | mean  ✅ 
mopping up's messy dog (7) | mopping up  ❌ 
peg: old man's home (7) | pin  ❌ 
stayer (4,4) | adhere  ❌ 
lay offs (6) | lay off  ❌ 
lambasts (4) | lambasts  ❌ 
rissolei (rissole king) (4) | rissole  ❌ 
petitebourgeoise (7) | spherule  ❌ 
arabiann, arabian? (7) | centaur  ❌ 
laundry, | tidemark  ❌ 
bra | bra  ✅ 
fantasya woman's sport (6,6) | womanish  ❌ 
oliveoil producer (6) | olive  ❌ 
ring fencing" (8) | base metals  ❌ 
stow | scud  ❌ 
skyscraper | skyscraper  ✅ 
allotment, | hectares  ❌ 
member for rotherham, say (6) | member  ❌ 
main course 3,6) | main course  ❌ 
bistro (4) | holst  ❌ 
ranks | caste  ❌ 
guitarist10) | guitarist  ❌ 
ageing: see old record on german wall (10) | ageing  ❌ 
bootes (4) | unshoe  ❌ 
sweetener\ | sweetener  ❌ 
hips? (6) | hip  ❌ 
euphratesean (8) | literally  ❌ 
fancied | fancied  ✅ 
etiquette (5) | bloc  ❌ 
plaguey place (6) | plague  ❌ 
editors. | dailies  ❌ 
moped | moped  ✅ 
elisha (4) | elisha  ❌ 
stereotypeycan (5,4) | blancmange  ❌ 
trousseaueer (8) | trousseau  ❌ 
male model" (5) | jean harlow  ❌ 
sewage (8) | attend  ❌ 
serengeti (5) | serengeti  ❌ 
thick | enema  ❌ 
vegetable: a bad time to cut nutritional support (9) | vegetable  ❌ 
patroni (5) | patera  ❌ 
nailo (5) | grub  ❌ 
stored (3,2) | inlaid  ❌ 
dhal | dahl  ❌ 
foregoe (4) | forego  ❌ 
extra cover | extra cover  ✅ 
airstrip (6) | airstrip  ❌ 
hitchhikers (8) | ataxia  ❌ 
fallac (5) | falla  ❌ 
gowns (4) | okra  ❌ 
merchanty (6) | merchant  ❌ 
mutinousafe to terminate in nut tree (7) | mutinous  ❌ 
stormy petrels cormorants cormorant's prey (6) | herring gull  ❌ 
longenfant (long infant) (4) | sprout  ❌ 
profligate, | lecherous  ❌ 
diatribea people with a complaint (7) | diatribe  ❌ 
corns (5) | corn  ❌ 
stye (4) | stye  ❌ 
smoothingly, as the iron (6) | smoothing  ❌ 
sectory's job (10) | integer  ❌ 
slap bang (4,5) | hats off  ❌ 
arcadesecondary structure of covered passages (6) | arcades  ❌ 
boobooo! (6) | booboo  ❌ 
plenuma good place for a pitch (6) | pathic  ❌ 
rifleman (8) | gigot  ❌ 
criingoat (3-2) | minute  ❌ 
eatingo (4,2,3,6) | picnic  ❌ 
newmarket, originally a horse racing venue (6) | warhorse  ❌ 
sublet) | sublet  ❌ 
routs (5) | ache  ❌ 
uptotheninesenescence (11) | uptothenines  ❌ 
idolise" (6) | idolise  ❌ 
aerated? (6) | tolerated  ❌ 
impoverish (6) | deflower  ❌ 
monochromist | monochromist  ✅ 
rheims" (6) | rheims  ❌ 
stoned (4) | stoned  ❌ 
even (2,2) | even  ❌ 
rallies (5) | hordes  ❌ 
forbearance (6) | tolerance  ❌ 
pocket mouse” (6) | harvest mouse  ❌ 
reside (6) | reside  ❌ 
wiry, | weepy  ❌ 
ice pick killer” (5) | axe head  ❌ 
disown | disown  ✅ 
plasticy, like rubber? (7) | plastic  ❌ 
bucko (4) | buck  ❌ 
thurbery (6) | rushdie  ❌ 
fuselage (4,6) | fiendish  ❌ 
menace (6) | menace  ❌ 
mongrels (7) | mongrel  ❌ 
createe | create  ❌ 
exodus, tax-free (4,3) | length  ❌ 
begrudge | entreaty  ❌ 
kinf? (5,2,8) | kin  ❌ 
dining tables and chairs (8) | cane chairs  ❌ 
reliance on jane being understated? (10) | austerely  ❌ 
earliest:10) | earliest  ❌ 
stratagemy (10) | stratagem  ❌ 
feeler, | feeler  ❌ 
skit cams” src=”https://www.youtube.com/watch?v=9bzkxn64940” width=”640” height=”480” frameborder=”0” allowfullscreen=”” | flat pack  ❌ 
dilemma, a word you just can't use in public (6) | dilemma  ❌ 
lacklustre? (6) | lethargic  ❌ 
priestn | priest  ❌ 
prospectuses: | prospectuses  ❌ 
dwellinge (5) | dwelling  ❌ 
maplol | scan  ❌ 
ovary | ovary  ✅ 
make ups for these? (5) | make up  ❌ 
red handeded | red handed  ❌ 
languished, left in agony, withered, faded away (10) | languished  ❌ 
rabbit (tail cut off) (5) | rabbi  ❌ 
bipedal (2-3) | unsold  ❌ 
try one's hardest to be unbiased (6) | go all out  ❌ 
everywhere (5) | everywhere  ❌ 
typhus (5) | typhus  ❌ 
bunnyfowl (7) | warren  ❌ 
kissingeri-an (6) | kissinger  ❌ 
officeradat, or "stab in the back" (7) | adjutant  ❌ 
plain, a style that's plain (6) | greyly  ❌ 
stockbreeders: | homesteaders  ❌ 
stringent (6) | hardshell  ❌ 
prizeeo (within) (6) | wealth  ❌ 
laid a lie on a postage stamp (6) | told a lie  ❌ 
rehearsal) | rehearsal  ❌ 
marinatee (soon to be occupied again) (6) | marinate  ❌ 
easey | ease  ❌ 
peachy | cherry  ❌ 
fortunes" (6) | fortunes  ❌ 
factories, | factories  ❌ 
gallicu (6) | gallic  ❌ 
briochee (6) | chapati  ❌ 
mutton, fit for an emperor (7) | halal  ❌ 
measured" (8) | measured  ❌ 
plain language principles (5) | first principles  ❌ 
royalty (5) | royalty  ❌ 
feasible (10) | feasible  ❌ 
diploma" (6) | diploma  ❌ 
all the way down under the fold (7) | all the best  ❌ 
euroscepticismism (7) | euroscepticism  ❌ 
thicko (4) | thicko  ❌ 
knocka | knock  ❌ 
chaina | torc  ❌ 
raggedy (6) | ragged  ❌ 
tripoli, | tripoli  ❌ 
glutei (7) | glutei  ❌ 
twillt | twill  ❌ 
fellowship (10) | devilry  ❌ 
more like it is said to be (6) | just in case  ❌ 
emascaled man (6) | milksop  ❌ 
psaltery, | psaltery  ❌ 
assegais, | assegais  ❌ 
onetimeyet once ago (8) | onetime  ❌ 
arriving at a figure's value's a matter of opinion (4,3,6) | costing a packet  ❌ 
fearl (4,1,4) | scar  ❌ 
moonlighting (9) | moonlight  ❌ 
altimeter (5) | altimeter  ❌ 
penalisey, with cane (10) | horizontal bar  ❌ 
marnei (5) | marne  ❌ 
sumatra | sumatra  ✅ 
persist (4) | persist  ❌ 
rackety practice produces outcry (6) | racket  ❌ 
portier (6) | bamboo  ❌ 
extincto (4) | extinct  ❌ 
brownie" (6) | baldwin  ❌ 
seeker, one looking for a medic (6) | dowser  ❌ 
xenophobei (6) | xenophobe  ❌ 
police force" (6,5) | ginger group  ❌ 
possessed' (8) | possessed  ❌ 
ostinato | ostinato  ✅ 
last man in" (4,3,6) | last man in  ❌ 
rewardyet there's hell to pay (5,2,3,5) | termini  ❌ 
ringmastery | ringmaster  ❌ 
embryoedon't go straight (6) | censored  ❌ 
squashy (6) | squash  ❌ 
bearableyed (6) | decompose  ❌ 
ariae (4) | lied  ❌ 
evolve (4) | teethe  ❌ 
ophicleide: a novel instrument (10) | ophicleide  ❌ 
sonneteer (6) | canto  ❌ 
pulsea | pulse  ❌ 
sorbetto, which is not entirely true (7) | tiramisu  ❌ 
requisitioning (6) | occupation  ❌ 
stairs, | stairs  ❌ 
play truant (4,3,3) | shop  ❌ 
poseur" (french) (7) | poseur  ❌ 
emigrationeoitement (10) | emigration  ❌ 
bonenafide (3-6) | non member  ❌ 
trusty horse (5) | debt  ❌ 
nudgee | nudge  ❌ 
streamline | streamline  ✅ 
divergence" (from "the winter's tale") (5) | divergence  ❌ 
off peak: | off peak  ❌ 
impaired'd' (5) | impaired  ❌ 
merganser (5) | pikeperch  ❌ 
fair fair's the opposite of bang on (4,2) | just so  ❌ 
statics (6) | static  ❌ 
asterisk, (6,4) | asterisk  ❌ 
crredentiale, which is latin for "with creeper"? (10) | chronicle  ❌ 
beached whale (6) | spaghetto  ❌ 
omitted | omitted  ✅ 
betrayer (6) | singleton  ❌ 
brandywine (3,4) | brandy  ❌ 
ramadan (6) | ramadan  ❌ 
after effecto: one causing trouble with two ears (7) | after effect  ❌ 
oast (4) | oast  ❌ 
raider, a man on horseback (6) | froome  ❌ 
knead | knead  ✅ 
booklike: a collection of articles (5) | documental  ❌ 
bedstraws lumpy growths little girl pulled up (8) | bedstraw  ❌ 
elusion (6) | elusion  ❌ 
drab | drab  ✅ 
cleave | cleave  ✅ 
fasten: put in or take out (6) | fasten  ❌ 
impartially (6) | unbiassed  ❌ 
asti | asti  ✅ 
dwells in | cheat  ❌ 
therein (2,3,2) | yonder  ❌ 
rent free (4) | lean to  ❌ 
