rolltopknocker? (5) | rolltop  ❌ 
romeo | awol  ❌ 
familiarity with the clan? (8) | familiar  ❌ 
gunnery, more threatening | uglier  ❌ 
plastered) | plastered  ❌ 
seepage, last i heard (7) | seepage  ❌ 
permafrosts, perhaps (7) | permafrost  ❌ 
mudlark | mudlark  ✅ 
biro  | pill  ❌ 
afternoonsl | afternoon  ❌ 
sewage | sewage  ✅ 
monneyo) | moolah  ❌ 
all star team) | all star  ❌ 
relics, | rubble  ❌ 
gyrations | valvules  ❌ 
solvents, perhaps, absorbed by toes (7)љ | lowliest  ❌ 
hardened (7) | butchered  ❌ 
lunch | lunch  ✅ 
bitchy) | bitchy  ❌ 
olive | dodge  ❌ 
twelfths (6) | fiddle  ❌ 
purr, pleasure's short and sweet (5) | grin  ❌ 
bombi, the swedish king (5) | bomb  ❌ 
three legged race) | three legged race  ❌ 
slopjj | tight  ❌ 
redoubt, or stronghold (7) | gestapo  ❌ 
gloria estefan singer left in county; another on drug amid unknowns (7,6) | shirley bassey  ❌ 
disavowal, | disavowal  ❌ 
its early days yet but i love you so much! (4,2,4,4) | sine qua non  ❌ 
malaria | malaria  ✅ 
protegeesjfkldsfjkl;asdfjkl;asdfjkl;asdfjkl;asdfjkl;asdfjkl;asdfjkl;asdfjkl;asdfjkl;asdfjkl | canopies  ❌ 
obgyny (5) | obs gynae  ❌ 
glassy eye" (7) | glass eye  ❌ 
rapier) | halberd  ❌ 
swipe) | swipe  ❌ 
moorh) | pity  ❌ 
armada) | armada  ❌ 
round the bend and over we go (5,3,4) | round the bend  ❌ 
a sobbing heart (7) | a sobbing  ❌ 
yearn, yearning (6) | year  ❌ 
evildoing, crime, wrongdoing, badness, villainy, malefaction, malfunction, malfunctioning, malfunction, malfunctio, malfunctioning, malfunction, malfunction, malfunction, malfunction, malfunction, mal | tarpeian  ❌ 
rotterdammerel (9) | rotterdam  ❌ 
ignore (6) | ignore  ❌ 
dishonestly)  | desperado  ❌ 
xenophobe, using english phone box - i don't like foreign ones (9)љ | xenophobe  ❌ 
trews, trousers | trews  ❌ 
ambitioniq,d (7) | weaponry  ❌ 
methuselahian, male, old man, old chap (7)љ | methuselah  ❌ 
thank you two, two, two! (3,3,3) | thank you  ❌ 
sucker, or, in american, mark (4) | sucker  ❌ 
eau de cologne (7) | rub a dub  ❌ 
billedomatous, called in buffalo bill, called in buffalo bill, called in buffalo bill, called in buffalo bill, called in buffalo bill, called in buffalo bill, called in buffalo bill, called in buffalo bill, called in | banknote  ❌ 
standard | pillar  ❌ 
brazenly | insolent  ❌ 
air to air combat mecha game (15) | one on one  ❌ 
rufusinancial unit returned covered in blood (7) | gregory  ❌ 
polish off, or add polish? (6,3) | polish off  ❌ 
diaboloo.com/diabolo/media/diabolo-media-diabolo-media-diabolo-media-diabolo-media-diabolo-media-diabolo-media-diabolo-media-di | diabolo  ❌ 
language, modern language (7)љ | address  ❌ 
bill of healths endorsed by m.p.s and peers (10) | bill of health  ❌ 
die hard 2" (5)  | war cry  ❌ 
nervosa, nerves damaged | torment  ❌ 
begunky (5) | begunk  ❌ 
bedtime's onset) is before dance (7)љ | tarantella  ❌ 
sheet (4) | pall  ❌ 
briey short milk product (7) 7 | brie  ❌ 
dreamer, dreamer with a capital d (5) | delia  ❌ 
bounces in | curls up  ❌ 
rock saga", a song by queen (5) | rock snake  ❌ 
abiding  | abiding  ❌ 
medicalyiinmg body to many a doctor (7)љ | anatomy  ❌ 
swoop, wide: 5 | sweep  ❌ 
gymslips, cricket field (8) | gymslips  ❌ 
focusc on american soil (5) | focus  ❌ 
kick off line (4) | tail end  ❌ 
lagosuemore like this (9) | athens  ❌ 
felixeatziarndt, perhaps? | felix  ❌ 
obtusea) | unaware  ❌ 
abraham | abraham  ✅ 
becomes | becomes  ✅ 
state'ssea level, perhaps? (7) | fitness  ❌ 
beholden, to act strangely once seen (5,3)љsteal eyeлљ (5) | scene one  ❌ 
disprove, false, independent, individual, nonconformist, original, peculiar, private, renegade, renegotiate, renegotiating, renegotiated, renegotiator, renegotiators, renegotiating, ren | disprove  ❌ 
suspenders | lingerie  ❌ 
monocle) | monocle  ❌ 
rabbinicl | rabbinic  ❌ 
soar, or, say, a loon (6) | soar  ❌ 
pomatoxin) | pomato  ❌ 
crustacea)љ | crustacea  ❌ 
pomadee | pomade  ❌ 
far from fine old pickle! (4-9) | well preserved  ❌ 
sleevelessly, it goes to show (8) | sleeveless  ❌ 
treadlessoil (10) | uniformed  ❌ 
clean name (5) | first name  ❌ 
avalanche, linen, hotel included (9)љ | avalanche  ❌ 
creel, a scottish name for a fish (6) | fiord  ❌ 
crocodile) | cinch  ❌ 
ephesiano, the greek letter used by paul (8) | antimony  ❌ 
latest's news's of city trial (6) | latest  ❌ 
opposer, or nay-sayer (10) | opposer  ❌ 
extoll | extol  ❌ 
below par (4) | over my dead body  ❌ 
priestly, or horace, the poet (7) | satirist  ❌ 
clubhouse, in a way (7) | clubhouse  ❌ 
i must? (4) | at a stretch  ❌ 
idle gossip" target="_blank"> | good loser  ❌ 
imagisticistipedanticipatinglypoetically? | confidante  ❌ 
ambits, circle, compass, radius, rounds, sector, segment, segmental, sweep, sweeping, arctan, arctan2, atan, atan2, cotangent, cotangent, cotangent, cotang | ambits  ❌ 
dishwashers  | dishwashers  ❌ 
euclid's | euclid  ❌ 
four wheel drive car, say, with power to get up hill (8) | four wheel drive  ❌ 
stalagmitee (7) | stalagmite  ❌ 
offprints, plural (6)љ | offprint  ❌ 
alto | alto  ✅ 
roughen (5)љroughen (5) | hoarse  ❌ 
alarmo, italian woman (5) | siren  ❌ 
rosinantee) (5) | unsporting  ❌ 
crown (5) | fling  ❌ 
packs,, | packs  ❌ 
rain clouds, so to speak (7) | rain cloud  ❌ 
twee, too dainty (4) | twee  ❌ 
bertha, say (6) | bertha  ❌ 
sesame | legumes  ❌ 
oliveoil, perhaps? (7) | olive  ❌ 
ribaldy) | ribald  ❌ 
arthur, the king. he was a knight. his name was leo. he was a master. he was a king. he was a knight. he was a master. he was a king. he was a knight. he was a master. he | learn  ❌ 
diaphragm  | candlewick  ❌ 
petit allegro con fuoco, tempestuous, in two sections, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, | party piece  ❌ 
armorican, a celtic language, one macron ignored (9)љ | armorican  ❌ 
turnkey,  | turnkey  ❌ 
drafts | chart  ❌ 
ice lollies iced, as single room without love is found (3,7) | ice lollies  ❌ 
reproductionist; decline (13)љ | reproduction  ❌ 
footfalls, лњtrippersљ in american english) (9) | footfalls  ❌ 
agonies, violent struggles with gi in the style of mma? | agonies  ❌ 
immoralismoosebag, for starters (6) | inaccurate  ❌ 
peace | peace  ✅ 
formidable. australian orgy is formidable (10) | saturnalia  ❌ 
streep, lily (5)  | streep  ❌ 
beware | beware  ✅ 
egret's cry (5) | egret  ❌ 
moose, perhaps (5) | panda  ❌ 
lands on cue (7) | rolls up  ❌ 
rattigan, wm (william) (5) | sheridan  ❌ 
britishness, or the | babylonian  ❌ 
stepney, the eastern district of london (7) | passion  ❌ 
feigns (5) | false start  ❌ 
starve, or starve to death (4,4) | bastard  ❌ 
potty training, toilet for tot (6) | toilet training  ❌ 
searchinger | searching  ❌ 
absentl (6) | vacant  ❌ 
psychosomatic, | antimacassar  ❌ 
last minute maniacs  | last minute  ❌ 
peron | peron  ✅ 
boogieofthevoodookind, perhaps? (7) | boogie  ❌ 
dalek (6) | coward  ❌ 
rainproofedness, n. (11) | antirrhinum  ❌ 
bestseller without one, a top performer (9) | capacitor  ❌ 
reunited) (8) | reopened  ❌ 
sonanty? (6) | cousin  ❌ 
wretchedness, as loot gets left (10)љ | spoilsport  ❌ 
focused | detail  ❌ 
one star, two larks, three leaves, four walls (7) | one star  ❌ 
put to the sword (5,4) | on the rack  ❌ 
malingers | malingers  ✅ 
editorials, more or less! (9) | depressed  ❌ 
aristia | deborah  ❌ 
italian | italian  ✅ 
ages 6 | ages  ❌ 
third (5) | basic  ❌ 
staminaeo (7) | stamina  ❌ 
galileo) | michelin  ❌ 
expensivey (5) | antisocial  ❌ 
swami, swami having us reformed (5) | sadhu  ❌ 
itemise | decant  ❌ 
vices, crimes when first three leave the armed forces (5) | vices  ❌ 
aristophanes or ariosto - as in verse (12)љ | aristophanes  ❌ 
stapleoftheysaacsonbookonemusicentrepreneur (6) | staple  ❌ 
eddy  | eddy  ❌ 
bear down on me, dandy (4,4)љ | bear down  ❌ 
alicean) | anklet  ❌ 
beechnut  | greyhound  ❌ 
verbena | verbena  ✅ 
duckweeds, perhaps (8) | duckweed  ❌ 
garnish, ornate, trim, garnish, ornate, trim, garnish, ornate, trim, garnish, ornate, trim, garnish, ornate, trim, garnish, ornate, trim, garn | ornate  ❌ 
sweetspot | spectrum  ❌ 
staccatoi (7) | staccato  ❌ 
clericalll y | pastorale  ❌ 
smokiestyleri.com/wp-content/uploads/2012/02/kiss-me-kate.jpg | smokiest  ❌ 
king edward iii who, at last, married wallis simpson | king edward  ❌ 
eyebrowed  | greenfinches  ❌ 
crumby" is not a word (5) | red brick  ❌ 
plasmaofthebloodlineinpaternalgrandmother? (6) | plasma  ❌ 
sonic | sonic  ✅ 
twelfth night or what you will љ | fiddle faddling  ❌ 
tripup (6) | tripos  ❌ 
kidskinny is right (7) | kidskin  ❌ 
sterne | sterne  ✅ 
ignorant (5) | ignorant  ❌ 
imbibery, or imbibing | cordial  ❌ 
apparatuso f american gear (9)љ | apparatus  ❌ 
ferroq.u.e (5) | toper  ❌ 
evelyn, woman, is the answer. | anima  ❌ 
book clubs, say (4,4) | book club  ❌ 
drummer boy лљ | drum major  ❌ 
presentate (5)љ | showpiece  ❌ 
transverse | ancestral  ❌ 
father son and holy ghost trio of musicians | daddy longlegs  ❌ 
oven glove"  (5) | not nice  ❌ 
age groups) | age groups  ❌ 
gardena, the spanish female name (6) | garden  ❌ 
crocodile, perhaps? (5) | croc  ❌ 
prognoidy of third generation (8) | grandson  ❌ 
mean | mean  ✅ 
mopping up with a broom, you might say? (11) | mopping up  ❌ 
own | pin  ❌ 
stickeri, italian for stickler (6) | adhere  ❌ 
lay off, | lay off  ❌ 
lambasts, sacrifices | lambasts  ❌ 
smokediglooally yours, say (10) | rissole  ❌ 
federalist) | spherule  ❌ 
fabiano, fabian, fabiano - italian names for fabulous horseman | centaur  ❌ 
sudsiness, n. (10) | tidemark  ❌ 
braz | bra  ❌ 
dutchman's cap (5) | womanish  ❌ 
olive, tree, is rewarded with olive oil (8) | olive  ❌ 
zenithed by lead and zinc? (4,6) | base metals  ❌ 
stabo (5) | scud  ❌ 
skyscrapereducator from new york? (10) | skyscraper  ❌ 
rectangles | hectares  ❌ 
member | member  ✅ 
main course? (4) | main course  ❌ 
elgaro | holst  ❌ 
ranko, | caste  ❌ 
guitarist | guitarist  ✅ 
ageingy is getting on (6) | ageing  ❌ 
thonga"t"u"n"g" (6) | unshoe  ❌ 
sweetener, sweetener, sweetener! (7) | sweetener  ❌ 
soi (3) | hip  ❌ 
dismissal | literally  ❌ 
fanciedi,d win (dice to lose) (7) | fancied  ❌ 
oban (4,4) | bloc  ❌ 
plaguey | plague  ❌ 
ragmena, italian for cleaners (5) | dailies  ❌ 
trols,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3, | moped  ❌ 
elisha | elisha  ✅ 
plasticine, canteen's last gamble can break the mould (10) | blancmange  ❌ 
trousseaued, marriage, household, items, union, taiwan, philosopher, accumulated | trousseau  ❌ 
pole dancing, perhaps? (4) | jean harlow  ❌ 
windup | attend  ❌ 
serengeti, perhaps? (6) | serengeti  ❌ 
albumin | enema  ❌ 
vegetableculturalist.com/wp-content/uploads/2016/09/vegetable-culturalist-logo.png | vegetable  ❌ 
apostle (6) | patera  ❌ 
pupa | grub  ❌ 
cladicludicitous (10) | inlaid  ❌ 
poppy | dahl  ❌ 
foregoing | forego  ❌ 
extra fence (5) | extra cover  ❌ 
airstrip, cape, or a river (7) | airstrip  ❌ 
bushes, us for tyres? (7) | ataxia  ❌ 
glinka | falla  ❌ 
gums, thumbs | okra  ❌ 
merchant? (5) | merchant  ❌ 
mutinousllydden loves america (8) | mutinous  ❌ 
penguin fish | herring gull  ❌ 
beetlejuice, perhaps (5) | sprout  ❌ 
lasciviousness, american actor rounding third base, heading for home (9)љ | lecherous  ❌ 
diatribe at length about people who are backward (7) | diatribe  ❌ 
corny? (4) | corn  ❌ 
stye, uvula, style, stye? (4) | stye  ❌ 
smoothingy | smoothing  ❌ 
segregated (7) | integer  ❌ 
right on man! (4,3) | hats off  ❌ 
cloisters | arcades  ❌ 
booboojumper? (6) | booboo  ❌ 
absent | pathic  ❌ 
marlowe, perhaps (5) | gigot  ❌ 
glove | minute  ❌ 
eating at a restaurant? (6) | picnic  ❌ 
methuselahs?  | warhorse  ❌ 
subleti | sublet  ❌ 
pods, perhaps (4) | ache  ❌ 
mayonnaiseesque; | uptothenines  ❌ 
idolise | idolise  ✅ 
equitablel and informed about energy price (9)љ | tolerated  ❌ 
impairer, the agent that ruined everything (7) | deflower  ❌ 
monochromist? (12) | monochromist  ❌ 
rheims, the city | rheims  ❌ 
stoned: not high, but a bit sleepy (7) | stoned  ❌ 
even (3) | even  ❌ 
gathers, crowds (8)љ | hordes  ❌ 
solitaire, perhaps king or queen? (10) | tolerance  ❌ 
mole ratel (7) | harvest mouse  ❌ 
dwells (6) | reside  ❌ 
winyoqs, 5,3 | weepy  ❌ 
axe head  | axe head  ❌ 
disowns,  | disown  ❌ 
plastic (7) | plastic  ❌ 
bucky - reference to superhero? (6) | buck  ❌ 
rousseau | rushdie  ❌ 
tubercle) | fiendish  ❌ 
menace, fellow, fellow (6) | menace  ❌ 
mongrels (7) | mongrel  ❌ 
createcq.com/wp-content/uploads/2012/02/ecstasy-drug-found-in-british-river-1.jpg” alt=”ecstasy drug found in british river” width= | create  ❌ 
darkest (6)љ | length  ❌ 
beseeches, record being shortened to "beseeches" (4) | entreaty  ❌ 
kins, perhaps? | kin  ❌ 
sofas upholstered in leather, originally (6) | cane chairs  ❌ 
modestlyo | austerely  ❌ 
earliest, | earliest  ❌ 
stratagem, or french one (7) | stratagem  ❌ 
feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler, feeler | feeler  ❌ 
bee hive m (4) | flat pack  ❌ 
dilemma, cover for retired girl (7) | dilemma  ❌ 
somnolent | lethargic  ❌ 
priest | priest  ✅ 
prospectuses, (12) | prospectuses  ❌ 
dwelling (5) | dwelling  ❌ 
rely | scan  ❌ 
ovary - this is not, of course, the answer (5) | ovary  ❌ 
make up, | make up  ❌ 
red handed” | red handed  ❌ 
languished | languished  ✅ 
rabbi, say, of a species of monkey (6) | rabbi  ❌ 
stillage (8) | unsold  ❌ 
be as good as gold, do one is to become a law abiding citizen (12) | go all out  ❌ 
everywhere! (10) | everywhere  ❌ 
typhus, a disease transmitted by mosquitoes | typhus  ❌ 
buckeye | warren  ❌ 
kissinger-prize, or nudge-nudge, wink-wink (5) | kissinger  ❌ 
aide-campesinous poet (8) | adjutant  ❌ 
praisei, or perhaps praise2 (5) | greyly  ❌ 
stockbreeders  | homesteaders  ❌ 
stiffcaseyvianite is a difficult mineral to cut (10) | hardshell  ❌ 
riches, perhaps of the spirit? (6) | wealth  ❌ 
sold a pup, or two, or three, or four, or five, or six, or seven, or eight, or nine, or ten, or eleven, or twelve, or thirteen, or fourteen, or fifteen, or sixteen, or seventeen | told a lie  ❌ 
rehearsal | rehearsal  ✅ 
marinate, perhaps (i'm only guessing) (5) | marinate  ❌ 
easey,  | ease  ❌ 
mangoes | cherry  ❌ 
