Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.000980752727718524
Length error:  0.9056025499570921
wer  ❌ 
alas! | down  ❌ 
kneadlethiaticum is a hernia. i didn't know that! (3,2,3) | shiatsu  ❌ 
ritee (7) | fine  ❌ 
romancier лњ1,4;2,3,4 (5) | liaison  ❌ 
gumboil) | silencer  ❌ 
revisit a spot" (7) | little and large  ❌ 
overtrumped) | carditis  ❌ 
taranto, also billed as "the knife" (7) | accusal  ❌ 
retail:, | carafe  ❌ 
oystercap? (5,4) | parakeet  ❌ 
threaten | endanger  ❌ 
medici (6) | fillip  ❌ 
nuclear-free zone (5) | hellenic  ❌ 
tenants  | licensee  ❌ 
standing down, meaning to (3,4) | heigh ho  ❌ 
porticu | lintel  ❌ 
high tea time (7) | work a room  ❌ 
lasts? | flab  ❌ 
kissinger)lj | endanger  ❌ 
standard procedure, inc new drug, in aiding digestion (11) | general practice  ❌ 
rebellyean (7) | heretic  ❌ 
thumped: strong, powerful, the best! (7) | hardtop  ❌ 
auntie (7) | auntie  ❌ 
motiono of oscar's movement (6)љ | across  ❌ 
irksome? (7) | acrostic  ❌ 
urduofficial: (10) | cajun  ❌ 
reseedo (7) | download  ❌ 
therapy's up for such medication (14)љ | pastille  ❌ 
maps'o'seas' in this case (7) | atlas  ❌ 
beautifully | oxymoron  ❌ 
cripple | hater  ❌ 
dadgee (4) | parole  ❌ 
regulars (5) | sponsor  ❌ 
bonanzae) | fibulae  ❌ 
sub rosa (5) | top secret  ❌ 
subjects? (5) | teaching  ❌ 
thusoi (4) | ergo  ❌ 
redoubt (8) | citadel  ❌ 
twentyone) | actually  ❌ 
polished off | passed out  ❌ 
steinaer's container has a capacity of about sixty litres (6) | pagan  ❌ 
lilo petersen* (7,3) | firm favourite  ❌ 
sought-out after resolution (6)љ | dogged  ❌ 
apostrophe | telegram  ❌ 
eliminate | kangaroo  ❌ 
glittertini (with splits) (7) | terrain  ❌ 
laredo (5) | dallas  ❌ 
bedscore (7) | toccata  ❌ 
wilson) | harry  ❌ 
credit | accept  ❌ 
bell curve law of life boils down to this (10) | show a leg  ❌ 
hiatusaid to be painless (7) | synapse  ❌ 
impsesqe (5) | fiends  ❌ 
sightline (5) | spondee  ❌ 
impetus | carrot  ❌ 
volunteer/give | tenderise  ❌ 
primrose-hill, perhaps the most important clue in the set! (3,4) | blossomy  ❌ 
narks) | users  ❌ 
diplomat) | headrest  ❌ 
measures (7) | enfolds  ❌ 
bright red sky above lake in umbria (8,6) | simply red  ❌ 
clothes | tongs  ❌ 
peru | palau  ❌ 
bonsai trees) with extinguisher ( | fire bucket  ❌ 
marking downs scaled down (5) | carpet sweeper  ❌ 
abstinent | sparingly  ❌ 
perhapsesque (9) | tenderise  ❌ 
robedly) (5) | fleeced  ❌ 
reindeer) | parapets  ❌ 
racineauaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaouaoua | sheridan  ❌ 
as a last resort) | at a pinch  ❌ 
mankuiheels, say (5,3) | dodge  ❌ 
tenths) (7) | toenail  ❌ 
perdition) | damnation  ❌ 
easyeruation:8:42:28:42:5:2:5:2:5:2:5:2:5:2:5:2:5:2:5:2:5:2:5:2 | doddle  ❌ 
trattoria) | cafeteria  ❌ 
fashionsuitable | quarterdeck  ❌ 
bindu | blink  ❌ 
resonance) | fraternise  ❌ 
excitation | firewall  ❌ 
structure | cinerama  ❌ 
trent, or, in essex, tenterden (5) | hotel  ❌ 
rougeurieurie (7) | lipstick  ❌ 
slams | pans  ❌ 
machistean_2,5_1,6) | quebracho  ❌ 
sketchbooks (7) | silhouette  ❌ 
motorist) | goodyears  ❌ 
sublimegod suffers pain in the small intestine (7) | panache  ❌ 
sneak enter a bit at a time (3,2,2) | camera shy  ❌ 
rehearseeasey does it! | fluoresces  ❌ 
abba) | ore  ❌ 
for the time being (2,2,2,4) | have a lie in  ❌ 
driftuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu | canoe  ❌ 
riverside) ( | canister  ❌ 
placement | parentage  ❌ 
laminateds of polyester | paintwork  ❌ 
imperfecto) | wherefore  ❌ 
egg cellar) | hen house  ❌ 
begrudge) | hammock  ❌ 
elegant (7) | ornate  ❌ 
sparrowhawk | bluebird  ❌ 
rabbianyhist" "starting off with stupidity" (9) | hasidic  ❌ 
sergeants bathroom kings court london sw1a 2lg united kingdom telephone: 44172532121 fax: 44172532122 e mail: enqui | downing street  ❌ 
steepy (7) | siphon  ❌ 
edicts (7) | toil  ❌ 
overgarment  | greatcoat  ❌ 
recommenceyielding fruit (9) | greengage  ❌ 
bewitched) | attracted  ❌ 
agreee on musical passage (9) | attend  ❌ 
trembler like one who's afraid (5) | jellyby  ❌ 
boozeproof (5) | harrumph  ❌ 
pleasurekip up with conservative (7) | sidekick  ❌ 
seamstresses | fishwives  ❌ 
sweet williamѽas, say, for example, as funny fellowѽhunted animalsѽ4,4 (9)љ | card game  ❌ 
revere | homage  ❌ 
cravat-pin (7) | spangle  ❌ 
ready money (5,5) | ginger rogers  ❌ 
disarming  | attainder  ❌ 
existencial, perhaps (12) | splice  ❌ 
riyadh, end of saudi arabian capital (6) | athens  ❌ 
promenade | payable  ❌ 
evidencee of support for team (8) | televise  ❌ 
toughest) | granite  ❌ 
stasis) | freeze  ❌ 
opus) | dada  ❌ 
rearrange | orientate  ❌ 
abortiveвђћsmart, but without issue dubious (6) | spiffy  ❌ 
alto girotto* (7) | david bowie  ❌ 
belatedly, one is accepting currency (9) | liquidate  ❌ 
marjoram (5) | oregano  ❌ 
marilyn monroe) | doris day  ❌ 
bombshel1 (7) | testudo  ❌ 
kickbacks | finagle  ❌ 
peasantry) | citrus  ❌ 
viewership (10) | welcome  ❌ 
earthletal? (5) | terminal  ❌ 
knightlyo) (5) | fiendish  ❌ 
tiredy) | tired  ❌ 
kinglyve (7) | sisal  ❌ 
malaysia | siberia  ❌ 
pebbleledgend | hangover  ❌ 
lashing out! (6) | attaboy  ❌ 
reel) | hasp  ❌ 
gloom, or 'morose' (7) | blue  ❌ 
modest) | frugal  ❌ 
pebbleo (7) | jagger  ❌ 
priest | oracle  ❌ 
a farewell to arms) (5) | a christmas carol  ❌ 
later age) | space age  ❌ 
refininglye (9) | governess  ❌ 
specter, english dictionary | testify  ❌ 
patches | patchy  ❌ 
jillianumae, also known as 'mum' (9) | whodunit  ❌ 
squatter | camper  ❌ 
targets' | qatar  ❌ 
bubble baths) | sponge bags  ❌ 
avocadoes | ulanova  ❌ 
starting off) | sports car  ❌ 
globe theatre district. (7) | cambridge circus  ❌ 
offa's dyke appearing as an old banger? (4) (5) | greg  ❌ 
subdueocean and mountains turn quiet (6)љ | splash  ❌ 
almondlyeoen (7) | handmade  ❌ 
once a month/year etc) (5) | sine die  ❌ 
bearcub) | tote  ❌ 
nepotism) | entryism  ❌ 
lunaristyxed) | werewolf  ❌ 
vegetarianism (10) | hostility  ❌ 
father in law (7) | great uncle  ❌ 
currency | cashmere  ❌ 
verdun's first recorded, amazingly (12) | sights  ❌ 
assorted sixes with orchestra on the other side (6,3,6) | across the street  ❌ 
straightofthebowl) (9) | endeavour  ❌ 
puzzlingo | atypical  ❌ 
knaresborough l amusingly, in part, like luddites (11) | giggleswick  ❌ 
formalities due to health and safety fears (10) | civil service  ❌ 
rides | hopes  ❌ 
vegetable; see cooking instructions with it (5) | spirit gum  ❌ 
all rounder caterpillar chrysalis stage one kind of drug a class a drug a learner has to take a drug a learner must take a drug a learner has to take a drug a learner must take a drug a learner has to take | top flight  ❌ 
twelfths (7) | sinister street  ❌ 
claudius, perhaps, as some suspect he was not an emperor at all (10)љ | caligula  ❌ 
cretonne fabric) (6,4) | double chin  ❌ 
jabbing stick | frogmarch  ❌ 
imagey that's audio too (10) | sight  ❌ 
wretchedness of a teacher working with horrible head (9) | heartache  ❌ 
marinao, storm centre that's part of the service (6) | teacup  ❌ 
ransome's reserved about french female (7) | shelley  ❌ 
gabletyre) | grafter  ❌ 
epithetu in latin. egomaniac in english. | goodbye  ❌ 
africaa from the bottom row (9) | aussie  ❌ 
bootlegger's | hobgoblins  ❌ 
open air dining room | get at able  ❌ 
beehivedly living in a hole in the ground (6) | healthily  ❌ 
moppet? (5) | weasel  ❌ 
gagsterism; cardsharping; cheekiness; impudence; forwardness; rudeness; rudeness; rudeness; rudeness; rudeness; rudeness; rudeness; rudeness; rudeness; rudeness; rudeness; rudeness; rud | cardialgia  ❌ 
markedness (10) | orchestrated  ❌ 
mangoose.com (9) | quicklime  ❌ 
marcelo | shaver  ❌ 
on the dash board (4) | go out with  ❌ 
emeralds (5) | jealous  ❌ 
ellaine (7) | eileen  ❌ 
eagletzioa (7) | phoenix  ❌ 
subaltern | tipstaff  ❌ 
skidoo skiing (5,4) | passable  ❌ 
trackeriеsis (7) | hashtag  ❌ 
mantraps (9)љ | catchwords  ❌ 
suck in) | sink in  ❌ 
seating area off court at wimbledon once (5) | blarney stone  ❌ 
dutchy's answer: curacao? (5,4) | tobago  ❌ 
exhaleateeofthebonk? (5,2,3,5) | heartbeat  ❌ 
birds of prey (5) | ernestine  ❌ 
stupido! (6) | bloody  ❌ 
serbic, or, filling up, its neighbour? (7) | lifer  ❌ 
trollings (7) | castling  ❌ 
merging up (7) | packing up  ❌ 
thumped: | cadence  ❌ 
crack offeг | split off  ❌ 
feteu) | town  ❌ 
glove box liner's left on top of desk (9) | tissue paper  ❌ 
bench me up! (6) | wooden  ❌ 
earthinesses  | grievances  ❌ 
ailment (6) | attack  ❌ 
croatiahsnperfume.com/wp-content/uploads/2012/02/croatia-hvar-stone-steps-1.jpg”>croatiahsnperfume.com/wp-content | territory  ❌ 
temperature regulation | weatherproofing  ❌ 
sugarbeet | blackjack  ❌ 
intenduee (9) | endeavour  ❌ 
vampire bats don't exist, right? (7) | fiddlesticks  ❌ 
ombrello, hat turned inside out (6) | topper  ❌ 
borisjulio's favorite number is? (5,3,3) | tokyo  ❌ 
breadwinner's husband who tries to supply all one's needs (7,5)љ | general store  ❌ 
burrow | cavity  ❌ 
sleeperoom (9) | single  ❌ 
maintaina.e.g. shark, a male, last to go in (9)љ | termagant  ❌ 
stetson) | textile  ❌ 
ecologist | groomer  ❌ 
moorings (6) | passim  ❌ 
kimonos | jeans  ❌ 
gallop | career  ❌ 
othelloo) | enthalpy  ❌ 
trachea) | endorse  ❌ 
solar years) | haymaking  ❌ 
brighty) | wheeze  ❌ 
dig in! | lit up  ❌ 
rosellaioli (7) | caracara  ❌ 
stop's little rascal! (8) | shoe  ❌ 
broadway; not the main road from spithead (8)љ | sidepath  ❌ 
seesit (5) | siskin  ❌ 
solidyfy? no answer (6)љ | wedded  ❌ 
abelardusemajoreminorem (7) | spinster  ❌ 
rodents) (7) | ermines  ❌ 
reliantt) | accurate  ❌ 
sleepers; see also: pants (5) | lingerie  ❌ 
martin (5) | camera  ❌ 
easter egg (3-4) | orange tip  ❌ 
clearance sale" | short measure  ❌ 
reside, which is also the answer. | palace  ❌ 
kidnap gloria vanderbilt, perhaps to do with lineage (10) | catch unawares  ❌ 
rusher (6) | career  ❌ 
brawny | damper  ❌ 
skip stones) (5) | jump leads  ❌ 
serieseal (5) | lieder  ❌ 
crash: this is not a very nice sound (7) | blair  ❌ 
burnisher | greatcoat  ❌ 
pashtoo | pathan  ❌ 
amelioraţi mea culpa (10) | enhance  ❌ 
thousand (5) | tendency  ❌ 
strapoadia academics abandons extravagant tie (6) | ligate  ❌ 
podiumo (5) | access  ❌ 
operatn? (7) | teuton  ❌ 
maca | toss  ❌ 
tree mole) | tiger cat  ❌ 
ringlet (5) | hashish  ❌ 
sweepy (5) | flatus  ❌ 
stoneoil for example (7) | flava  ❌ 
alter ego's the man to change - call in (9) | healthier  ❌ 
psychedelic) | helped  ❌ 
banty | list  ❌ 
hypocrite) | synthetic  ❌ 
divestaedflaws (9) | erred  ❌ 
truncheon)ž | shillelagh  ❌ 
gateman (7) | janitor  ❌ 
roans (6) | dabs  ❌ 
mulesoftwist (7) | carthorse  ❌ 
beloved) | grimace  ❌ 
emery paper towel (7) | hearth rug  ❌ 
ongoa) | spree  ❌ 
peru?s, or spanish for mexican, mexican for peruvian, or spanish for spanish (7) | japan  ❌ 
bewitche | enchant  ❌ 
forward | hooker  ❌ 
knotty, perhaps, with desire in the heart (8) | lined  ❌ 
last rites (3,5) | blue peter  ❌ 
lushy | fifa  ❌ 
hypnosm (5) | hashish  ❌ 
meeting | dogfight  ❌ 
trial (5) | heart  ❌ 
thegicc (10) | herd  ❌ 
wrenchy-upy (5) | attract  ❌ 
pin head) | tea leaf  ❌ 
twisty (7) | orphan  ❌ 
nerviiрsus? certainly! (7) | erinyes  ❌ 
gumshoe) (5) | hercule  ❌ 
needlework) (5) | shortage  ❌ 
bertha (7) | godiva  ❌ 
treeo) | hole  ❌ 
cloak  | fleece  ❌ 
trinitron's first colour set (6) | achromatic  ❌ 
plastic bag) | sheet iron  ❌ 
stiffener (7) | whitstable  ❌ 
seafood rolls) (3,5) | shepherds pie  ❌ 
apse) | cage  ❌ 
ease off the gas pedal, take it easy, relax! | get the wind up  ❌ 
thousand (3,4) | hectares  ❌ 
opponents, the ones who are against it. (9) | pacifists  ❌ 
tempeh॥ | tempeh  ❌ 
nazismo (5) | tobacco  ❌ 
eyeshade | spyglass  ❌ 
narcissus (5) | achillean  ❌ 
clarendon-l, speed with which wine goes to head after end of lunch (9)љ | hastiness  ❌ 
falklander? | filipino  ❌ 
afternoonness (10) | whittington  ❌ 
irrefutable)lj | tearless  ❌ 
seminar | hobnob  ❌ 
mosaicic) | eidetic  ❌ 
robinson | tintern  ❌ 
laurel"with ____ of leaves and ripple of rain" (thwinburne) (4) | lisp  ❌ 
hydroplaned | heinously  ❌ 
sophiazzi? (5) | phoebe  ❌ 
berg (5) | orff  ❌ 
aromaticimbiberation (10) | splodge  ❌ 
on the trotter, mate (3,2,4) | at a stop  ❌ 
plieda | godly  ❌ 
lambeth | temple  ❌ 
wild hare bellie noire (7,6) | great idea  ❌ 
just in case and, in case you forget, put it here (7) | at a pinch  ❌ 
ragsy" - english, of course (5) | spun  ❌ 
serenade | carol  ❌ 
o pi zero", a poem (7) | to autumn  ❌ 
beauty) | blessing  ❌ 
wilsona variety of evergreen shrub originally from south africa (5) | atkins  ❌ 
hit manninja: master of shadow (7) | field gun  ❌ 
thetis-2) | parvenu  ❌ 
ixtle) | sisal  ❌ 
pesos | geese  ❌ 
tragedy | titanic  ❌ 
eyeglass) | tiptree  ❌ 
guiltiepity (7) | atheism  ❌ 
marbleo (5) | granite  ❌ 
bull doze it"s said (7) | carry on  ❌ 
supervisor  | endeavour  ❌ 
meanspiritedness (10) | fiance  ❌ 
on the job (2,3) | to let  ❌ 
platoon leader (7) | spinoza  ❌ 
trag | dour  ❌ 
petroleum | gelatin  ❌ 
hike | tote  ❌ 
duraluminum) | palladium  ❌ 
bully boy (5-5) | paint brush  ❌ 
ragweed) (5) | gorse  ❌ 
memo: sire, note increase in weight (14) | cash up  ❌ 
ambitionedge | enterprise  ❌ 
squareyet? (5) | orderly  ❌ 
prefab hut (4,5) | shop floor  ❌ 
exposurelamp) | telltale  ❌ 
strict timekeeping" /> | black watch  ❌ 
marx | doom  ❌ 
yellow carder bee leaving plant (8) | teachers pet  ❌ 
as quick as lightning (3,7) | like the clappers  ❌ 
stethoscope) | haemostat  ❌ 
obligee) | gentry  ❌ 
medici (5) | shaman  ❌ 
vicarage) | erector  ❌ 
