rolltop? | rolltop  ❌ 
easy on the eye kind of gal/guy (5) | easy on the eye  ❌ 
recurrentsounds (9) | recurrent  ❌ 
retreat, retire | retreat  ❌ 
opposite (4) | stellate  ❌ 
reed from a pipe" (4) | lean on  ❌ 
bedrolls) | bleeper  ❌ 
oyster | erotic  ❌ 
luthringshausen | topspin  ❌ 
forgiveness | permission  ❌ 
secretaire des affaires estrangères (10) | chatsworth house  ❌ 
garlicsowpea (7) | scallion  ❌ 
labradorite) | beanfeast  ❌ 
mumbo jumbo? (5) | black out  ❌ 
rage - this was the answer given! | rage  ❌ 
plant, perhaps (5) | herb  ❌ 
berlini (6) | berlin  ❌ 
agencies, employers | agencies  ❌ 
editorship  | tailoring  ❌ 
bill | tab  ❌ 
equilibrio-matic-al-ly speaking, he's not all there! (10) | symmetric  ❌ 
dragon tail/ | leading on  ❌ 
fax machine) (4) | out tray  ❌ 
amberl | amber  ❌ 
speed postage stamp (7) | carrier pigeon  ❌ 
wimbledon? (6) | govern  ❌ 
naomi, perhaps? (5) | naomi  ❌ 
nemesis) | nemesis  ❌ 
stut, a bit of a stretch! (4) | sack  ❌ 
fine hairs/feathers/etc) | hot potato  ❌ 
assume? (6) | assume  ❌ 
eggnoggie, perhaps? (6) | lemonade  ❌ 
placated | composed  ❌ 
duckbill (5) | duckbill  ❌ 
mascarpone љ | mascarpone  ❌ 
flicker, perhaps, in the end (4) | coda  ❌ 
petal | petal  ✅ 
fandangoeo with unusual verve for the dance (8) | fandango  ❌ 
sea power) | sea power  ❌ 
larder | larder  ✅ 
rapids) | rapids  ❌ 
masochist | masochist  ✅ 
tucks in to fast food (4) | tuck  ❌ 
recent? | recent  ❌ 
lasagnei  | rigatoni  ❌ 
brand image" (5) | brand image  ❌ 
swine, perhaps? (5) | sower  ❌ 
ammonites) (9)љ | ammonites  ❌ 
wimped, as said by tweedledee? (5) | nohow  ❌ 
stock room / stock room / stock room / stock room / stock room / stock room / stock room / stock room / stock room / stock room / stock room / stock room / stock room | goods in  ❌ 
absence | absence  ✅ 
bathsheba  | coastline  ❌ 
slumberoast | freewheel  ❌ 
malign | ulcer  ❌ 
appendix  | appendix  ❌ 
window | window  ✅ 
drawbridge  | drawbridge  ❌ 
reanagramme? (7) | antipasti  ❌ 
prescience of isle of man (10)љ | prescience  ❌ 
edge, perhaps? (4) | edge  ❌ 
newgate) | newgate  ❌ 
rasher-pig? (7) | rasher  ❌ 
redbrickofficial? (6) | redbrick  ❌ 
maniac) | maniac  ❌ 
present company" (7) | working class  ❌ 
facet | facet  ✅ 
lunged forward with no little power (5) | lunge  ❌ 
represent | represent  ✅ 
king snake root beer float (7) | king snake  ❌ 
tubas) | tubas  ❌ 
sweden's victory in team sports (7)љ | vietnam  ❌ 
belfastian, ulster nationalist, is a bit of a tightwad (10) | minimiser  ❌ 
sorahey, that's not the answer! | irene  ❌ 
plateno.2012.06.08-10:00:00 | platen  ❌ 
practise, or practice, evil as lawyer (7) | pettifog  ❌ 
powder, the answer being same as the number in the parenthesis. | liner  ❌ 
laid, 3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3, | hedge  ❌ 
dialling tones' (8) | dialling codes  ❌ 
setbacks, a word of warning (7)љ | setback  ❌ 
knife-thrower? (5) | assegai  ❌ 
on average, sometimes (2,5)љ | at times  ❌ 
bingeee in the us (7) | blotto  ❌ 
glacier | chorizo  ❌ 
brie (4) | brie  ❌ 
gunned, as in the states? (6) | gentry  ❌ 
europa | ouija  ❌ 
exhilarate with story about kiss (10) | exhilarate  ❌ 
therapy's unknown treatment (7)љ | therapy  ❌ 
sensitised  | predispose  ❌ 
butt, the part that's kicked! (4) | butt  ❌ 
lachrymose  | lachrymose  ❌ 
amienssiege | amiens  ❌ 
ewery - a non-standard answer? | ewer  ❌ 
ignoblet is common (7) | ignoble  ❌ 
idleness, perhaps, of ealing's first resident? (6) | inaction  ❌ 
softball, perhaps? (6) | softball  ❌ 
box and cox, say? (5) | box and cox  ❌ 
prelates, start to carp somewhat about tyneside (7)љ | cabinet  ❌ 
diddler) | diddler  ❌ 
execrablee) | execrable  ❌ 
apolloh (6) | apollo  ❌ 
nairobi? (7) | bangkok  ❌ 
neapolitanesque? (6) | neapolitan  ❌ 
gadabout | fidget  ❌ 
osiery, or osiers (plural) | corner  ❌ 
separation | separation  ✅ 
sevastopoliya.com/bread/refrain-from-cutting-half-baked-loaves-somewhere-in-eastern-europe/ | sevastopol  ❌ 
sealing wax's seal? | sealing wax  ❌ 
renown (6) | renown  ❌ 
smock frock", a girl's uniform (4) | eton crop  ❌ 
amok" | amok  ❌ 
kinder | kinder  ✅ 
befitsuited best (6) | befits  ❌ 
rattle's not right (6) | rattle  ❌ 
criminaliсeг | champerty  ❌ 
mushroomed with age, like some pets (8) | maidenhair  ❌ 
crocodile? (5) | eft  ❌ 
dwelling | fireside  ❌ 
lancet? | sharp  ❌ 
pub quiz night out (7) | watering hole  ❌ 
brobdingnagianism? (7) | brobdingnagian  ❌ 
ammo (4) | ammo  ❌ 
nashville, capital of tennessee, is a city in the united states, located on the cumberland river in the south central part of the state, a short distance from the tennessee-kentucky border. the city's nickname is "music | roundhead  ❌ 
elaboro.v.v. (7) | orating  ❌ 
sentient of | sentient  ❌ 
placebo, perhaps? (6) | fillip  ❌ 
put up job, a model of patience (5) | put up job  ❌ 
all right! (3,5) | all right  ❌ 
landau, or light gold carriage (6) | landau  ❌ 
polls apartheid (7) | gossip column  ❌ 
romania | tunisia  ❌ 
red meats, the lot! (6) | red meats  ❌ 
pointing out that the brickwork needs to be renovated (8) | pointing  ❌ 
icicle" | canard  ❌ 
guide is well decapitated (5) | usher  ❌ 
bond? (4) | lock  ❌ 
prenuptials | prenuptial  ❌ 
solitudelj | solitude  ❌ 
pussycat? (5) | cable  ❌ 
chow dogл | welsh corgi  ❌ 
abundantcash, perhaps? (7) | calabash  ❌ 
voice recorder? (5) | tonic solfa  ❌ 
movies, perhaps, with this clue? (6) | cinema  ❌ 
stress | stress  ✅ 
swain,  | santa  ❌ 
prune back a bit, if you please, master! (7) | spruce up  ❌ 
duodecimaly, doctor aided locum (10) | duodecimal  ❌ 
medoc - this is a bit of a stretch! | mocha  ❌ 
on trial? (2,5) | in haste  ❌ 
euphemism, perhaps? (6) | euphemism  ❌ 
perseverer's blunder, entering bank (7)љ | terrier  ❌ 
steady on the reins! | pinto  ❌ 
dogeyno | shylock  ❌ 
pomade's about a pound - that's a bit steep! (8) | toupee  ❌ 
tucson) | tucson  ❌ 
dies irae" (4) | holy see  ❌ 
dubioso, hesitation mark over u (3) | erbium  ❌ 
beetroot | beetroot  ✅ 
extant, adj. | extant  ❌ 
bedspread, perhaps? (6) | leather  ❌ 
moped, or possibly a motorbike (7) | moped  ❌ 
epitaph  | cinema  ❌ 
iguanodon, say, inside (7)љ | iguanodon  ❌ 
road hogg? (5) | war god  ❌ 
slimey) | sputum  ❌ 
raise hell" in disgust. (5) | raise hell  ❌ 
redpencil? | reader  ❌ 
hieroglyphickeyboard, the first to use this clue! | pathfinder  ❌ 
laughter's end (6)љ | nonsense  ❌ 
viva voce | escheat  ❌ 
aerosol? (5) | aerosol  ❌ 
sunbursts? | sunspot  ❌ 
stratford | corioli  ❌ 
roachy? | roast  ❌ 
staple's power in old chief (6)љ | staple  ❌ 
trembling | coppices  ❌ 
sustained by catastrophe (7)љ | longtime  ❌ 
electoral? | electoral  ❌ 
evangel ... | evangel  ❌ 
set point at wimbledon? (6) | set down  ❌ 
gary, the banker? (5) | ouse  ❌ 
covenant | lycees  ❌ 
dread, dread, dread, dread (4) | hope  ❌ 
retrainedsstaff are often kept on, republican admitted (9)љ | retrained  ❌ 
sourpusses lie under me (8) | espalier  ❌ 
allowing for nothing in the beginning (7)љ | sycamore  ❌ 
magnetisms of foreign orchestras (10)љ | carthorses  ❌ 
abrogate | abrogate  ✅ 
wing tip nailer, perhaps? (7) | wing nut  ❌ 
arrest-officer (7) | colonel  ❌ 
slavonic) | slavonic  ❌ 
yearlongest (9)љ | wednesday  ❌ 
elenchii) | elenchi  ❌ 
dining room љ | underbred  ❌ 
dumbfounded (6)љ | noddle  ❌ 
assurances, but no guarantees (10) | assurances  ❌ 
airmail could be posted to headquarters (6)љ | depots  ❌ 
muralist, or, in short, murillo (7) | picasso  ❌ 
puffed chestnut horse with gold ornament (7) | stuffed shirt  ❌ 
gaglined? | strange  ❌ 
two wheeler? (4) | non driver  ❌ 
aphrodite, the greek goddess of love, was a real beauty! (9) | aphrodite  ❌ 
discophilic | annalist  ❌ 
market gardening' (6) | market gardening  ❌ 
retriever | griffon  ❌ 
sevenfold? i disagree! (8) | nonsense  ❌ 
native - this is the answer to the parenthesis | native  ❌ 
alas" (4) | awol  ❌ 
familiar? | familiar  ❌ 
gamier, or | uglier  ❌ 
plastered, drunk | plastered  ❌ 
verbiage" | seepage  ❌ 
permafrosts? (5) | permafrost  ❌ 
mudlarking) | mudlark  ❌ 
bile | pill  ❌ 
afternoons | afternoon  ❌ 
sewage? | sewage  ❌ 
moolah | moolah  ✅ 
all star team, the (3,4) | all star  ❌ 
relics, which is the answer only. | rubble  ❌ 
gyroscopes | valvules  ❌ 
solesideal from the very bottom (8) | lowliest  ❌ 
butchered) | butchered  ❌ 
lunch | lunch  ✅ 
bitchy) | bitchy  ❌ 
olive | dodge  ❌ 
clavier, the french composer (6) | fiddle  ❌ 
aha! (4) | grin  ❌ 
bomb | bomb  ✅ 
three legged race, say, in which one's bound to compete (7) | three legged race  ❌ 
stingy) | tight  ❌ 
stasihoi, or kgb? (7) | gestapo  ❌ 
gloria estefan singer left in county; another on drug amid unknowns (7,6) | shirley bassey  ❌ 
disavowal of liability avoids law being broken (9)љ | disavowal  ❌ 
malaria | malaria  ✅ 
protects  | canopies  ❌ 
gynaeco-surgery | obs gynae  ❌ 
glassy! (5) | glass eye  ❌ 
nuclear's the answer (7) | halberd  ❌ 
swipe) | swipe  ❌ 
yours, at first (4) | pity  ❌ 
armada) | armada  ❌ 
round the bend comes the train wreck! (10) | round the bend  ❌ 
a dictionary of quotations, edited by henry gibbons, containing all the birds after robin's death (7) | a sobbing  ❌ 
yearn, yearning (4) | year  ❌ 
epidemiclly, latin rock leading to a fall in criminality (8) | tarpeian  ❌ 
rotterdamт | rotterdam  ❌ 
ignore, pass by region (6)љ | ignore  ❌ 
dishonestly) | desperado  ❌ 
xenophobe  | xenophobe  ❌ 
trews, perhaps? (5) | trews  ❌ 
sleeveputty? (5) | weaponry  ❌ 
methuselahian? (5) | methuselah  ❌ 
thank you two words" (5) | thank you  ❌ 
sucker) | sucker  ❌ 
manicure set? (5) | rub a dub  ❌ 
billed? (5) | banknote  ❌ 
propert y | pillar  ❌ 
sea dogs'? (6) | insolent  ❌ 
one on one energy individually matched (3,2,3) | one on one  ❌ 
guillaume? | gregory  ❌ 
polish off  | polish off  ❌ 
diaboloo, or, in the alternative, | diabolo  ❌ 
dresser's speech? (7) | address  ❌ 
bill of health, or, as they say in scotland, a glutaeous health! (7) | bill of health  ❌ 
man cub? (5) | war cry  ❌ 
dismayed by rome's shattered remains (10) | torment  ❌ 
beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, beganst, began | begunk  ❌ 
secondeesmaneuvre (10) | tarantella  ❌ 
hidey-hole? (6) | pall  ❌ 
brie, perhaps? (4) | brie  ❌ 
bravo! | delia  ❌ 
bells up on a jigger (6) | curls up  ❌ 
rock snake hop snake rex is a crypto-nazi (10) | rock snake  ❌ 
abiding  | abiding  ❌ 
medicaly  | anatomy  ❌ 
widen, spanning wide range (5) | sweep  ❌ 
gymslips, perhaps? (6) | gymslips  ❌ 
focus, or, perhaps, home in on? (7) | focus  ❌ 
dies down to this" (4,3) | tail end  ❌ 
epodea - a city in ancient greece | athens  ❌ 
felixe, the composer's first name | felix  ❌ 
obtusanet | unaware  ❌ 
abraham | abraham  ✅ 
becomes  | becomes  ❌ 
state's head's physical condition (7)љ | fitness  ❌ 
break into song" (5) | scene one  ❌ 
disproveo? false (8) | disprove  ❌ 
slipstream | lingerie  ❌ 
monocle) | monocle  ❌ 
rabbinicl law (8) | rabbinic  ❌ 
sohoo (6) | soar  ❌ 
pomatoxin) | pomato  ❌ 
crustacea)љ | crustacea  ❌ 
pomade's made from it (10) | pomade  ❌ 
sweet and sour pork loaf? (4,5) | well preserved  ❌ 
neanderthal? (5) | sleeveless  ❌ 
stampeding  | uniformed  ❌ 
sweet spotб | first name  ❌ 
avalanchee for one of the brontes (6)љ | avalanche  ❌ 
cramped | fiord  ❌ 
crawl, or, perhaps, dragon? (6) | cinch  ❌ 
everywhere | antimony  ❌ 
latest - news of city trial (6)љ | latest  ❌ 
opposer, or, in this context, objector | opposer  ❌ 
extoll | extol  ❌ 
yuck! factor (5) | over my dead body  ❌ 
direitos, the portuguese for horace? (7) | satirist  ❌ 
clubhouse, perhaps? (6) | clubhouse  ❌ 
a priori, a fortiori, ad absurdum, a posteriori, a priori, a fortiori, ad absurdum, a posteriori, a priori, a fortiori, ad absurd | at a stretch  ❌ 
slave boy's love song" (4) | good loser  ❌ 
verlaineanism.com/wp-content/uploads/2015/04/dickens-and-little-dorrit.pdf | confidante  ❌ 
ambitsupporting a doctor's rounds (6) | ambits  ❌ 
dishwashers | dishwashers  ✅ 
euclid's element's (6)љelement's (6) | euclid  ❌ 
four wheel drive, or as we say in scotland, four by four, or as we say in wales, four by two, or as we say in cornwall, four by three (7) | four wheel drive  ❌ 
stalagmiteevolving into a stalagmite (7) | stalagmite  ❌ 
duplicated from the guardian's leader: "the queen's speech is a fraud" (7) | offprint  ❌ 
alto | alto  ✅ 
roughed | hoarse  ❌ 
alarm! (5) | siren  ❌ 
brutalised) (7) | unsporting  ❌ 
clique | fling  ❌ 
rations | packs  ❌ 
rain clouds, perhaps, in the sky above? (7) | rain cloud  ❌ 
oddities | oddball  ❌ 
twee, too dainty (4) | twee  ❌ 
bertha, say, in the us (6) | bertha  ❌ 
sweetpea | legumes  ❌ 
olive, or another name for it (5) | olive  ❌ 
ribaldy | ribald  ❌ 
kings, perhaps, in this puzzle? (5) | learn  ❌ 
diaphanous | candlewick  ❌ 
sweet william lily of the valley etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc | party piece  ❌ 
armorican, a celtic tribe, one of the first to be conquered by julius caesar (6) | armorican  ❌ 
turnkey, aka warder | turnkey  ❌ 
draft's plan to do time (7) | chart  ❌ 
ice lollies are found (3,7) | ice lollies  ❌ 
geneticist in  | reproduction  ❌ 
footfalls љ | footfalls  ❌ 
agonies) | agonies  ❌ 
abominable, sinful | inaccurate  ❌ 
peace? (5) | peace  ❌ 
formidableл | saturnalia  ❌ 
stupidly pester top american player (6)љ | streep  ❌ 
beware of the bull! (6)љ | beware  ❌ 
egret's head lost in the river (5) | egret  ❌ 
moosey? | panda  ❌ 
rolls up to/with/in/etc/ etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc | rolls up  ❌ 
rattigan, the dramatist, saw woman free a nationalist (8) | sheridan  ❌ 
neolithic  | babylonian  ❌ 
stepney's current love (7) | passion  ❌ 
false startle" | false start  ❌ 
placard10 | bastard  ❌ 
training potty  | toilet training  ❌ 
searching,  | searching  ❌ 
absent (6)љ | vacant  ❌ 
soulstirringlytremulousabouttimeforchange (12) | antimacassar  ❌ 
last minute manoeuvres) | last minute  ❌ 
peron, for example, is a dictator (5) | peron  ❌ 
boogie) | boogie  ❌ 
macdonald, jessie's maiden name | coward  ❌ 
grammatically) | antirrhinum  ❌ 
classroomer without one (9)љ | capacitor  ❌ 
reunited) | reopened  ❌ 
nephew, or niece? | cousin  ❌ 
wretchedness, as loot gets left (10)љ | spoilsport  ❌ 
fussydock? (6) | detail  ❌ 
one star inn) | one star  ❌ 
with a fine tooth comb? (5) | on the rack  ❌ 
malingerer, or old woman in this clue? | malingers  ❌ 
mournfuls! (9)љ | depressed  ❌ 
mareshae (7) | deborah  ❌ 
vestment | italian  ❌ 
ages, or, perhaps, ages in reverse? (7) | ages  ❌ 
bogus, degree underlying is not a word! | basic  ❌ 
staminae (5)љ | stamina  ❌ 
saintlys. | michelin  ❌ 
excessiveyesteryear (9)љ | antisocial  ❌ 
swami, or maharishi? (6) | sadhu  ❌ 
relate, the answer is relate (6) | decant  ❌ 
vices | vices  ✅ 
aristophanes or sophocles or aeschylus or pindar or dionysus or thespis or thespian or dramatist or orator or actor or comedian or mime or mimic or mimeograph or | aristophanes  ❌ 
staple  | staple  ❌ 
eddy - the answer is the same without the hyphen (4) | eddy  ❌ 
face forward) (4) | bear down  ❌ 
alhambra | anklet  ❌ 
beechnut  | greyhound  ❌ 
eglantine | verbena  ❌ 
duckweeds? (8) | duckweed  ❌ 
garnir, ornir, garnir, ornir, garnir, ornir, garnir, ornir, garnir, ornir, garnir, ornir, garnir, ornir, garnir, ornir, | ornate  ❌ 
sweetmeat of the ear's range (10)љ | spectrum  ❌ 
staccatoi> | staccato  ❌ 
clerically | pastorale  ❌ 
smokiest, perhaps? (6) | smokiest  ❌ 
edward viii. king of wales. prince of wales. duke of wales. earl of wales. viscount of wales. baron of wales. lord of wales. heir apparent of wales. prince of wales. prince | king edward  ❌ 
eyewitnessesl | greenfinches  ❌ 
red brick university" (5) | red brick  ❌ 
plasma? (5) | plasma  ❌ 
sonic, the hedgehog? (5) | sonic  ❌ 
twelfth night or what you will by william shakespeare and others (6) | fiddle faddling  ❌ 
triposoftheoldschool (10) | tripos  ❌ 
kidskinny is correct. | kidskin  ❌ 
sterne | sterne  ✅ 
ignorant  | ignorant  ❌ 
marmalade, perhaps? (7) | cordial  ❌ 
ambushers, say, in camouflage (7) | apparatus  ❌ 
dropper's initial action? (5) | toper  ❌ 
vesta, perhaps? (6) | anima  ❌ 
book clubs, say, that send work to you at home (4,4)љ | book club  ❌ 
drum majorette? (4) | drum major  ❌ 
brandishl (7)љ | showpiece  ❌ 
dishonestly clean (9) | ancestral  ❌ 
crane fly family | daddy longlegs  ❌ 
ice pick" (5) | not nice  ❌ 
age groups) | age groups  ❌ 
garden's plot (6)љ | garden  ❌ 
armpit, perhaps? (6) | armpit  ❌ 
crocodile? (5) | croc  ❌ 
triplicates playing (8) | grandson  ❌ 
mean | mean  ✅ 
sweeping up after you/them/us/me/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc/etc | mopping up  ❌ 
own | pin  ❌ 
persever? (7) | adhere  ❌ 
lay offб | lay off  ❌ 
lambasts, as in "lambs to the slaughter" (7) | lambasts  ❌ 
rissole's a bit of a snob (7) | rissole  ❌ 
sphereaid) | spherule  ❌ 
fabrico - not the answer! | centaur  ❌ 
sudsy washcloth (8) | tidemark  ❌ 
braz | bra  ❌ 
feminine  | womanish  ❌ 
elder? (5) | olive  ❌ 
peter pan collar" (5) | base metals  ❌ 
stirr | scud  ❌ 
bookshelfsagacious | skyscraper  ❌ 
cretaceous has redistributed measures of land (8)љ | hectares  ❌ 
member! | member  ❌ 
main course? (4) | main course  ❌ 
guitar | holst  ❌ 
ranko - this is a foreign name, so it's not accepted by the compiler | caste  ❌ 
guitarist | guitarist  ✅ 
ageing-yet-so-glibly-upbeat? | ageing  ❌ 
thongs) | unshoe  ❌ 
sweetener) | sweetener  ❌ 
hip | hip  ✅ 
ignitedlyfed on the altar (9)љ | literally  ❌ 
fanciedi, as expected to win (7) | fancied  ❌ 
fogg, or fog, for short (5) | bloc  ❌ 
plaguey-place-may-be-sick-with-it? | plague  ❌ 
ragments, or ragamuffins, as they are also known (7) | dailies  ❌ 
moped - not a clue! | moped  ❌ 
elisha, the prophet who anointed elijah? | elisha  ❌ 
mouldbreaker canteen's last gamble can break the mould (10) | blancmange  ❌ 
trousseaued up with china's leader (10)љ | trousseau  ❌ 
bette davis eyes? (4) | jean harlow  ❌ 
fasten (6) | attend  ❌ 
prairiegrass | serengeti  ❌ 
thiamin | enema  ❌ 
vegetable  | vegetable  ❌ 
stewie's dad? (6) | patera  ❌ 
pupa, larva, pupae, larvae, pupae, larvae, larvae, larvae, larvae, larvae, larvae, larvae, larvae, larvae, larvae | grub  ❌ 
seated  | inlaid  ❌ 
raga  | dahl  ❌ 
foregoing | forego  ❌ 
extra cover? (5) | extra cover  ❌ 
airstrip, airstrip (8)љ | airstrip  ❌ 
bearing, or, in the alternative, wheelbarrow (6) | ataxia  ❌ 
elgar, the composer of some of the notes (5) | falla  ❌ 
gums, thumbs up (4) | okra  ❌ 
merchant?s? | merchant  ❌ 
mutinous can love america (8)љ | mutinous  ❌ 
eagle owl nessie etc (7) | herring gull  ❌ 
beetlejuice? (6) | sprout  ❌ 
sultryishaan | lecherous  ❌ 
diatribe  | diatribe  ❌ 
rice  | corn  ❌ 
stye) | stye  ❌ 
smoothing out) | smoothing  ❌ 
segregated (7) | integer  ❌ 
fair play!’s a good one (4) | hats off  ❌ 
arcades | arcades  ✅ 
booboojumper? | booboo  ❌ 
averse to nothing? (6) | pathic  ❌ 
ramboel (5) | gigot  ❌ 
murmur? (6) | minute  ❌ 
feeding? (6) | picnic  ❌ 
mashitao2016-09-07t16:00:00+00:00 | warhorse  ❌ 
sublet) | sublet  ❌ 
sore) | ache  ❌ 
pungentnessesencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecencecence | uptothenines  ❌ 
idolisee's lazy eyes (7)љ | idolise  ❌ 
equitablel | tolerated  ❌ 
impoverish  | deflower  ❌ 
monochromist? (10) | monochromist  ❌ 
rheimsy) | rheims  ❌ 
stoned? (6) | stoned  ❌ 
even (2,3) | even  ❌ 
publics) | hordes  ❌ 
solitaire  | tolerance  ❌ 
turkey henry viii had his nine wives shorn (7) | harvest mouse  ❌ 
reside ... (6) | reside  ❌ 
turgid, perhaps? (7) | weepy  ❌ 
axe head  | axe head  ❌ 
disowns (6)љ | disown  ❌ 
plastic- | plastic  ❌ 
bucky, perhaps? (5) | buck  ❌ 
rabelais, the author of gargantua and pantagruel, was a monk (7) | rushdie  ❌ 
fiscalfeeд | fiendish  ❌ 
menace, the french word for "threaten" (6) | menace  ❌ 
mongrels? (7) | mongrel  ❌ 
createc-container.com/wp-content/uploads/2015/05/ecstasy-pill-3d-model.jpg | create  ❌ 
exodus, the period of departure of the israelites from egypt (9)љ | length  ❌ 
petition  | entreaty  ❌ 
kha-khanate (5) | kin  ❌ 
dresser drawers) (6) | cane chairs  ❌ 
modestly, on the quiet, drop names (7) | austerely  ❌ 
earliest  | earliest  ❌ 
stratagem | stratagem  ✅ 
feeler, or | feeler  ❌ 
keyed up band to assemble at home (4,4) | flat pack  ❌ 
dilemmae for retired cover girl (7)љ | dilemma  ❌ 
athleticisms? (5) | lethargic  ❌ 
priest, or | priest  ❌ 
prospectuses, perhaps, for a mining company? (10) | prospectuses  ❌ 
dwelling in which to live (8) | dwelling  ❌ 
relye on "clue"! (7) | scan  ❌ 
ovary) | ovary  ❌ 
make up,  | make up  ❌ 
red handed" (3,6) | red handed  ❌ 
languished in | languished  ❌ 
rabbi - no tail! | rabbi  ❌ 
eyewash? (5) | unsold  ❌ 
try hard to be impartial with yobbo (7) | go all out  ❌ 
everywhere! (10) | everywhere  ❌ 
typhus, a disease caused by bacteria | typhus  ❌ 
thomas! (6) | warren  ❌ 
kissinger  | kissinger  ❌ 
aide-de-camp  | adjutant  ❌ 
plangent,  | greyly  ❌ 
stockbreeders  | homesteaders  ❌ 
sticking place | hardshell  ❌ 
elixirvitae.com (10)љ | wealth  ❌ 
sold a pup/dry goods/etc. to many people (10) | told a lie  ❌ 
rehearsal  | rehearsal  ❌ 
marinate in mooring area (8) | marinate  ❌ 
easy-peasy (4) | ease  ❌ 
apples' | cherry  ❌ 
fortunes  | fortunes  ❌ 
factorys? (5)љ | factories  ❌ 
gallic - a bit of a giveaway! | gallic  ❌ 
diplomat, the french one (7)љ | chapati  ❌ 
lambadam? (5) | halal  ❌ 
measured  | measured  ❌ 
pure spirit of place (5) | first principles  ❌ 
royalty's share of revenue (7)љ | royalty  ❌ 
beliefs are possible (10)љ | feasible  ❌ 
diploma  | diploma  ❌ 
all the best!" | all the best  ❌ 
euroscepticism: a study in two parts (1,4,3) | euroscepticism  ❌ 
fellow? (6) | thicko  ❌ 
knock - about time! (5) | knock  ❌ 
poloi, the greek letter (4) | torc  ❌ 
ravedecked) | ragged  ❌ 
tripoli, the capital of libya | tripoli  ❌ 
sundry  | glutei  ❌ 
